[2015-7-31 21:1:35.48860]	 {PRINT}	 <================================rulesEngine started=================================>
[2017-10-5 18:52:43.56857]	 {PRINT}	 Scenes MSG Received for Device 15,index:1,Value:false,EventType:0,ruleslist size:0,bytes read:48 
[2017-10-5 18:52:43.56882]	 {PRINT}	 Scene true
[2017-10-5 18:52:43.56895]	 {PRINT}	 +++++++++++++++++++++++++++++++++++++++++++++++++++
[2017-10-5 18:52:43.56914]	 {PRINT}	 Scene false
[2017-10-5 18:52:43.56927]	 {PRINT}	 +++++++++++++++++++++++++++++++++++++++++++++++++++
[2017-10-5 18:52:43.56942]	 {PRINT}	 No Trigger is registered on this Index of Device,so not queuing the msg

[2017-10-5 18:52:44.07771]	 {PRINT}	 Callback Received for Device 15,Index:1,Value:true
[2017-10-5 18:52:44.08035]	 {PRINT}	 Scenes MSG Received for Device 15,index:1,Value:true,EventType:0,ruleslist size:0,bytes read:48 
[2017-10-5 18:52:44.08054]	 {PRINT}	 Scene true
[2017-10-5 18:52:44.08064]	 {PRINT}	 +++++++++++++++++++++++++++++++++++++++++++++++++++
[2017-10-5 18:52:44.08080]	 {PRINT}	 Scene false
[2017-10-5 18:52:44.08090]	 {PRINT}	 +++++++++++++++++++++++++++++++++++++++++++++++++++
[2017-10-5 18:52:44.08104]	 {PRINT}	 No Trigger is registered on this Index of Device,so not queuing the msg

[2017-10-5 18:52:53.57795]	 {PRINT}	 Callback Received for Device 15,Index:1,Value:false
[2017-10-5 18:52:53.57864]	 {PRINT}	 No Trigger is registered on this Index of Device,so not queuing the msg

[2017-10-5 18:52:53.57896]	 {PRINT}	 Scenes MSG Received for Device 15,index:1,Value:false,EventType:0,ruleslist size:0,bytes read:48 
[2017-10-5 18:52:53.57919]	 {PRINT}	 Scene true
[2017-10-5 18:52:53.57933]	 {PRINT}	 +++++++++++++++++++++++++++++++++++++++++++++++++++
[2017-10-5 18:52:53.57952]	 {PRINT}	 Scene false
[2017-10-5 18:52:53.57964]	 {PRINT}	 +++++++++++++++++++++++++++++++++++++++++++++++++++
[2017-10-5 18:52:55.97794]	 {PRINT}	 Callback Received for Device 15,Index:1,Value:true
[2017-10-5 18:52:55.97859]	 {PRINT}	 No Trigger is registered on this Index of Device,so not queuing the msg

[2017-10-5 18:52:55.97863]	 {PRINT}	 Scenes MSG Received for Device 15,index:1,Value:true,EventType:0,ruleslist size:0,bytes read:48 
[2017-10-5 18:52:55.97887]	 {PRINT}	 Scene true
[2017-10-5 18:52:55.97900]	 {PRINT}	 +++++++++++++++++++++++++++++++++++++++++++++++++++
[2017-10-5 18:52:55.97917]	 {PRINT}	 Scene false
[2017-10-5 18:52:55.97929]	 {PRINT}	 +++++++++++++++++++++++++++++++++++++++++++++++++++
[2017-10-5 18:53:22.83795]	 {PRINT}	 Callback Received for Device 15,Index:1,Value:false
[2017-10-5 18:53:22.83863]	 {PRINT}	 No Trigger is registered on this Index of Device,so not queuing the msg

[2017-10-5 18:53:22.83882]	 {PRINT}	 Scenes MSG Received for Device 15,index:1,Value:false,EventType:0,ruleslist size:0,bytes read:48 
[2017-10-5 18:53:22.83903]	 {PRINT}	 Scene true
[2017-10-5 18:53:22.83917]	 {PRINT}	 +++++++++++++++++++++++++++++++++++++++++++++++++++
[2017-10-5 18:53:22.83934]	 {PRINT}	 Scene false
[2017-10-5 18:53:22.83945]	 {PRINT}	 +++++++++++++++++++++++++++++++++++++++++++++++++++
[2017-10-5 18:53:39.96807]	 {PRINT}	 Callback Received for Device 15,Index:1,Value:true
[2017-10-5 18:53:39.96873]	 {PRINT}	 No Trigger is registered on this Index of Device,so not queuing the msg

[2017-10-5 18:53:39.96878]	 {PRINT}	 Scenes MSG Received for Device 15,index:1,Value:true,EventType:0,ruleslist size:0,bytes read:48 
[2017-10-5 18:53:39.96898]	 {PRINT}	 Scene true
[2017-10-5 18:53:39.96912]	 {PRINT}	 +++++++++++++++++++++++++++++++++++++++++++++++++++
[2017-10-5 18:53:39.96929]	 {PRINT}	 Scene false
[2017-10-5 18:53:39.96941]	 {PRINT}	 +++++++++++++++++++++++++++++++++++++++++++++++++++
[2017-10-5 18:53:52.97794]	 {PRINT}	 Callback Received for Device 15,Index:1,Value:false
[2017-10-5 18:53:52.97866]	 {PRINT}	 No Trigger is registered on this Index of Device,so not queuing the msg

[2017-10-5 18:53:52.97887]	 {PRINT}	 Scenes MSG Received for Device 15,index:1,Value:false,EventType:0,ruleslist size:0,bytes read:48 
[2017-10-5 18:53:52.97908]	 {PRINT}	 Scene true
[2017-10-5 18:53:52.97920]	 {PRINT}	 +++++++++++++++++++++++++++++++++++++++++++++++++++
[2017-10-5 18:53:52.97938]	 {PRINT}	 Scene false
[2017-10-5 18:53:52.97948]	 {PRINT}	 +++++++++++++++++++++++++++++++++++++++++++++++++++
[2017-10-5 18:53:59.90794]	 {PRINT}	 Callback Received for Device 15,Index:1,Value:true
[2017-10-5 18:53:59.90863]	 {PRINT}	 No Trigger is registered on this Index of Device,so not queuing the msg

[2017-10-5 18:53:59.90881]	 {PRINT}	 Scenes MSG Received for Device 15,index:1,Value:true,EventType:0,ruleslist size:0,bytes read:48 
[2017-10-5 18:53:59.90901]	 {PRINT}	 Scene true
[2017-10-5 18:53:59.90915]	 {PRINT}	 +++++++++++++++++++++++++++++++++++++++++++++++++++
[2017-10-5 18:53:59.90934]	 {PRINT}	 Scene false
[2017-10-5 18:53:59.90945]	 {PRINT}	 +++++++++++++++++++++++++++++++++++++++++++++++++++
[2017-10-5 18:54:9.91795]	 {PRINT}	 Callback Received for Device 15,Index:1,Value:false
[2017-10-5 18:54:9.91865]	 {PRINT}	 No Trigger is registered on this Index of Device,so not queuing the msg

[2017-10-5 18:54:9.91889]	 {PRINT}	 Scenes MSG Received for Device 15,index:1,Value:false,EventType:0,ruleslist size:0,bytes read:48 
[2017-10-5 18:54:9.91912]	 {PRINT}	 Scene true
[2017-10-5 18:54:9.91925]	 {PRINT}	 +++++++++++++++++++++++++++++++++++++++++++++++++++
[2017-10-5 18:54:9.91944]	 {PRINT}	 Scene false
[2017-10-5 18:54:9.91955]	 {PRINT}	 +++++++++++++++++++++++++++++++++++++++++++++++++++
[2017-10-5 18:54:12.79795]	 {PRINT}	 Callback Received for Device 15,Index:1,Value:true
[2017-10-5 18:54:12.79865]	 {PRINT}	 No Trigger is registered on this Index of Device,so not queuing the msg

[2017-10-5 18:54:12.79888]	 {PRINT}	 Scenes MSG Received for Device 15,index:1,Value:true,EventType:0,ruleslist size:0,bytes read:48 
[2017-10-5 18:54:12.79912]	 {PRINT}	 Scene true
[2017-10-5 18:54:12.79925]	 {PRINT}	 +++++++++++++++++++++++++++++++++++++++++++++++++++
[2017-10-5 18:54:12.79942]	 {PRINT}	 Scene false
[2017-10-5 18:54:12.79952]	 {PRINT}	 +++++++++++++++++++++++++++++++++++++++++++++++++++
[2017-10-5 18:54:27.44799]	 {PRINT}	 Callback Received for Device 15,Index:1,Value:false
[2017-10-5 18:54:27.44865]	 {PRINT}	 No Trigger is registered on this Index of Device,so not queuing the msg

[2017-10-5 18:54:27.44869]	 {PRINT}	 Scenes MSG Received for Device 15,index:1,Value:false,EventType:0,ruleslist size:0,bytes read:48 
[2017-10-5 18:54:27.44891]	 {PRINT}	 Scene true
[2017-10-5 18:54:27.44906]	 {PRINT}	 +++++++++++++++++++++++++++++++++++++++++++++++++++
[2017-10-5 18:54:27.44924]	 {PRINT}	 Scene false
[2017-10-5 18:54:27.44936]	 {PRINT}	 +++++++++++++++++++++++++++++++++++++++++++++++++++
[2017-10-5 18:54:30.29792]	 {PRINT}	 Callback Received for Device 15,Index:1,Value:true
[2017-10-5 18:54:30.29860]	 {PRINT}	 No Trigger is registered on this Index of Device,so not queuing the msg

[2017-10-5 18:54:30.29987]	 {PRINT}	 Scenes MSG Received for Device 15,index:1,Value:true,EventType:0,ruleslist size:0,bytes read:48 
[2017-10-5 18:54:30.30008]	 {PRINT}	 Scene true
[2017-10-5 18:54:30.30018]	 {PRINT}	 +++++++++++++++++++++++++++++++++++++++++++++++++++
[2017-10-5 18:54:30.30034]	 {PRINT}	 Scene false
[2017-10-5 18:54:30.30044]	 {PRINT}	 +++++++++++++++++++++++++++++++++++++++++++++++++++
[2017-10-5 18:54:40.30790]	 {PRINT}	 Callback Received for Device 15,Index:1,Value:false
[2017-10-5 18:54:40.30856]	 {PRINT}	 No Trigger is registered on this Index of Device,so not queuing the msg

[2017-10-5 18:54:40.30873]	 {PRINT}	 Scenes MSG Received for Device 15,index:1,Value:false,EventType:0,ruleslist size:0,bytes read:48 
[2017-10-5 18:54:40.30891]	 {PRINT}	 Scene true
[2017-10-5 18:54:40.30902]	 {PRINT}	 +++++++++++++++++++++++++++++++++++++++++++++++++++
[2017-10-5 18:54:40.30917]	 {PRINT}	 Scene false
[2017-10-5 18:54:40.30926]	 {PRINT}	 +++++++++++++++++++++++++++++++++++++++++++++++++++
[2017-10-5 18:54:52.29793]	 {PRINT}	 Callback Received for Device 15,Index:1,Value:true
[2017-10-5 18:54:52.29859]	 {PRINT}	 No Trigger is registered on this Index of Device,so not queuing the msg

[2017-10-5 18:54:52.29876]	 {PRINT}	 Scenes MSG Received for Device 15,index:1,Value:true,EventType:0,ruleslist size:0,bytes read:48 
[2017-10-5 18:54:52.29893]	 {PRINT}	 Scene true
[2017-10-5 18:54:52.29903]	 {PRINT}	 +++++++++++++++++++++++++++++++++++++++++++++++++++
[2017-10-5 18:54:52.29922]	 {PRINT}	 Scene false
[2017-10-5 18:54:52.29932]	 {PRINT}	 +++++++++++++++++++++++++++++++++++++++++++++++++++
[2017-10-5 18:55:9.71902]	 {INFO}	 Default next observation
[2017-10-5 18:55:10.88794]	 {PRINT}	 Callback Received for Device 15,Index:1,Value:false
[2017-10-5 18:55:10.88861]	 {PRINT}	 No Trigger is registered on this Index of Device,so not queuing the msg

[2017-10-5 18:55:10.88880]	 {PRINT}	 Scenes MSG Received for Device 15,index:1,Value:false,EventType:0,ruleslist size:0,bytes read:48 
[2017-10-5 18:55:10.88902]	 {PRINT}	 Scene true
[2017-10-5 18:55:10.88918]	 {PRINT}	 +++++++++++++++++++++++++++++++++++++++++++++++++++
[2017-10-5 18:55:10.88936]	 {PRINT}	 Scene false
[2017-10-5 18:55:10.88947]	 {PRINT}	 +++++++++++++++++++++++++++++++++++++++++++++++++++
[2017-10-5 18:55:14.18798]	 {PRINT}	 Callback Received for Device 15,Index:1,Value:true
[2017-10-5 18:55:14.18865]	 {PRINT}	 No Trigger is registered on this Index of Device,so not queuing the msg

[2017-10-5 18:55:14.18868]	 {PRINT}	 Scenes MSG Received for Device 15,index:1,Value:true,EventType:0,ruleslist size:0,bytes read:48 
[2017-10-5 18:55:14.18891]	 {PRINT}	 Scene true
[2017-10-5 18:55:14.18904]	 {PRINT}	 +++++++++++++++++++++++++++++++++++++++++++++++++++
[2017-10-5 18:55:14.18921]	 {PRINT}	 Scene false
[2017-10-5 18:55:14.18932]	 {PRINT}	 +++++++++++++++++++++++++++++++++++++++++++++++++++
[2017-10-5 18:55:47.74449]	 {PRINT}	 Callback Received for Device 15,Index:1,Value:false
[2017-10-5 18:55:47.74514]	 {PRINT}	 No Trigger is registered on this Index of Device,so not queuing the msg

[2017-10-5 18:55:47.74517]	 {PRINT}	 Scenes MSG Received for Device 15,index:1,Value:false,EventType:0,ruleslist size:0,bytes read:48 
[2017-10-5 18:55:47.74538]	 {PRINT}	 Scene true
[2017-10-5 18:55:47.74548]	 {PRINT}	 +++++++++++++++++++++++++++++++++++++++++++++++++++
[2017-10-5 18:55:47.74564]	 {PRINT}	 Scene false
[2017-10-5 18:55:47.74574]	 {PRINT}	 +++++++++++++++++++++++++++++++++++++++++++++++++++
[2017-10-5 18:56:16.30982]	 {PRINT}	 Callback Received for Device 15,Index:6,Value:43
[2017-10-5 18:56:16.31058]	 {PRINT}	 No Trigger is registered on this Index of Device,so not queuing the msg

[2017-10-5 18:56:16.31282]	 {PRINT}	 Scenes MSG Received for Device 15,index:6,Value:43,EventType:0,ruleslist size:0,bytes read:48 
[2017-10-5 18:56:16.31302]	 {PRINT}	 Scene true
[2017-10-5 18:56:16.31313]	 {PRINT}	 +++++++++++++++++++++++++++++++++++++++++++++++++++
[2017-10-5 18:56:16.31327]	 {PRINT}	 Scene false
[2017-10-5 18:56:16.31337]	 {PRINT}	 +++++++++++++++++++++++++++++++++++++++++++++++++++
[2017-10-5 18:56:19.76454]	 {PRINT}	 Callback Received for Device 15,Index:1,Value:true
[2017-10-5 18:56:19.76520]	 {PRINT}	 No Trigger is registered on this Index of Device,so not queuing the msg

[2017-10-5 18:56:19.76540]	 {PRINT}	 Scenes MSG Received for Device 15,index:1,Value:true,EventType:0,ruleslist size:0,bytes read:48 
[2017-10-5 18:56:19.76562]	 {PRINT}	 Scene true
[2017-10-5 18:56:19.76574]	 {PRINT}	 +++++++++++++++++++++++++++++++++++++++++++++++++++
[2017-10-5 18:56:19.76592]	 {PRINT}	 Scene false
[2017-10-5 18:56:19.76602]	 {PRINT}	 +++++++++++++++++++++++++++++++++++++++++++++++++++
[2017-10-5 18:56:41.79462]	 {PRINT}	 Callback Received for Device 15,Index:1,Value:false
[2017-10-5 18:56:41.79528]	 {PRINT}	 No Trigger is registered on this Index of Device,so not queuing the msg

[2017-10-5 18:56:41.79547]	 {PRINT}	 Scenes MSG Received for Device 15,index:1,Value:false,EventType:0,ruleslist size:0,bytes read:48 
[2017-10-5 18:56:41.79564]	 {PRINT}	 Scene true
[2017-10-5 18:56:41.79575]	 {PRINT}	 +++++++++++++++++++++++++++++++++++++++++++++++++++
[2017-10-5 18:56:41.79590]	 {PRINT}	 Scene false
[2017-10-5 18:56:41.79600]	 {PRINT}	 +++++++++++++++++++++++++++++++++++++++++++++++++++
[2017-10-5 18:56:45.47453]	 {PRINT}	 Callback Received for Device 15,Index:1,Value:true
[2017-10-5 18:56:45.47523]	 {PRINT}	 No Trigger is registered on this Index of Device,so not queuing the msg

[2017-10-5 18:56:45.47548]	 {PRINT}	 Scenes MSG Received for Device 15,index:1,Value:true,EventType:0,ruleslist size:0,bytes read:48 
[2017-10-5 18:56:45.47570]	 {PRINT}	 Scene true
[2017-10-5 18:56:45.47582]	 {PRINT}	 +++++++++++++++++++++++++++++++++++++++++++++++++++
[2017-10-5 18:56:45.47599]	 {PRINT}	 Scene false
[2017-10-5 18:56:45.47609]	 {PRINT}	 +++++++++++++++++++++++++++++++++++++++++++++++++++
[2017-10-5 18:56:55.48459]	 {PRINT}	 Callback Received for Device 15,Index:1,Value:false
[2017-10-5 18:56:55.48525]	 {PRINT}	 No Trigger is registered on this Index of Device,so not queuing the msg

[2017-10-5 18:56:55.48529]	 {PRINT}	 Scenes MSG Received for Device 15,index:1,Value:false,EventType:0,ruleslist size:0,bytes read:48 
[2017-10-5 18:56:55.48551]	 {PRINT}	 Scene true
[2017-10-5 18:56:55.48564]	 {PRINT}	 +++++++++++++++++++++++++++++++++++++++++++++++++++
[2017-10-5 18:56:55.48584]	 {PRINT}	 Scene false
[2017-10-5 18:56:55.48597]	 {PRINT}	 +++++++++++++++++++++++++++++++++++++++++++++++++++
[2017-10-5 18:57:39.88452]	 {PRINT}	 Callback Received for Device 15,Index:1,Value:true
[2017-10-5 18:57:39.88520]	 {PRINT}	 No Trigger is registered on this Index of Device,so not queuing the msg

[2017-10-5 18:57:39.88539]	 {PRINT}	 Scenes MSG Received for Device 15,index:1,Value:true,EventType:0,ruleslist size:0,bytes read:48 
[2017-10-5 18:57:39.88560]	 {PRINT}	 Scene true
[2017-10-5 18:57:39.88573]	 {PRINT}	 +++++++++++++++++++++++++++++++++++++++++++++++++++
[2017-10-5 18:57:39.88591]	 {PRINT}	 Scene false
[2017-10-5 18:57:39.88601]	 {PRINT}	 +++++++++++++++++++++++++++++++++++++++++++++++++++
[2017-10-5 18:57:49.88462]	 {PRINT}	 Callback Received for Device 15,Index:1,Value:false
[2017-10-5 18:57:49.88527]	 {PRINT}	 No Trigger is registered on this Index of Device,so not queuing the msg

[2017-10-5 18:57:49.88531]	 {PRINT}	 Scenes MSG Received for Device 15,index:1,Value:false,EventType:0,ruleslist size:0,bytes read:48 
[2017-10-5 18:57:49.88553]	 {PRINT}	 Scene true
[2017-10-5 18:57:49.88567]	 {PRINT}	 +++++++++++++++++++++++++++++++++++++++++++++++++++
[2017-10-5 18:57:49.88586]	 {PRINT}	 Scene false
[2017-10-5 18:57:49.88599]	 {PRINT}	 +++++++++++++++++++++++++++++++++++++++++++++++++++
[2017-10-5 18:57:52.87449]	 {PRINT}	 Callback Received for Device 15,Index:1,Value:true
[2017-10-5 18:57:52.87516]	 {PRINT}	 No Trigger is registered on this Index of Device,so not queuing the msg

[2017-10-5 18:57:52.87520]	 {PRINT}	 Scenes MSG Received for Device 15,index:1,Value:true,EventType:0,ruleslist size:0,bytes read:48 
[2017-10-5 18:57:52.87541]	 {PRINT}	 Scene true
[2017-10-5 18:57:52.87552]	 {PRINT}	 +++++++++++++++++++++++++++++++++++++++++++++++++++
[2017-10-5 18:57:52.87571]	 {PRINT}	 Scene false
[2017-10-5 18:57:52.87584]	 {PRINT}	 +++++++++++++++++++++++++++++++++++++++++++++++++++
[2017-10-5 18:58:5.88449]	 {PRINT}	 Callback Received for Device 15,Index:1,Value:false
[2017-10-5 18:58:5.88516]	 {PRINT}	 No Trigger is registered on this Index of Device,so not queuing the msg

[2017-10-5 18:58:5.88519]	 {PRINT}	 Scenes MSG Received for Device 15,index:1,Value:false,EventType:0,ruleslist size:0,bytes read:48 
[2017-10-5 18:58:5.88542]	 {PRINT}	 Scene true
[2017-10-5 18:58:5.88555]	 {PRINT}	 +++++++++++++++++++++++++++++++++++++++++++++++++++
[2017-10-5 18:58:5.88573]	 {PRINT}	 Scene false
[2017-10-5 18:58:5.88589]	 {PRINT}	 +++++++++++++++++++++++++++++++++++++++++++++++++++
[2017-10-5 18:58:14.75452]	 {PRINT}	 Callback Received for Device 15,Index:1,Value:true
[2017-10-5 18:58:14.75521]	 {PRINT}	 No Trigger is registered on this Index of Device,so not queuing the msg

[2017-10-5 18:58:14.75544]	 {PRINT}	 Scenes MSG Received for Device 15,index:1,Value:true,EventType:0,ruleslist size:0,bytes read:48 
[2017-10-5 18:58:14.75566]	 {PRINT}	 Scene true
[2017-10-5 18:58:14.75579]	 {PRINT}	 +++++++++++++++++++++++++++++++++++++++++++++++++++
[2017-10-5 18:58:14.75597]	 {PRINT}	 Scene false
[2017-10-5 18:58:14.75607]	 {PRINT}	 +++++++++++++++++++++++++++++++++++++++++++++++++++
[2017-10-5 18:58:24.76452]	 {PRINT}	 Callback Received for Device 15,Index:1,Value:false
[2017-10-5 18:58:24.76521]	 {PRINT}	 No Trigger is registered on this Index of Device,so not queuing the msg

[2017-10-5 18:58:24.76524]	 {PRINT}	 Scenes MSG Received for Device 15,index:1,Value:false,EventType:0,ruleslist size:0,bytes read:48 
[2017-10-5 18:58:24.76545]	 {PRINT}	 Scene true
[2017-10-5 18:58:24.76555]	 {PRINT}	 +++++++++++++++++++++++++++++++++++++++++++++++++++
[2017-10-5 18:58:24.76570]	 {PRINT}	 Scene false
[2017-10-5 18:58:24.76580]	 {PRINT}	 +++++++++++++++++++++++++++++++++++++++++++++++++++
[2017-10-5 19:0:12.33452]	 {PRINT}	 Callback Received for Device 15,Index:1,Value:true
[2017-10-5 19:0:12.33522]	 {PRINT}	 No Trigger is registered on this Index of Device,so not queuing the msg

[2017-10-5 19:0:12.33545]	 {PRINT}	 Scenes MSG Received for Device 15,index:1,Value:true,EventType:0,ruleslist size:0,bytes read:48 
[2017-10-5 19:0:12.33569]	 {PRINT}	 Scene true
[2017-10-5 19:0:12.33583]	 {PRINT}	 +++++++++++++++++++++++++++++++++++++++++++++++++++
[2017-10-5 19:0:12.33602]	 {PRINT}	 Scene false
[2017-10-5 19:0:12.33613]	 {PRINT}	 +++++++++++++++++++++++++++++++++++++++++++++++++++
[2017-10-5 19:0:25.34451]	 {PRINT}	 Callback Received for Device 15,Index:1,Value:false
[2017-10-5 19:0:25.34520]	 {PRINT}	 No Trigger is registered on this Index of Device,so not queuing the msg

[2017-10-5 19:0:25.34538]	 {PRINT}	 Scenes MSG Received for Device 15,index:1,Value:false,EventType:0,ruleslist size:0,bytes read:48 
[2017-10-5 19:0:25.34561]	 {PRINT}	 Scene true
[2017-10-5 19:0:25.34575]	 {PRINT}	 +++++++++++++++++++++++++++++++++++++++++++++++++++
[2017-10-5 19:0:25.34593]	 {PRINT}	 Scene false
[2017-10-5 19:0:25.34604]	 {PRINT}	 +++++++++++++++++++++++++++++++++++++++++++++++++++
[2017-10-5 19:2:45.21291]	 {PRINT}	 Callback Received for Device 15,Index:1,Value:true
[2017-10-5 19:2:45.21362]	 {PRINT}	 No Trigger is registered on this Index of Device,so not queuing the msg

[2017-10-5 19:2:45.21382]	 {PRINT}	 Scenes MSG Received for Device 15,index:1,Value:true,EventType:0,ruleslist size:0,bytes read:48 
[2017-10-5 19:2:45.21406]	 {PRINT}	 Scene true
[2017-10-5 19:2:45.21419]	 {PRINT}	 +++++++++++++++++++++++++++++++++++++++++++++++++++
[2017-10-5 19:2:45.21437]	 {PRINT}	 Scene false
[2017-10-5 19:2:45.21448]	 {PRINT}	 +++++++++++++++++++++++++++++++++++++++++++++++++++
[2017-10-5 19:3:15.77452]	 {PRINT}	 Callback Received for Device 15,Index:1,Value:false
[2017-10-5 19:3:15.77519]	 {PRINT}	 No Trigger is registered on this Index of Device,so not queuing the msg

[2017-10-5 19:3:15.77538]	 {PRINT}	 Scenes MSG Received for Device 15,index:1,Value:false,EventType:0,ruleslist size:0,bytes read:48 
[2017-10-5 19:3:15.77559]	 {PRINT}	 Scene true
[2017-10-5 19:3:15.77572]	 {PRINT}	 +++++++++++++++++++++++++++++++++++++++++++++++++++
[2017-10-5 19:3:15.77590]	 {PRINT}	 Scene false
[2017-10-5 19:3:15.77600]	 {PRINT}	 +++++++++++++++++++++++++++++++++++++++++++++++++++
[2017-10-5 19:3:33.57460]	 {PRINT}	 Callback Received for Device 15,Index:1,Value:true
[2017-10-5 19:3:33.57529]	 {PRINT}	 No Trigger is registered on this Index of Device,so not queuing the msg

[2017-10-5 19:3:33.57548]	 {PRINT}	 Scenes MSG Received for Device 15,index:1,Value:true,EventType:0,ruleslist size:0,bytes read:48 
[2017-10-5 19:3:33.57568]	 {PRINT}	 Scene true
[2017-10-5 19:3:33.57582]	 {PRINT}	 +++++++++++++++++++++++++++++++++++++++++++++++++++
[2017-10-5 19:3:33.57602]	 {PRINT}	 Scene false
[2017-10-5 19:3:33.57615]	 {PRINT}	 +++++++++++++++++++++++++++++++++++++++++++++++++++
[2017-10-5 19:3:50.17448]	 {PRINT}	 Callback Received for Device 15,Index:1,Value:false
[2017-10-5 19:3:50.17515]	 {PRINT}	 No Trigger is registered on this Index of Device,so not queuing the msg

[2017-10-5 19:3:50.17518]	 {PRINT}	 Scenes MSG Received for Device 15,index:1,Value:false,EventType:0,ruleslist size:0,bytes read:48 
[2017-10-5 19:3:50.17538]	 {PRINT}	 Scene true
[2017-10-5 19:3:50.17549]	 {PRINT}	 +++++++++++++++++++++++++++++++++++++++++++++++++++
[2017-10-5 19:3:50.17564]	 {PRINT}	 Scene false
[2017-10-5 19:3:50.17574]	 {PRINT}	 +++++++++++++++++++++++++++++++++++++++++++++++++++
[2017-10-5 19:3:54.68455]	 {PRINT}	 Callback Received for Device 15,Index:1,Value:true
