[2015-7-31 21:1:32.570843966]	 {INFO}	 <======================== zigbee_server started ====================>
[2017-10-5 20:42:32.131319054]	 {INFO}	 status change 0x32 from device 0xb229
[2017-10-5 20:42:32.160897759]	 {INFO}	 sending packet NOTIFICATION is success to haserver
[2017-10-5 20:43:22.720933227]	 {INFO}	  19 66  0 30  0  0  1  0  0
[2017-10-5 20:43:22.721127294]	 {INFO}	 emberAfPreMessageReceivedCallback b229  and cluster 0x500 
[2017-10-5 20:43:22.721251847]	 {INFO}	 status change 0x30 from device 0xb229
[2017-10-5 20:43:22.750862666]	 {INFO}	 sending packet NOTIFICATION is success to haserver
[2017-10-5 20:43:25.270945279]	 {INFO}	  19 67  0 32  0  0  1  0  0
[2017-10-5 20:43:25.271121426]	 {INFO}	 emberAfPreMessageReceivedCallback b229  and cluster 0x500 
[2017-10-5 20:43:25.271249119]	 {INFO}	 status change 0x32 from device 0xb229
[2017-10-5 20:43:25.301549516]	 {INFO}	 sending packet NOTIFICATION is success to haserver
[2017-10-5 20:43:44.530927781]	 {INFO}	  19 68  0 30  0  0  1  0  0
[2017-10-5 20:43:44.531122088]	 {INFO}	 emberAfPreMessageReceivedCallback b229  and cluster 0x500 
[2017-10-5 20:43:44.531247201]	 {INFO}	 status change 0x30 from device 0xb229
[2017-10-5 20:43:44.560856117]	 {INFO}	 sending packet NOTIFICATION is success to haserver
[2017-10-5 20:43:48.030957249]	 {INFO}	  19 69  0 32  0  0  1  0  0
[2017-10-5 20:43:48.031129596]	 {INFO}	 emberAfPreMessageReceivedCallback b229  and cluster 0x500 
[2017-10-5 20:43:48.031255796]	 {INFO}	 status change 0x32 from device 0xb229
[2017-10-5 20:43:48.060691118]	 {INFO}	 sending packet NOTIFICATION is success to haserver
[2017-10-5 20:44:7.720969015]	 {INFO}	  19 6a  0 30  0  0  1  0  0
[2017-10-5 20:44:7.721161161]	 {INFO}	 emberAfPreMessageReceivedCallback b229  and cluster 0x500 
[2017-10-5 20:44:7.721290395]	 {INFO}	 status change 0x30 from device 0xb229
[2017-10-5 20:44:7.750864884]	 {INFO}	 sending packet NOTIFICATION is success to haserver
[2017-10-5 20:44:18.870972756]	 {INFO}	  19 6b  0 32  0  0  1  0  0
[2017-10-5 20:44:18.871163556]	 {INFO}	 emberAfPreMessageReceivedCallback b229  and cluster 0x500 
[2017-10-5 20:44:18.871291349]	 {INFO}	 status change 0x32 from device 0xb229
[2017-10-5 20:44:18.900665093]	 {INFO}	 sending packet NOTIFICATION is success to haserver
[2017-10-5 20:44:23.910927099]	 {INFO}	   8 6c  a  0  0 18  1
[2017-10-5 20:44:23.911103839]	 {INFO}	 emberAfPreMessageReceivedCallback b229  and cluster 0x406 
[2017-10-5 20:44:23.911234932]	 {INFO}	 Report attributes callback 0xb229 and cluster 0x406 and attribute 0x 0
[2017-10-5 20:44:23.911468119]	 {INFO}	 sending packet NOTIFICATION is success to Haserver
[2017-10-5 20:44:34.890926286]	 {INFO}	  19 6d  0 30  0  0  1  0  0
[2017-10-5 20:44:34.891124499]	 {INFO}	 emberAfPreMessageReceivedCallback b229  and cluster 0x500 
[2017-10-5 20:44:34.891254206]	 {INFO}	 status change 0x30 from device 0xb229
[2017-10-5 20:44:34.920629782]	 {INFO}	 sending packet NOTIFICATION is success to haserver
[2017-10-5 20:44:35.400990658]	 {INFO}	  19 6e  0 32  0  0  1  0  0
[2017-10-5 20:44:35.401159672]	 {INFO}	 emberAfPreMessageReceivedCallback b229  and cluster 0x500 
[2017-10-5 20:44:35.401281792]	 {INFO}	 status change 0x32 from device 0xb229
[2017-10-5 20:44:35.431607450]	 {INFO}	 sending packet NOTIFICATION is success to haserver
[2017-10-5 20:47:7.034219263]	 {INFO}	  3d  0  0  0  1  1
[2017-10-5 20:47:7.034383823]	 {INFO}	 emberAfPreMessageReceivedCallback  0  and cluster 0x8006 
[2017-10-5 20:48:4.754213077]	 {INFO}	  19 6f  0 30  0  0  1  0  0
[2017-10-5 20:48:4.754403177]	 {INFO}	 emberAfPreMessageReceivedCallback b229  and cluster 0x500 
[2017-10-5 20:48:4.754528703]	 {INFO}	 status change 0x30 from device 0xb229
[2017-10-5 20:48:4.781995037]	 {INFO}	 sending packet NOTIFICATION is success to haserver
[2017-10-5 20:48:17.804238177]	 {INFO}	  19 70  0 32  0  0  1  0  0
[2017-10-5 20:48:17.804432337]	 {INFO}	 emberAfPreMessageReceivedCallback b229  and cluster 0x500 
[2017-10-5 20:48:17.804559691]	 {INFO}	 status change 0x32 from device 0xb229
[2017-10-5 20:48:17.831728022]	 {INFO}	 sending packet NOTIFICATION is success to haserver
[2017-10-5 20:48:51.834242792]	 {INFO}	  19 71  0 30  0  0  1  0  0
[2017-10-5 20:48:51.834437459]	 {INFO}	 emberAfPreMessageReceivedCallback b229  and cluster 0x500 
[2017-10-5 20:48:51.834564465]	 {INFO}	 status change 0x30 from device 0xb229
[2017-10-5 20:48:51.861791806]	 {INFO}	 sending packet NOTIFICATION is success to haserver
[2017-10-5 20:49:23.934235608]	 {INFO}	   8 72  a  0  0 18  0
[2017-10-5 20:49:23.934411801]	 {INFO}	 emberAfPreMessageReceivedCallback b229  and cluster 0x406 
[2017-10-5 20:49:23.934544935]	 {INFO}	 Report attributes callback 0xb229 and cluster 0x406 and attribute 0x 0
[2017-10-5 20:49:23.934751888]	 {INFO}	 sending packet NOTIFICATION is success to Haserver
[2017-10-5 20:49:52.364242699]	 {INFO}	  19 73  0 32  0  0  1  0  0
[2017-10-5 20:49:52.364436452]	 {INFO}	 emberAfPreMessageReceivedCallback b229  and cluster 0x500 
[2017-10-5 20:49:52.364563519]	 {INFO}	 status change 0x32 from device 0xb229
[2017-10-5 20:49:52.392686293]	 {INFO}	 sending packet NOTIFICATION is success to haserver
[2017-10-5 20:50:26.944251072]	 {INFO}	  19 74  0 30  0  0  1  0  0
[2017-10-5 20:50:26.944447385]	 {INFO}	 emberAfPreMessageReceivedCallback b229  and cluster 0x500 
[2017-10-5 20:50:26.944580092]	 {INFO}	 status change 0x30 from device 0xb229
[2017-10-5 20:50:26.971788008]	 {INFO}	 sending packet NOTIFICATION is success to haserver
[2017-10-5 20:50:29.264250109]	 {INFO}	  19 75  0 32  0  0  1  0  0
[2017-10-5 20:50:29.264441729]	 {INFO}	 emberAfPreMessageReceivedCallback b229  and cluster 0x500 
[2017-10-5 20:50:29.264568483]	 {INFO}	 status change 0x32 from device 0xb229
[2017-10-5 20:50:29.291668459]	 {INFO}	 sending packet NOTIFICATION is success to haserver
[2017-10-5 20:51:10.304241314]	 {INFO}	   8 76  a  0  0 21  4 10
[2017-10-5 20:51:10.304435381]	 {INFO}	 emberAfPreMessageReceivedCallback b229  and cluster 0x405 
[2017-10-5 20:51:10.304566894]	 {INFO}	 Report attributes callback 0xb229 and cluster 0x405 and attribute 0x 0
[2017-10-5 20:51:10.308432621]	 {INFO}	 sending packet NOTIFICATION is success to Haserver
[2017-10-5 20:51:27.284227647]	 {INFO}	  19 77  0 30  0  0  1  0  0
[2017-10-5 20:51:27.284417487]	 {INFO}	 emberAfPreMessageReceivedCallback b229  and cluster 0x500 
[2017-10-5 20:51:27.284541907]	 {INFO}	 status change 0x30 from device 0xb229
[2017-10-5 20:51:27.312065689]	 {INFO}	 sending packet NOTIFICATION is success to haserver
[2017-10-5 20:51:29.884210947]	 {INFO}	  19 78  0 32  0  0  1  0  0
[2017-10-5 20:51:29.884422741]	 {INFO}	 emberAfPreMessageReceivedCallback b229  and cluster 0x500 
[2017-10-5 20:51:29.884553414]	 {INFO}	 status change 0x32 from device 0xb229
[2017-10-5 20:51:29.915057069]	 {INFO}	 sending packet NOTIFICATION is success to haserver
[2017-10-5 20:51:49.034256106]	 {INFO}	  19 79  0 30  0  0  1  0  0
[2017-10-5 20:51:49.034451966]	 {INFO}	 emberAfPreMessageReceivedCallback b229  and cluster 0x500 
[2017-10-5 20:51:49.034580493]	 {INFO}	 status change 0x30 from device 0xb229
[2017-10-5 20:51:49.064150534]	 {INFO}	 sending packet NOTIFICATION is success to haserver
[2017-10-5 20:51:58.984248038]	 {INFO}	  19 7a  0 32  0  0  1  0  0
[2017-10-5 20:51:58.984439411]	 {INFO}	 emberAfPreMessageReceivedCallback b229  and cluster 0x500 
[2017-10-5 20:51:58.984568058]	 {INFO}	 status change 0x32 from device 0xb229
[2017-10-5 20:51:59.014133531]	 {INFO}	 sending packet NOTIFICATION is success to haserver
[2017-10-5 20:52:28.824225796]	 {INFO}	  19 45  0 30  0  0  1  0  0
[2017-10-5 20:52:28.824415142]	 {INFO}	 emberAfPreMessageReceivedCallback f5a4  and cluster 0x500 
[2017-10-5 20:52:28.824540889]	 {INFO}	 status change 0x30 from device 0xf5a4
[2017-10-5 20:52:28.847332789]	 {INFO}	 sending packet NOTIFICATION is success to haserver
[2017-10-5 20:52:30.454206551]	 {INFO}	  19 7b  0 30  0  0  1  0  0
[2017-10-5 20:52:30.454396685]	 {INFO}	 emberAfPreMessageReceivedCallback b229  and cluster 0x500 
[2017-10-5 20:52:30.454526391]	 {INFO}	 status change 0x30 from device 0xb229
[2017-10-5 20:52:30.483871061]	 {INFO}	 sending packet NOTIFICATION is success to haserver
[2017-10-5 20:52:49.254222305]	 {INFO}	  19 7c  0 32  0  0  1  0  0
[2017-10-5 20:52:49.254413492]	 {INFO}	 emberAfPreMessageReceivedCallback b229  and cluster 0x500 
[2017-10-5 20:52:49.254537545]	 {INFO}	 status change 0x32 from device 0xb229
[2017-10-5 20:52:49.284152419]	 {INFO}	 sending packet NOTIFICATION is success to haserver
[2017-10-5 20:53:16.564229589]	 {INFO}	  19 7d  0 30  0  0  1  0  0
[2017-10-5 20:53:16.564426589]	 {INFO}	 emberAfPreMessageReceivedCallback b229  and cluster 0x500 
[2017-10-5 20:53:16.564557242]	 {INFO}	 status change 0x30 from device 0xb229
[2017-10-5 20:53:16.593979469]	 {INFO}	 sending packet NOTIFICATION is success to haserver
[2017-10-5 20:53:43.584239001]	 {INFO}	  19 7e  0 32  0  0  1  0  0
[2017-10-5 20:53:43.584431481]	 {INFO}	 emberAfPreMessageReceivedCallback b229  and cluster 0x500 
[2017-10-5 20:53:43.584555874]	 {INFO}	 status change 0x32 from device 0xb229
[2017-10-5 20:53:43.614149588]	 {INFO}	 sending packet NOTIFICATION is success to haserver
[2017-10-5 20:53:53.594210867]	 {INFO}	  19 7f  0 30  0  0  1  0  0
[2017-10-5 20:53:53.594398027]	 {INFO}	 emberAfPreMessageReceivedCallback b229  and cluster 0x500 
[2017-10-5 20:53:53.594521433]	 {INFO}	 status change 0x30 from device 0xb229
[2017-10-5 20:53:53.624151804]	 {INFO}	 sending packet NOTIFICATION is success to haserver
[2017-10-5 20:53:54.504243060]	 {INFO}	  19  0  0 32  0  0  1  0  0
[2017-10-5 20:53:54.504431540]	 {INFO}	 emberAfPreMessageReceivedCallback b229  and cluster 0x500 
[2017-10-5 20:53:54.504558633]	 {INFO}	 status change 0x32 from device 0xb229
[2017-10-5 20:53:54.533909449]	 {INFO}	 sending packet NOTIFICATION is success to haserver
[2017-10-5 20:54:23.984222359]	 {INFO}	   8  1  a  0  0 18  1
[2017-10-5 20:54:23.984407819]	 {INFO}	 emberAfPreMessageReceivedCallback b229  and cluster 0x406 
[2017-10-5 20:54:23.984541792]	 {INFO}	 Report attributes callback 0xb229 and cluster 0x406 and attribute 0x 0
[2017-10-5 20:54:23.984749479]	 {INFO}	 sending packet NOTIFICATION is success to Haserver
[2017-10-5 20:54:31.704228577]	 {INFO}	  19  2  0 30  0  0  1  0  0
[2017-10-5 20:54:31.704424284]	 {INFO}	 emberAfPreMessageReceivedCallback b229  and cluster 0x500 
[2017-10-5 20:54:31.704552364]	 {INFO}	 status change 0x30 from device 0xb229
[2017-10-5 20:54:31.733975001]	 {INFO}	 sending packet NOTIFICATION is success to haserver
[2017-10-5 20:54:36.834220244]	 {INFO}	  19  3  0 32  0  0  1  0  0
[2017-10-5 20:54:36.834432398]	 {INFO}	 emberAfPreMessageReceivedCallback b229  and cluster 0x500 
[2017-10-5 20:54:36.834562531]	 {INFO}	 status change 0x32 from device 0xb229
[2017-10-5 20:54:36.864153716]	 {INFO}	 sending packet NOTIFICATION is success to haserver
[2017-10-5 20:54:55.904244784]	 {INFO}	  19  4  0 30  0  0  1  0  0
[2017-10-5 20:54:55.904438264]	 {INFO}	 emberAfPreMessageReceivedCallback b229  and cluster 0x500 
[2017-10-5 20:54:55.904564304]	 {INFO}	 status change 0x30 from device 0xb229
[2017-10-5 20:54:55.935024638]	 {INFO}	 sending packet NOTIFICATION is success to haserver
[2017-10-5 20:55:12.254248660]	 {INFO}	  19  5  0 32  0  0  1  0  0
[2017-10-5 20:55:12.254441927]	 {INFO}	 emberAfPreMessageReceivedCallback b229  and cluster 0x500 
[2017-10-5 20:55:12.254571440]	 {INFO}	 status change 0x32 from device 0xb229
[2017-10-5 20:55:12.284152000]	 {INFO}	 sending packet NOTIFICATION is success to haserver
[2017-10-5 20:55:22.264218724]	 {INFO}	  19  6  0 30  0  0  1  0  0
[2017-10-5 20:55:22.264411737]	 {INFO}	 emberAfPreMessageReceivedCallback b229  and cluster 0x500 
[2017-10-5 20:55:22.264540584]	 {INFO}	 status change 0x30 from device 0xb229
[2017-10-5 20:55:22.294152455]	 {INFO}	 sending packet NOTIFICATION is success to haserver
[2017-10-5 20:55:30.313981378]	 {INFO}	  19  7  0 32  0  0  1  0  0
[2017-10-5 20:55:30.314171405]	 {INFO}	 emberAfPreMessageReceivedCallback b229  and cluster 0x500 
[2017-10-5 20:55:30.314297452]	 {INFO}	 status change 0x32 from device 0xb229
[2017-10-5 20:55:30.343914035]	 {INFO}	 sending packet NOTIFICATION is success to haserver
[2017-10-5 20:55:40.314013192]	 {INFO}	  19  8  0 30  0  0  1  0  0
[2017-10-5 20:55:40.314196699]	 {INFO}	 emberAfPreMessageReceivedCallback b229  and cluster 0x500 
[2017-10-5 20:55:40.314318679]	 {INFO}	 status change 0x30 from device 0xb229
[2017-10-5 20:55:40.343909996]	 {INFO}	 sending packet NOTIFICATION is success to haserver
[2017-10-5 20:56:30.613982772]	 {INFO}	  19  9  0 32  0  0  1  0  0
[2017-10-5 20:56:30.614174565]	 {INFO}	 emberAfPreMessageReceivedCallback b229  and cluster 0x500 
[2017-10-5 20:56:30.614300832]	 {INFO}	 status change 0x32 from device 0xb229
[2017-10-5 20:56:30.643705921]	 {INFO}	 sending packet NOTIFICATION is success to haserver
[2017-10-5 20:56:54.573993423]	 {INFO}	  19  a  0 30  0  0  1  0  0
[2017-10-5 20:56:54.574189876]	 {INFO}	 emberAfPreMessageReceivedCallback b229  and cluster 0x500 
[2017-10-5 20:56:54.574320863]	 {INFO}	 status change 0x30 from device 0xb229
[2017-10-5 20:56:54.601751758]	 {INFO}	 sending packet NOTIFICATION is success to haserver
[2017-10-5 20:57:20.783988160]	 {INFO}	  19  b  0 32  0  0  1  0  0
[2017-10-5 20:57:20.784175080]	 {INFO}	 emberAfPreMessageReceivedCallback b229  and cluster 0x500 
[2017-10-5 20:57:20.784305567]	 {INFO}	 status change 0x32 from device 0xb229
[2017-10-5 20:57:20.814824450]	 {INFO}	 sending packet NOTIFICATION is success to haserver
[2017-10-5 20:57:23.484044494]	 {INFO}	  3e  0  0  0  1  1
[2017-10-5 20:57:23.484227708]	 {INFO}	 emberAfPreMessageReceivedCallback  0  and cluster 0x8006 
[2017-10-5 20:57:30.793983743]	 {INFO}	  19  c  0 30  0  0  1  0  0
[2017-10-5 20:57:30.794174356]	 {INFO}	 emberAfPreMessageReceivedCallback b229  and cluster 0x500 
[2017-10-5 20:57:30.794300683]	 {INFO}	 status change 0x30 from device 0xb229
[2017-10-5 20:57:30.823911893]	 {INFO}	 sending packet NOTIFICATION is success to haserver
[2017-10-5 20:58:4.094077922]	 {INFO}	  19  d  0 32  0  0  1  0  0
[2017-10-5 20:58:4.094418382]	 {INFO}	 emberAfPreMessageReceivedCallback b229  and cluster 0x500 
[2017-10-5 20:58:4.094550342]	 {INFO}	 status change 0x32 from device 0xb229
[2017-10-5 20:58:4.130161314]	 {INFO}	 sending packet NOTIFICATION is success to haserver
[2017-10-5 20:58:22.294025158]	 {INFO}	  19  e  0 30  0  0  1  0  0
[2017-10-5 20:58:22.294222185]	 {INFO}	 emberAfPreMessageReceivedCallback b229  and cluster 0x500 
[2017-10-5 20:58:22.294367219]	 {INFO}	 status change 0x30 from device 0xb229
[2017-10-5 20:58:22.323912282]	 {INFO}	 sending packet NOTIFICATION is success to haserver
[2017-10-5 20:58:31.063992144]	 {INFO}	  19  f  0 32  0  0  1  0  0
[2017-10-5 20:58:31.064188478]	 {INFO}	 emberAfPreMessageReceivedCallback b229  and cluster 0x500 
[2017-10-5 20:58:31.064317411]	 {INFO}	 status change 0x32 from device 0xb229
[2017-10-5 20:58:31.093918701]	 {INFO}	 sending packet NOTIFICATION is success to haserver
[2017-10-5 20:58:44.064017490]	 {INFO}	  19 10  0 30  0  0  1  0  0
[2017-10-5 20:58:44.064210271]	 {INFO}	 emberAfPreMessageReceivedCallback b229  and cluster 0x500 
[2017-10-5 20:58:44.064338624]	 {INFO}	 status change 0x30 from device 0xb229
[2017-10-5 20:58:44.093917960]	 {INFO}	 sending packet NOTIFICATION is success to haserver
[2017-10-5 20:58:51.263994970]	 {INFO}	  19 11  0 32  0  0  1  0  0
[2017-10-5 20:58:51.264189010]	 {INFO}	 emberAfPreMessageReceivedCallback b229  and cluster 0x500 
[2017-10-5 20:58:51.264314537]	 {INFO}	 status change 0x32 from device 0xb229
[2017-10-5 20:58:51.293920646]	 {INFO}	 sending packet NOTIFICATION is success to haserver
[2017-10-5 20:58:56.719875864]	 {INFO}	 Received Command
[2017-10-5 20:58:56.720040764]	 {INFO}	 zcl on-off onsend 0x8a6f 1 255
[2017-10-5 20:58:56.720146691]	 {INFO}	 command started to process
[2017-10-5 20:58:56.741282184]	 {INFO}	 processed command
[2017-10-5 20:58:56.814020516]	 {INFO}	   8 2e  b  1  0
[2017-10-5 20:58:56.814193803]	 {INFO}	 emberAfPreMessageReceivedCallback 8a6f  and cluster 0x 6 
[2017-10-5 20:58:56.814409550]	 {INFO}	 on-off default response Sent Packet to haserver
[2017-10-5 20:58:56.844159806]	 {INFO}	   8 23  a  0  0 10  1
[2017-10-5 20:58:56.844339480]	 {INFO}	 emberAfPreMessageReceivedCallback 8a6f  and cluster 0x 6 
[2017-10-5 20:58:56.844467846]	 {INFO}	 Report attributes callback 0x8a6f and cluster 0x 6 and attribute 0x 0
[2017-10-5 20:58:56.844671406]	 {INFO}	 sending packet NOTIFICATION is success to Haserver
[2017-10-5 20:59:10.284018758]	 {INFO}	  19 12  0 30  0  0  1  0  0
[2017-10-5 20:59:10.284202979]	 {INFO}	 emberAfPreMessageReceivedCallback b229  and cluster 0x500 
[2017-10-5 20:59:10.284329499]	 {INFO}	 status change 0x30 from device 0xb229
[2017-10-5 20:59:10.312950214]	 {INFO}	 sending packet NOTIFICATION is success to haserver
[2017-10-5 20:59:14.823222495]	 {INFO}	 Received Command
[2017-10-5 20:59:14.823401328]	 {INFO}	 zcl on-off offsend 0x8a6f 1 255
[2017-10-5 20:59:14.823510088]	 {INFO}	 command started to process
[2017-10-5 20:59:14.844813889]	 {INFO}	 processed command
[2017-10-5 20:59:14.914239719]	 {INFO}	   8 2f  b  0  0
[2017-10-5 20:59:14.914460293]	 {INFO}	 emberAfPreMessageReceivedCallback 8a6f  and cluster 0x 6 
[2017-10-5 20:59:14.920222108]	 {INFO}	 on-off default response Sent Packet to haserver
[2017-10-5 20:59:14.944027696]	 {INFO}	   8 24  a  0  0 10  0
[2017-10-5 20:59:14.944197476]	 {INFO}	 emberAfPreMessageReceivedCallback 8a6f  and cluster 0x 6 
[2017-10-5 20:59:14.944327916]	 {INFO}	 Report attributes callback 0x8a6f and cluster 0x 6 and attribute 0x 0
[2017-10-5 20:59:14.946369803]	 {INFO}	 sending packet NOTIFICATION is success to Haserver
[2017-10-5 20:59:24.023982590]	 {INFO}	   8 13  a  0  0 18  0
[2017-10-5 20:59:24.024258431]	 {INFO}	 emberAfPreMessageReceivedCallback b229  and cluster 0x406 
[2017-10-5 20:59:24.024393471]	 {INFO}	 Report attributes callback 0xb229 and cluster 0x406 and attribute 0x 0
[2017-10-5 20:59:24.026788791]	 {INFO}	 sending packet NOTIFICATION is success to Haserver
[2017-10-5 20:59:52.373979204]	 {INFO}	  19 14  0 32  0  0  1  0  0
[2017-10-5 20:59:52.374173211]	 {INFO}	 emberAfPreMessageReceivedCallback b229  and cluster 0x500 
[2017-10-5 20:59:52.374299451]	 {INFO}	 status change 0x32 from device 0xb229
[2017-10-5 20:59:52.402875392]	 {INFO}	 sending packet NOTIFICATION is success to haserver
[2017-10-5 21:0:2.373993830]	 {INFO}	  19 15  0 30  0  0  1  0  0
[2017-10-5 21:0:2.374192297]	 {INFO}	 emberAfPreMessageReceivedCallback b229  and cluster 0x500 
[2017-10-5 21:0:2.374318430]	 {INFO}	 status change 0x30 from device 0xb229
[2017-10-5 21:0:2.403376799]	 {INFO}	 sending packet NOTIFICATION is success to haserver
[2017-10-5 21:0:9.204127634]	 {INFO}	  19 16  0 32  0  0  1  0  0
[2017-10-5 21:0:9.204323034]	 {INFO}	 emberAfPreMessageReceivedCallback b229  and cluster 0x500 
[2017-10-5 21:0:9.204552207]	 {INFO}	 status change 0x32 from device 0xb229
[2017-10-5 21:0:9.233204835]	 {INFO}	 sending packet NOTIFICATION is success to haserver
[2017-10-5 21:0:19.204020346]	 {INFO}	  19 17  0 30  0  0  1  0  0
[2017-10-5 21:0:19.204216486]	 {INFO}	 emberAfPreMessageReceivedCallback b229  and cluster 0x500 
[2017-10-5 21:0:19.204343926]	 {INFO}	 status change 0x30 from device 0xb229
[2017-10-5 21:0:19.233918502]	 {INFO}	 sending packet NOTIFICATION is success to haserver
[2017-10-5 21:0:26.333998494]	 {INFO}	  19 18  0 32  0  0  1  0  0
[2017-10-5 21:0:26.334193728]	 {INFO}	 emberAfPreMessageReceivedCallback b229  and cluster 0x500 
[2017-10-5 21:0:26.334322615]	 {INFO}	 status change 0x32 from device 0xb229
[2017-10-5 21:0:26.363809664]	 {INFO}	 sending packet NOTIFICATION is success to haserver
[2017-10-5 21:0:40.253987220]	 {INFO}	  19 19  0 30  0  0  1  0  0
[2017-10-5 21:0:40.254181780]	 {INFO}	 emberAfPreMessageReceivedCallback b229  and cluster 0x500 
[2017-10-5 21:0:40.254311473]	 {INFO}	 status change 0x30 from device 0xb229
[2017-10-5 21:0:40.283504829]	 {INFO}	 sending packet NOTIFICATION is success to haserver
[2017-10-5 21:0:46.424014250]	 {INFO}	  19 1a  0 32  0  0  1  0  0
[2017-10-5 21:0:46.424206697]	 {INFO}	 emberAfPreMessageReceivedCallback b229  and cluster 0x500 
[2017-10-5 21:0:46.424331657]	 {INFO}	 status change 0x32 from device 0xb229
[2017-10-5 21:0:46.453604733]	 {INFO}	 sending packet NOTIFICATION is success to haserver
[2017-10-5 21:0:56.934027906]	 {INFO}	  19 1b  0 30  0  0  1  2  0
[2017-10-5 21:0:56.934226619]	 {INFO}	 emberAfPreMessageReceivedCallback b229  and cluster 0x500 
[2017-10-5 21:0:56.934354246]	 {INFO}	 status change 0x30 from device 0xb229
[2017-10-5 21:0:56.963732049]	 {INFO}	 sending packet NOTIFICATION is success to haserver
[2017-10-5 21:1:24.364040414]	 {INFO}	  19 1c  0 32  0  0  1  0  0
[2017-10-5 21:1:24.364223587]	 {INFO}	 emberAfPreMessageReceivedCallback b229  and cluster 0x500 
[2017-10-5 21:1:24.364349167]	 {INFO}	 status change 0x32 from device 0xb229
[2017-10-5 21:1:24.393316530]	 {INFO}	 sending packet NOTIFICATION is success to haserver
[2017-10-5 21:1:34.374016465]	 {INFO}	  19 1d  0 30  0  0  1  0  0
[2017-10-5 21:1:34.374213172]	 {INFO}	 emberAfPreMessageReceivedCallback b229  and cluster 0x500 
[2017-10-5 21:1:34.374341672]	 {INFO}	 status change 0x30 from device 0xb229
[2017-10-5 21:1:34.400773373]	 {INFO}	 sending packet NOTIFICATION is success to haserver
[2017-10-5 21:1:35.794001095]	 {INFO}	  19 1e  0 32  0  0  1  0  0
[2017-10-5 21:1:35.794191215]	 {INFO}	 emberAfPreMessageReceivedCallback b229  and cluster 0x500 
[2017-10-5 21:1:35.794318608]	 {INFO}	 status change 0x32 from device 0xb229
[2017-10-5 21:1:35.823917985]	 {INFO}	 sending packet NOTIFICATION is success to haserver
[2017-10-5 21:2:23.474031224]	 {INFO}	  19 1f  0 30  0  0  1  0  0
[2017-10-5 21:2:23.474222478]	 {INFO}	 emberAfPreMessageReceivedCallback b229  and cluster 0x500 
[2017-10-5 21:2:23.474433971]	 {INFO}	 status change 0x30 from device 0xb229
[2017-10-5 21:2:23.508426603]	 {INFO}	 sending packet NOTIFICATION is success to haserver
[2017-10-5 21:2:24.324065466]	 {INFO}	  19 20  0 32  0  0  1  0  0
[2017-10-5 21:2:24.324260753]	 {INFO}	 emberAfPreMessageReceivedCallback b229  and cluster 0x500 
[2017-10-5 21:2:24.324386440]	 {INFO}	 status change 0x32 from device 0xb229
[2017-10-5 21:2:24.353911490]	 {INFO}	 sending packet NOTIFICATION is success to haserver
[2017-10-5 21:2:34.324039594]	 {INFO}	  19 21  0 30  0  0  1  0  0
[2017-10-5 21:2:34.324232080]	 {INFO}	 emberAfPreMessageReceivedCallback b229  and cluster 0x500 
[2017-10-5 21:2:34.324440867]	 {INFO}	 status change 0x30 from device 0xb229
[2017-10-5 21:2:34.352928123]	 {INFO}	 sending packet NOTIFICATION is success to haserver
[2017-10-5 21:2:44.523988892]	 {INFO}	  19 22  0 32  0  0  1  0  0
[2017-10-5 21:2:44.524179672]	 {INFO}	 emberAfPreMessageReceivedCallback b229  and cluster 0x500 
[2017-10-5 21:2:44.524327779]	 {INFO}	 status change 0x32 from device 0xb229
[2017-10-5 21:2:44.553749528]	 {INFO}	 sending packet NOTIFICATION is success to haserver
[2017-10-5 21:3:0.254007557]	 {INFO}	  19 23  0 30  0  0  1  0  0
[2017-10-5 21:3:0.254195584]	 {INFO}	 emberAfPreMessageReceivedCallback b229  and cluster 0x500 
[2017-10-5 21:3:0.254321571]	 {INFO}	 status change 0x30 from device 0xb229
[2017-10-5 21:3:0.283700366]	 {INFO}	 sending packet NOTIFICATION is success to haserver
[2017-10-5 21:3:45.754051945]	 {INFO}	  19 24  0 32  0  0  1  0  0
[2017-10-5 21:3:45.754228405]	 {INFO}	 emberAfPreMessageReceivedCallback b229  and cluster 0x500 
[2017-10-5 21:3:45.754355752]	 {INFO}	 status change 0x32 from device 0xb229
[2017-10-5 21:3:45.783914369]	 {INFO}	 sending packet NOTIFICATION is success to haserver
[2017-10-5 21:4:18.544000829]	 {INFO}	  19 25  0 30  0  0  1  0  0
[2017-10-5 21:4:18.544202529]	 {INFO}	 emberAfPreMessageReceivedCallback b229  and cluster 0x500 
[2017-10-5 21:4:18.544332056]	 {INFO}	 status change 0x30 from device 0xb229
[2017-10-5 21:4:18.584359223]	 {INFO}	 sending packet NOTIFICATION is success to haserver
[2017-10-5 21:4:24.063971711]	 {INFO}	   8 26  a  0  0 18  0
[2017-10-5 21:4:24.064159771]	 {INFO}	 emberAfPreMessageReceivedCallback b229  and cluster 0x406 
[2017-10-5 21:4:24.064294924]	 {INFO}	 Report attributes callback 0xb229 and cluster 0x406 and attribute 0x 0
[2017-10-5 21:4:24.064504178]	 {INFO}	 sending packet NOTIFICATION is success to Haserver
[2017-10-5 21:4:24.754002540]	 {INFO}	  19 27  0 32  0  0  1  0  0
[2017-10-5 21:4:24.754189334]	 {INFO}	 emberAfPreMessageReceivedCallback b229  and cluster 0x500 
