running ntpclient
running ntpclient
running ntpclient
[2015-7-31 21:1:34.53725]	 {PRINT}	 Almond+ Daemon started.
[2017-10-5 19:3:15.77790]	 {PRINT}	 --------------------Data sending to cloud commandType=1200----------
[2017-10-5 19:3:15.77806]	 {PRINT}	 {"CommandType":"DynamicIndexUpdated","Action":"UpdateIndex","HashNow":"c1981cb736e61aa4f1a829e558d6f58c","Devices":{"15":{"DeviceValues":{"1":{"Name":"MOTION_STATE","Value":"false"}}}}}
[2017-10-5 19:3:15.77817]	 {PRINT}	 Almond not Affiliated and not connected. No need to store logs. Dropping packet...
[2017-10-5 19:3:33.57802]	 {PRINT}	 --------------------Data sending to cloud commandType=1200----------
[2017-10-5 19:3:33.57816]	 {PRINT}	 {"CommandType":"DynamicIndexUpdated","Action":"UpdateIndex","HashNow":"b64619fecf322adb63401b46c7f992a6","Devices":{"15":{"DeviceValues":{"1":{"Name":"MOTION_STATE","Value":"true"}}}}}
[2017-10-5 19:3:33.57828]	 {PRINT}	 Almond not Affiliated and not connected. No need to store logs. Dropping packet...
[2017-10-5 19:3:50.17877]	 {PRINT}	 --------------------Data sending to cloud commandType=1200----------
[2017-10-5 19:3:50.17893]	 {PRINT}	 {"CommandType":"DynamicIndexUpdated","Action":"UpdateIndex","HashNow":"c1981cb736e61aa4f1a829e558d6f58c","Devices":{"15":{"DeviceValues":{"1":{"Name":"MOTION_STATE","Value":"false"}}}}}
[2017-10-5 19:3:50.17909]	 {PRINT}	 Almond not Affiliated and not connected. No need to store logs. Dropping packet...
[2017-10-5 19:3:54.68878]	 {PRINT}	 --------------------Data sending to cloud commandType=1200----------
[2017-10-5 19:3:54.68894]	 {PRINT}	 {"CommandType":"DynamicIndexUpdated","Action":"UpdateIndex","HashNow":"b64619fecf322adb63401b46c7f992a6","Devices":{"15":{"DeviceValues":{"1":{"Name":"MOTION_STATE","Value":"true"}}}}}
[2017-10-5 19:3:54.68909]	 {PRINT}	 Almond not Affiliated and not connected. No need to store logs. Dropping packet...
[2017-10-5 19:4:16.69858]	 {PRINT}	 --------------------Data sending to cloud commandType=1200----------
[2017-10-5 19:4:16.69873]	 {PRINT}	 {"CommandType":"DynamicIndexUpdated","Action":"UpdateIndex","HashNow":"c1981cb736e61aa4f1a829e558d6f58c","Devices":{"15":{"DeviceValues":{"1":{"Name":"MOTION_STATE","Value":"false"}}}}}
[2017-10-5 19:4:16.69885]	 {PRINT}	 Almond not Affiliated and not connected. No need to store logs. Dropping packet...
[2017-10-5 19:4:20.51929]	 {PRINT}	 --------------------Data sending to cloud commandType=1200----------
[2017-10-5 19:4:20.51944]	 {PRINT}	 {"CommandType":"DynamicIndexUpdated","Action":"UpdateIndex","HashNow":"b64619fecf322adb63401b46c7f992a6","Devices":{"15":{"DeviceValues":{"1":{"Name":"MOTION_STATE","Value":"true"}}}}}
[2017-10-5 19:4:20.51956]	 {PRINT}	 Almond not Affiliated and not connected. No need to store logs. Dropping packet...
[2017-10-5 19:4:30.51782]	 {PRINT}	 --------------------Data sending to cloud commandType=1200----------
[2017-10-5 19:4:30.51796]	 {PRINT}	 {"CommandType":"DynamicIndexUpdated","Action":"UpdateIndex","HashNow":"c1981cb736e61aa4f1a829e558d6f58c","Devices":{"15":{"DeviceValues":{"1":{"Name":"MOTION_STATE","Value":"false"}}}}}
[2017-10-5 19:4:30.51808]	 {PRINT}	 Almond not Affiliated and not connected. No need to store logs. Dropping packet...
[2017-10-5 19:4:32.26799]	 {PRINT}	 --------------------Data sending to cloud commandType=1200----------
[2017-10-5 19:4:32.26812]	 {PRINT}	 {"CommandType":"DynamicIndexUpdated","Action":"UpdateIndex","HashNow":"b64619fecf322adb63401b46c7f992a6","Devices":{"15":{"DeviceValues":{"1":{"Name":"MOTION_STATE","Value":"true"}}}}}
[2017-10-5 19:4:32.26824]	 {PRINT}	 Almond not Affiliated and not connected. No need to store logs. Dropping packet...
[2017-10-5 19:4:51.27871]	 {PRINT}	 --------------------Data sending to cloud commandType=1200----------
[2017-10-5 19:4:51.27888]	 {PRINT}	 {"CommandType":"DynamicIndexUpdated","Action":"UpdateIndex","HashNow":"c1981cb736e61aa4f1a829e558d6f58c","Devices":{"15":{"DeviceValues":{"1":{"Name":"MOTION_STATE","Value":"false"}}}}}
[2017-10-5 19:4:51.27903]	 {PRINT}	 Almond not Affiliated and not connected. No need to store logs. Dropping packet...
[2017-10-5 19:4:58.35773]	 {PRINT}	 --------------------Data sending to cloud commandType=1200----------
[2017-10-5 19:4:58.35788]	 {PRINT}	 {"CommandType":"DynamicIndexUpdated","Action":"UpdateIndex","HashNow":"b64619fecf322adb63401b46c7f992a6","Devices":{"15":{"DeviceValues":{"1":{"Name":"MOTION_STATE","Value":"true"}}}}}
[2017-10-5 19:4:58.35800]	 {PRINT}	 Almond not Affiliated and not connected. No need to store logs. Dropping packet...
[2017-10-5 19:5:43.46555]	 {PRINT}	 --------------------Data sending to cloud commandType=1200----------
[2017-10-5 19:5:43.46569]	 {PRINT}	 {"CommandType":"DynamicIndexUpdated","Action":"UpdateIndex","HashNow":"c1981cb736e61aa4f1a829e558d6f58c","Devices":{"15":{"DeviceValues":{"1":{"Name":"MOTION_STATE","Value":"false"}}}}}
[2017-10-5 19:5:43.46581]	 {PRINT}	 Almond not Affiliated and not connected. No need to store logs. Dropping packet...
[2017-10-5 19:5:53.32454]	 {PRINT}	 --------------------Data sending to cloud commandType=1200----------
[2017-10-5 19:5:53.32471]	 {PRINT}	 {"CommandType":"DynamicIndexUpdated","Action":"UpdateIndex","HashNow":"b64619fecf322adb63401b46c7f992a6","Devices":{"15":{"DeviceValues":{"1":{"Name":"MOTION_STATE","Value":"true"}}}}}
[2017-10-5 19:5:53.32483]	 {PRINT}	 Almond not Affiliated and not connected. No need to store logs. Dropping packet...
[2017-10-5 19:6:6.64441]	 {PRINT}	 --------------------Data sending to cloud commandType=1200----------
[2017-10-5 19:6:6.64454]	 {PRINT}	 {"CommandType":"DynamicIndexUpdated","Action":"UpdateIndex","HashNow":"c1981cb736e61aa4f1a829e558d6f58c","Devices":{"15":{"DeviceValues":{"1":{"Name":"MOTION_STATE","Value":"false"}}}}}
[2017-10-5 19:6:6.64468]	 {PRINT}	 Almond not Affiliated and not connected. No need to store logs. Dropping packet...
[2017-10-5 19:6:11.44519]	 {PRINT}	 --------------------Data sending to cloud commandType=1200----------
[2017-10-5 19:6:11.44535]	 {PRINT}	 {"CommandType":"DynamicIndexUpdated","Action":"UpdateIndex","HashNow":"b64619fecf322adb63401b46c7f992a6","Devices":{"15":{"DeviceValues":{"1":{"Name":"MOTION_STATE","Value":"true"}}}}}
[2017-10-5 19:6:11.44551]	 {PRINT}	 Almond not Affiliated and not connected. No need to store logs. Dropping packet...
[2017-10-5 19:6:14.99688]	 {PRINT}	 --------------------Data sending to cloud commandType=1200----------
[2017-10-5 19:6:14.99706]	 {PRINT}	 {"CommandType":"DynamicIndexUpdated","Action":"UpdateIndex","HashNow":"a0a39b33787ed079e378ab36ef98b859","Devices":{"15":{"DeviceValues":{"6":{"Name":"HUMIDITY","Value":"42"}}}}}
[2017-10-5 19:6:14.99723]	 {PRINT}	 Almond not Affiliated and not connected. No need to store logs. Dropping packet...
[2017-10-5 19:6:26.05466]	 {PRINT}	 --------------------Data sending to cloud commandType=1200----------
[2017-10-5 19:6:26.05482]	 {PRINT}	 {"CommandType":"DynamicIndexUpdated","Action":"UpdateIndex","HashNow":"7630ca0ebf0ef90456b1574e43271aa5","Devices":{"15":{"DeviceValues":{"1":{"Name":"MOTION_STATE","Value":"false"}}}}}
[2017-10-5 19:6:26.05495]	 {PRINT}	 Almond not Affiliated and not connected. No need to store logs. Dropping packet...
[2017-10-5 19:6:54.97425]	 {PRINT}	 --------------------Data sending to cloud commandType=1200----------
[2017-10-5 19:6:54.97446]	 {PRINT}	 {"CommandType":"DynamicIndexUpdated","Action":"UpdateIndex","HashNow":"a0a39b33787ed079e378ab36ef98b859","Devices":{"15":{"DeviceValues":{"1":{"Name":"MOTION_STATE","Value":"true"}}}}}
[2017-10-5 19:6:54.97459]	 {PRINT}	 Almond not Affiliated and not connected. No need to store logs. Dropping packet...
[2017-10-5 19:7:32.94536]	 {PRINT}	 --------------------Data sending to cloud commandType=1200----------
[2017-10-5 19:7:32.94552]	 {PRINT}	 {"CommandType":"DynamicIndexUpdated","Action":"UpdateIndex","HashNow":"7630ca0ebf0ef90456b1574e43271aa5","Devices":{"15":{"DeviceValues":{"1":{"Name":"MOTION_STATE","Value":"false"}}}}}
[2017-10-5 19:7:32.94566]	 {PRINT}	 Almond not Affiliated and not connected. No need to store logs. Dropping packet...
[2017-10-5 19:7:49.92658]	 {PRINT}	 --------------------Data sending to cloud commandType=1200----------
[2017-10-5 19:7:49.92672]	 {PRINT}	 {"CommandType":"DynamicIndexUpdated","Action":"UpdateIndex","HashNow":"a0a39b33787ed079e378ab36ef98b859","Devices":{"15":{"DeviceValues":{"1":{"Name":"MOTION_STATE","Value":"true"}}}}}
[2017-10-5 19:7:49.92685]	 {PRINT}	 Almond not Affiliated and not connected. No need to store logs. Dropping packet...
[2017-10-5 19:8:44.07801]	 {PRINT}	 --------------------Data sending to cloud commandType=1200----------
[2017-10-5 19:8:44.07821]	 {PRINT}	 {"CommandType":"DynamicIndexUpdated","Action":"UpdateIndex","HashNow":"7630ca0ebf0ef90456b1574e43271aa5","Devices":{"15":{"DeviceValues":{"1":{"Name":"MOTION_STATE","Value":"false"}}}}}
[2017-10-5 19:8:44.07837]	 {PRINT}	 Almond not Affiliated and not connected. No need to store logs. Dropping packet...
[2017-10-5 19:8:46.64649]	 {PRINT}	 --------------------Data sending to cloud commandType=1200----------
[2017-10-5 19:8:46.64665]	 {PRINT}	 {"CommandType":"DynamicIndexUpdated","Action":"UpdateIndex","HashNow":"a0a39b33787ed079e378ab36ef98b859","Devices":{"15":{"DeviceValues":{"1":{"Name":"MOTION_STATE","Value":"true"}}}}}
[2017-10-5 19:8:46.64678]	 {PRINT}	 Almond not Affiliated and not connected. No need to store logs. Dropping packet...
[2017-10-5 19:9:2.23580]	 {PRINT}	 --------------------Data sending to cloud commandType=1200----------
[2017-10-5 19:9:2.23596]	 {PRINT}	 {"CommandType":"DynamicIndexUpdated","Action":"UpdateIndex","HashNow":"7630ca0ebf0ef90456b1574e43271aa5","Devices":{"15":{"DeviceValues":{"1":{"Name":"MOTION_STATE","Value":"false"}}}}}
[2017-10-5 19:9:2.23613]	 {PRINT}	 Almond not Affiliated and not connected. No need to store logs. Dropping packet...
[2017-10-5 19:9:8.30449]	 {PRINT}	 --------------------Data sending to cloud commandType=1200----------
[2017-10-5 19:9:8.30462]	 {PRINT}	 {"CommandType":"DynamicIndexUpdated","Action":"UpdateIndex","HashNow":"a0a39b33787ed079e378ab36ef98b859","Devices":{"15":{"DeviceValues":{"1":{"Name":"MOTION_STATE","Value":"true"}}}}}
[2017-10-5 19:9:8.30477]	 {PRINT}	 Almond not Affiliated and not connected. No need to store logs. Dropping packet...
[2017-10-5 19:9:22.32419]	 {PRINT}	 --------------------Data sending to cloud commandType=1200----------
[2017-10-5 19:9:22.32435]	 {PRINT}	 {"CommandType":"DynamicIndexUpdated","Action":"UpdateIndex","HashNow":"7630ca0ebf0ef90456b1574e43271aa5","Devices":{"15":{"DeviceValues":{"1":{"Name":"MOTION_STATE","Value":"false"}}}}}
[2017-10-5 19:9:22.32450]	 {PRINT}	 Almond not Affiliated and not connected. No need to store logs. Dropping packet...
[2017-10-5 19:9:23.27833]	 {PRINT}	 --------------------Data sending to cloud commandType=1200----------
[2017-10-5 19:9:23.27845]	 {PRINT}	 {"CommandType":"DynamicIndexUpdated","Action":"UpdateIndex","HashNow":"a0a39b33787ed079e378ab36ef98b859","Devices":{"15":{"DeviceValues":{"1":{"Name":"MOTION_STATE","Value":"true"}}}}}
[2017-10-5 19:9:23.27857]	 {PRINT}	 Almond not Affiliated and not connected. No need to store logs. Dropping packet...
[2017-10-5 19:9:38.24634]	 {PRINT}	 --------------------Data sending to cloud commandType=1200----------
[2017-10-5 19:9:38.24649]	 {PRINT}	 {"CommandType":"DynamicIndexUpdated","Action":"UpdateIndex","HashNow":"7630ca0ebf0ef90456b1574e43271aa5","Devices":{"15":{"DeviceValues":{"1":{"Name":"MOTION_STATE","Value":"false"}}}}}
[2017-10-5 19:9:38.24661]	 {PRINT}	 Almond not Affiliated and not connected. No need to store logs. Dropping packet...
[2017-10-5 19:9:40.25527]	 {PRINT}	 --------------------Data sending to cloud commandType=1200----------
[2017-10-5 19:9:40.25543]	 {PRINT}	 {"CommandType":"DynamicIndexUpdated","Action":"UpdateIndex","HashNow":"a0a39b33787ed079e378ab36ef98b859","Devices":{"15":{"DeviceValues":{"1":{"Name":"MOTION_STATE","Value":"true"}}}}}
[2017-10-5 19:9:40.25558]	 {PRINT}	 Almond not Affiliated and not connected. No need to store logs. Dropping packet...
[2017-10-5 19:9:53.76431]	 {PRINT}	 --------------------Data sending to cloud commandType=1200----------
[2017-10-5 19:9:53.76446]	 {PRINT}	 {"CommandType":"DynamicIndexUpdated","Action":"UpdateIndex","HashNow":"7630ca0ebf0ef90456b1574e43271aa5","Devices":{"15":{"DeviceValues":{"1":{"Name":"MOTION_STATE","Value":"false"}}}}}
[2017-10-5 19:9:53.76458]	 {PRINT}	 Almond not Affiliated and not connected. No need to store logs. Dropping packet...
[2017-10-5 19:9:54.65439]	 {PRINT}	 --------------------Data sending to cloud commandType=1200----------
[2017-10-5 19:9:54.65454]	 {PRINT}	 {"CommandType":"DynamicIndexUpdated","Action":"UpdateIndex","HashNow":"a0a39b33787ed079e378ab36ef98b859","Devices":{"15":{"DeviceValues":{"1":{"Name":"MOTION_STATE","Value":"true"}}}}}
[2017-10-5 19:9:54.65468]	 {PRINT}	 Almond not Affiliated and not connected. No need to store logs. Dropping packet...
[2017-10-5 19:10:24.90419]	 {PRINT}	 --------------------Data sending to cloud commandType=1200----------
[2017-10-5 19:10:24.90434]	 {PRINT}	 {"CommandType":"DynamicIndexUpdated","Action":"UpdateIndex","HashNow":"7630ca0ebf0ef90456b1574e43271aa5","Devices":{"15":{"DeviceValues":{"1":{"Name":"MOTION_STATE","Value":"false"}}}}}
[2017-10-5 19:10:24.90447]	 {PRINT}	 Almond not Affiliated and not connected. No need to store logs. Dropping packet...
[2017-10-5 19:10:25.41407]	 {PRINT}	 --------------------Data sending to cloud commandType=1200----------
[2017-10-5 19:10:25.41422]	 {PRINT}	 {"CommandType":"DynamicIndexUpdated","Action":"UpdateIndex","HashNow":"a0a39b33787ed079e378ab36ef98b859","Devices":{"15":{"DeviceValues":{"1":{"Name":"MOTION_STATE","Value":"true"}}}}}
[2017-10-5 19:10:25.41434]	 {PRINT}	 Almond not Affiliated and not connected. No need to store logs. Dropping packet...
[2017-10-5 19:10:38.13515]	 {PRINT}	 --------------------Data sending to cloud commandType=1200----------
[2017-10-5 19:10:38.13531]	 {PRINT}	 {"CommandType":"DynamicIndexUpdated","Action":"UpdateIndex","HashNow":"7630ca0ebf0ef90456b1574e43271aa5","Devices":{"15":{"DeviceValues":{"1":{"Name":"MOTION_STATE","Value":"false"}}}}}
[2017-10-5 19:10:38.13546]	 {PRINT}	 Almond not Affiliated and not connected. No need to store logs. Dropping packet...
[2017-10-5 19:11:13.58920]	 {PRINT}	 --------------------Data sending to cloud commandType=1200----------
[2017-10-5 19:11:13.58937]	 {PRINT}	 {"CommandType":"DynamicIndexUpdated","Action":"UpdateIndex","HashNow":"ac538f771d3dbb7c90342b32d10af35a","Devices":{"15":{"DeviceValues":{"5":{"Name":"TEMPERATURE","Value":"76.8"}}}}}
[2017-10-5 19:11:13.58952]	 {PRINT}	 Almond not Affiliated and not connected. No need to store logs. Dropping packet...
[2017-10-5 19:11:20.87667]	 {PRINT}	 --------------------Data sending to cloud commandType=1200----------
[2017-10-5 19:11:20.87682]	 {PRINT}	 {"CommandType":"DynamicIndexUpdated","Action":"UpdateIndex","HashNow":"846a655e5aec02ebba5040dc67355fad","Devices":{"15":{"DeviceValues":{"1":{"Name":"MOTION_STATE","Value":"true"}}}}}
[2017-10-5 19:11:20.87694]	 {PRINT}	 Almond not Affiliated and not connected. No need to store logs. Dropping packet...
[2017-10-5 19:11:50.62445]	 {PRINT}	 --------------------Data sending to cloud commandType=1200----------
[2017-10-5 19:11:50.62461]	 {PRINT}	 {"CommandType":"DynamicIndexUpdated","Action":"UpdateIndex","HashNow":"ac538f771d3dbb7c90342b32d10af35a","Devices":{"15":{"DeviceValues":{"1":{"Name":"MOTION_STATE","Value":"false"}}}}}
[2017-10-5 19:11:50.62473]	 {PRINT}	 Almond not Affiliated and not connected. No need to store logs. Dropping packet...
[2017-10-5 19:11:56.65455]	 {PRINT}	 --------------------Data sending to cloud commandType=1200----------
[2017-10-5 19:11:56.65471]	 {PRINT}	 {"CommandType":"DynamicIndexUpdated","Action":"UpdateIndex","HashNow":"846a655e5aec02ebba5040dc67355fad","Devices":{"15":{"DeviceValues":{"1":{"Name":"MOTION_STATE","Value":"true"}}}}}
[2017-10-5 19:11:56.65486]	 {PRINT}	 Almond not Affiliated and not connected. No need to store logs. Dropping packet...
[2017-10-5 19:12:12.57580]	 {PRINT}	 --------------------Data sending to cloud commandType=1200----------
[2017-10-5 19:12:12.57595]	 {PRINT}	 {"CommandType":"DynamicIndexUpdated","Action":"UpdateIndex","HashNow":"ac538f771d3dbb7c90342b32d10af35a","Devices":{"15":{"DeviceValues":{"1":{"Name":"MOTION_STATE","Value":"false"}}}}}
[2017-10-5 19:12:12.57606]	 {PRINT}	 Almond not Affiliated and not connected. No need to store logs. Dropping packet...
[2017-10-5 19:12:18.56448]	 {PRINT}	 --------------------Data sending to cloud commandType=1200----------
[2017-10-5 19:12:18.56462]	 {PRINT}	 {"CommandType":"DynamicIndexUpdated","Action":"UpdateIndex","HashNow":"846a655e5aec02ebba5040dc67355fad","Devices":{"15":{"DeviceValues":{"1":{"Name":"MOTION_STATE","Value":"true"}}}}}
[2017-10-5 19:12:18.56474]	 {PRINT}	 Almond not Affiliated and not connected. No need to store logs. Dropping packet...
[2017-10-5 19:12:28.56519]	 {PRINT}	 --------------------Data sending to cloud commandType=1200----------
[2017-10-5 19:12:28.56535]	 {PRINT}	 {"CommandType":"DynamicIndexUpdated","Action":"UpdateIndex","HashNow":"ac538f771d3dbb7c90342b32d10af35a","Devices":{"15":{"DeviceValues":{"1":{"Name":"MOTION_STATE","Value":"false"}}}}}
[2017-10-5 19:12:28.56552]	 {PRINT}	 Almond not Affiliated and not connected. No need to store logs. Dropping packet...
[2017-10-5 19:13:2.38518]	 {PRINT}	 --------------------Data sending to cloud commandType=1200----------
[2017-10-5 19:13:2.38537]	 {PRINT}	 {"CommandType":"DynamicIndexUpdated","Action":"UpdateIndex","HashNow":"846a655e5aec02ebba5040dc67355fad","Devices":{"15":{"DeviceValues":{"1":{"Name":"MOTION_STATE","Value":"true"}}}}}
[2017-10-5 19:13:2.38552]	 {PRINT}	 Almond not Affiliated and not connected. No need to store logs. Dropping packet...
[2017-10-5 19:13:18.16512]	 {PRINT}	 --------------------Data sending to cloud commandType=1200----------
[2017-10-5 19:13:18.16528]	 {PRINT}	 {"CommandType":"DynamicIndexUpdated","Action":"UpdateIndex","HashNow":"ac538f771d3dbb7c90342b32d10af35a","Devices":{"15":{"DeviceValues":{"1":{"Name":"MOTION_STATE","Value":"false"}}}}}
[2017-10-5 19:13:18.16544]	 {PRINT}	 Almond not Affiliated and not connected. No need to store logs. Dropping packet...
[2017-10-5 19:14:28.05539]	 {PRINT}	 --------------------Data sending to cloud commandType=1200----------
[2017-10-5 19:14:28.05556]	 {PRINT}	 {"CommandType":"DynamicIndexUpdated","Action":"UpdateIndex","HashNow":"846a655e5aec02ebba5040dc67355fad","Devices":{"15":{"DeviceValues":{"1":{"Name":"MOTION_STATE","Value":"true"}}}}}
[2017-10-5 19:14:28.05574]	 {PRINT}	 Almond not Affiliated and not connected. No need to store logs. Dropping packet...
[2017-10-5 19:15:6.76558]	 {PRINT}	 --------------------Data sending to cloud commandType=1200----------
[2017-10-5 19:15:6.76574]	 {PRINT}	 {"CommandType":"DynamicIndexUpdated","Action":"UpdateIndex","HashNow":"ac538f771d3dbb7c90342b32d10af35a","Devices":{"15":{"DeviceValues":{"1":{"Name":"MOTION_STATE","Value":"false"}}}}}
