[2015-7-31 21:1:30.79345]	 {PRINT}	 <================================haserver started=================================>
[2017-10-5 18:45:14.74961]	 {INFO}	 Updating generic device index values
[2017-10-5 18:45:14.74993]	 {INFO}	 Notification Last update time DeviceId =15
[2017-10-5 18:45:14.75005]	 {INFO}	 Same in ddb:Skipping Device 15 LastKnownValue 3 Value false
[2017-10-5 18:45:14.75018]	 {INFO}	 GenericDevice MotionState index 1:1
[2017-10-5 18:45:14.75046]	 {INFO}	 Notification Last update time DeviceId =15
[2017-10-5 18:45:14.75066]	 {INFO}	 IAS Zone GenericDevice state true
[2017-10-5 18:45:14.75127]	 {PRINT}	 Update xml is done for zigbee device
[2017-10-5 18:45:17.00874]	 {PRINT}	 Persistence ddb is Done
[2017-10-5 18:45:17.00898]	 {PRINT}	 In updateZnetwork,update is done Device Data Base
[2017-10-5 18:45:24.75997]	 {PRINT}	 Received packet from zigbee_server from device b229 (Notification)
[2017-10-5 18:45:24.76014]	 {PRINT}	 Updating xml for zigbee device
[2017-10-5 18:45:24.76081]	 {INFO}	 Updating generic device index values
[2017-10-5 18:45:24.76113]	 {INFO}	 Notification Last update time DeviceId =15
[2017-10-5 18:45:24.76125]	 {INFO}	 Same in ddb:Skipping Device 15 LastKnownValue 3 Value false
[2017-10-5 18:45:24.76139]	 {INFO}	 GenericDevice MotionState index 2:1 endpoint:1
[2017-10-5 18:45:24.76167]	 {INFO}	 Notification Last update time DeviceId =15
[2017-10-5 18:45:24.76187]	 {INFO}	 IAS Zone GenericDevice state false
[2017-10-5 18:45:24.76646]	 {PRINT}	 Update xml is done for zigbee device
[2017-10-5 18:45:27.24625]	 {PRINT}	 Persistence ddb is Done
[2017-10-5 18:45:27.24650]	 {PRINT}	 In updateZnetwork,update is done Device Data Base
[2017-10-5 18:45:32.34512]	 {PRINT}	 Received packet from zigbee_server from device b229 (Notification)
[2017-10-5 18:45:32.34529]	 {PRINT}	 Updating xml for zigbee device
[2017-10-5 18:45:32.34594]	 {INFO}	 Updating generic device index values
[2017-10-5 18:45:32.34626]	 {INFO}	 Notification Last update time DeviceId =15
[2017-10-5 18:45:32.34638]	 {INFO}	 Same in ddb:Skipping Device 15 LastKnownValue 3 Value false
[2017-10-5 18:45:32.34651]	 {INFO}	 GenericDevice MotionState index 1:1
[2017-10-5 18:45:32.34679]	 {INFO}	 Notification Last update time DeviceId =15
[2017-10-5 18:45:32.34699]	 {INFO}	 IAS Zone GenericDevice state true
[2017-10-5 18:45:32.35102]	 {PRINT}	 Update xml is done for zigbee device
[2017-10-5 18:45:37.49841]	 {PRINT}	 Persistence ddb is Done
[2017-10-5 18:45:37.49865]	 {PRINT}	 In updateZnetwork,update is done Device Data Base
[2017-10-5 18:45:42.35507]	 {PRINT}	 Received packet from zigbee_server from device b229 (Notification)
[2017-10-5 18:45:42.35523]	 {PRINT}	 Updating xml for zigbee device
[2017-10-5 18:45:42.35591]	 {INFO}	 Updating generic device index values
[2017-10-5 18:45:42.35623]	 {INFO}	 Notification Last update time DeviceId =15
[2017-10-5 18:45:42.35640]	 {INFO}	 Same in ddb:Skipping Device 15 LastKnownValue 3 Value false
[2017-10-5 18:45:42.35654]	 {INFO}	 GenericDevice MotionState index 2:1 endpoint:1
[2017-10-5 18:45:42.35683]	 {INFO}	 Notification Last update time DeviceId =15
[2017-10-5 18:45:42.35703]	 {INFO}	 IAS Zone GenericDevice state false
[2017-10-5 18:45:42.36142]	 {PRINT}	 Update xml is done for zigbee device
[2017-10-5 18:45:42.74379]	 {PRINT}	 Persistence ddb is Done
[2017-10-5 18:45:42.74402]	 {PRINT}	 In updateZnetwork,update is done Device Data Base
[2017-10-5 18:45:54.14513]	 {PRINT}	 Received packet from zigbee_server from device b229 (Notification)
[2017-10-5 18:45:54.14531]	 {PRINT}	 Updating xml for zigbee device
[2017-10-5 18:45:54.14596]	 {INFO}	 Updating generic device index values
[2017-10-5 18:45:54.14628]	 {INFO}	 Notification Last update time DeviceId =15
[2017-10-5 18:45:54.14639]	 {INFO}	 Same in ddb:Skipping Device 15 LastKnownValue 3 Value false
[2017-10-5 18:45:54.14653]	 {INFO}	 GenericDevice MotionState index 1:1
[2017-10-5 18:45:54.14680]	 {INFO}	 Notification Last update time DeviceId =15
[2017-10-5 18:45:54.14700]	 {INFO}	 IAS Zone GenericDevice state true
[2017-10-5 18:45:54.15140]	 {PRINT}	 Update xml is done for zigbee device
[2017-10-5 18:45:58.00234]	 {PRINT}	 Persistence ddb is Done
[2017-10-5 18:45:58.00258]	 {PRINT}	 In updateZnetwork,update is done Device Data Base
[2017-10-5 18:46:19.10206]	 {PRINT}	 Received packet from zigbee_server from device b229 (Notification)
[2017-10-5 18:46:19.10224]	 {PRINT}	 Updating xml for zigbee device
[2017-10-5 18:46:19.10293]	 {INFO}	 Updating generic device index values
[2017-10-5 18:46:19.10330]	 {INFO}	 Notification Last update time DeviceId =15
[2017-10-5 18:46:19.10411]	 {INFO}	 GenericDevice Humidity value 42
[2017-10-5 18:46:19.10427]	 {PRINT}	 Update xml is done for zigbee device
[2017-10-5 18:46:23.28124]	 {PRINT}	 Persistence ddb is Done
[2017-10-5 18:46:23.28147]	 {PRINT}	 In updateZnetwork,update is done Device Data Base
[2017-10-5 18:46:25.21809]	 {PRINT}	 Received packet from zigbee_server from device b229 (Notification)
[2017-10-5 18:46:25.21827]	 {PRINT}	 Updating xml for zigbee device
[2017-10-5 18:46:25.21887]	 {INFO}	 Updating generic device index values
[2017-10-5 18:46:25.21900]	 {INFO}	 GenericDevice Occupancy status:true
[2017-10-5 18:46:25.21926]	 {INFO}	 Notification Last update time DeviceId =15
[2017-10-5 18:46:25.21938]	 {INFO}	 Same in ddb:Skipping Device 15 LastKnownValue 1 Value true
[2017-10-5 18:46:25.21951]	 {PRINT}	 Update xml is done for zigbee device
[2017-10-5 18:46:26.15486]	 {PRINT}	 Received packet from zigbee_server from device b229 (Notification)
[2017-10-5 18:46:26.15501]	 {PRINT}	 Updating xml for zigbee device
[2017-10-5 18:46:26.15566]	 {INFO}	 Updating generic device index values
[2017-10-5 18:46:26.15604]	 {INFO}	 Notification Last update time DeviceId =15
[2017-10-5 18:46:26.15616]	 {INFO}	 Same in ddb:Skipping Device 15 LastKnownValue 3 Value false
[2017-10-5 18:46:26.15630]	 {INFO}	 GenericDevice MotionState index 2:1 endpoint:1
[2017-10-5 18:46:26.15658]	 {INFO}	 Notification Last update time DeviceId =15
[2017-10-5 18:46:26.15679]	 {INFO}	 IAS Zone GenericDevice state false
[2017-10-5 18:46:26.16287]	 {PRINT}	 Update xml is done for zigbee device
[2017-10-5 18:46:28.52198]	 {PRINT}	 Persistence ddb is Done
[2017-10-5 18:46:28.52222]	 {PRINT}	 In updateZnetwork,update is done Device Data Base
[2017-10-5 18:46:32.91513]	 {PRINT}	 Received packet from zigbee_server from device b229 (Notification)
[2017-10-5 18:46:32.91529]	 {PRINT}	 Updating xml for zigbee device
[2017-10-5 18:46:32.91595]	 {INFO}	 Updating generic device index values
[2017-10-5 18:46:32.91627]	 {INFO}	 Notification Last update time DeviceId =15
[2017-10-5 18:46:32.91639]	 {INFO}	 Same in ddb:Skipping Device 15 LastKnownValue 3 Value false
[2017-10-5 18:46:32.91652]	 {INFO}	 GenericDevice MotionState index 1:1
[2017-10-5 18:46:32.91679]	 {INFO}	 Notification Last update time DeviceId =15
[2017-10-5 18:46:32.91701]	 {INFO}	 IAS Zone GenericDevice state true
[2017-10-5 18:46:32.92088]	 {PRINT}	 Update xml is done for zigbee device
[2017-10-5 18:46:33.76769]	 {PRINT}	 Persistence ddb is Done
[2017-10-5 18:46:33.76792]	 {PRINT}	 In updateZnetwork,update is done Device Data Base
[2017-10-5 18:46:49.31501]	 {PRINT}	 Received packet from zigbee_server from device b229 (Notification)
[2017-10-5 18:46:49.31519]	 {PRINT}	 Updating xml for zigbee device
[2017-10-5 18:46:49.31586]	 {INFO}	 Updating generic device index values
[2017-10-5 18:46:49.31618]	 {INFO}	 Notification Last update time DeviceId =15
[2017-10-5 18:46:49.31630]	 {INFO}	 Same in ddb:Skipping Device 15 LastKnownValue 3 Value false
[2017-10-5 18:46:49.31644]	 {INFO}	 GenericDevice MotionState index 2:1 endpoint:1
[2017-10-5 18:46:49.31672]	 {INFO}	 Notification Last update time DeviceId =15
[2017-10-5 18:46:49.31693]	 {INFO}	 IAS Zone GenericDevice state false
[2017-10-5 18:46:49.32172]	 {PRINT}	 Update xml is done for zigbee device
[2017-10-5 18:46:54.03470]	 {PRINT}	 Persistence ddb is Done
[2017-10-5 18:46:54.03493]	 {PRINT}	 In updateZnetwork,update is done Device Data Base
[2017-10-5 18:46:56.06524]	 {PRINT}	 Received packet from zigbee_server from device b229 (Notification)
[2017-10-5 18:46:56.06540]	 {PRINT}	 Updating xml for zigbee device
[2017-10-5 18:46:56.06607]	 {INFO}	 Updating generic device index values
[2017-10-5 18:46:56.06640]	 {INFO}	 Notification Last update time DeviceId =15
[2017-10-5 18:46:56.06652]	 {INFO}	 Same in ddb:Skipping Device 15 LastKnownValue 3 Value false
[2017-10-5 18:46:56.06665]	 {INFO}	 GenericDevice MotionState index 1:1
[2017-10-5 18:46:56.06693]	 {INFO}	 Notification Last update time DeviceId =15
[2017-10-5 18:46:56.06714]	 {INFO}	 IAS Zone GenericDevice state true
[2017-10-5 18:46:56.07230]	 {PRINT}	 Update xml is done for zigbee device
[2017-10-5 18:46:59.27622]	 {PRINT}	 Persistence ddb is Done
[2017-10-5 18:46:59.27646]	 {PRINT}	 In updateZnetwork,update is done Device Data Base
[2017-10-5 18:47:6.07511]	 {PRINT}	 Received packet from zigbee_server from device b229 (Notification)
[2017-10-5 18:47:6.07528]	 {PRINT}	 Updating xml for zigbee device
[2017-10-5 18:47:6.07593]	 {INFO}	 Updating generic device index values
[2017-10-5 18:47:6.07626]	 {INFO}	 Notification Last update time DeviceId =15
[2017-10-5 18:47:6.07638]	 {INFO}	 Same in ddb:Skipping Device 15 LastKnownValue 3 Value false
[2017-10-5 18:47:6.07651]	 {INFO}	 GenericDevice MotionState index 2:1 endpoint:1
[2017-10-5 18:47:6.07679]	 {INFO}	 Notification Last update time DeviceId =15
[2017-10-5 18:47:6.07700]	 {INFO}	 IAS Zone GenericDevice state false
[2017-10-5 18:47:6.08099]	 {PRINT}	 Update xml is done for zigbee device
[2017-10-5 18:47:9.52317]	 {PRINT}	 Persistence ddb is Done
[2017-10-5 18:47:9.52341]	 {PRINT}	 In updateZnetwork,update is done Device Data Base
[2017-10-5 18:47:14.78511]	 {PRINT}	 Received packet from zigbee_server from device b229 (Notification)
[2017-10-5 18:47:14.78528]	 {PRINT}	 Updating xml for zigbee device
[2017-10-5 18:47:14.78593]	 {INFO}	 Updating generic device index values
[2017-10-5 18:47:14.78624]	 {INFO}	 Notification Last update time DeviceId =15
[2017-10-5 18:47:14.78636]	 {INFO}	 Same in ddb:Skipping Device 15 LastKnownValue 3 Value false
[2017-10-5 18:47:14.78650]	 {INFO}	 GenericDevice MotionState index 1:1
[2017-10-5 18:47:14.78678]	 {INFO}	 Notification Last update time DeviceId =15
[2017-10-5 18:47:14.78698]	 {INFO}	 IAS Zone GenericDevice state true
[2017-10-5 18:47:14.79135]	 {PRINT}	 Update xml is done for zigbee device
[2017-10-5 18:47:19.77093]	 {PRINT}	 Persistence ddb is Done
[2017-10-5 18:47:19.77117]	 {PRINT}	 In updateZnetwork,update is done Device Data Base
[2017-10-5 18:47:24.79513]	 {PRINT}	 Received packet from zigbee_server from device b229 (Notification)
[2017-10-5 18:47:24.79529]	 {PRINT}	 Updating xml for zigbee device
[2017-10-5 18:47:24.79595]	 {INFO}	 Updating generic device index values
[2017-10-5 18:47:24.79627]	 {INFO}	 Notification Last update time DeviceId =15
[2017-10-5 18:47:24.79639]	 {INFO}	 Same in ddb:Skipping Device 15 LastKnownValue 3 Value false
[2017-10-5 18:47:24.79653]	 {INFO}	 GenericDevice MotionState index 2:1 endpoint:1
[2017-10-5 18:47:24.79681]	 {INFO}	 Notification Last update time DeviceId =15
[2017-10-5 18:47:24.79701]	 {INFO}	 IAS Zone GenericDevice state false
[2017-10-5 18:47:24.80047]	 {PRINT}	 Update xml is done for zigbee device
[2017-10-5 18:47:28.81495]	 {PRINT}	 Received packet from zigbee_server from device b229 (Notification)
[2017-10-5 18:47:28.81514]	 {PRINT}	 Updating xml for zigbee device
[2017-10-5 18:47:28.81592]	 {INFO}	 Updating generic device index values
[2017-10-5 18:47:28.81631]	 {INFO}	 Notification Last update time DeviceId =15
[2017-10-5 18:47:28.81645]	 {INFO}	 Same in ddb:Skipping Device 15 LastKnownValue 3 Value false
[2017-10-5 18:47:28.81660]	 {INFO}	 GenericDevice MotionState index 1:1
[2017-10-5 18:47:28.81693]	 {INFO}	 Notification Last update time DeviceId =15
[2017-10-5 18:47:28.81718]	 {INFO}	 IAS Zone GenericDevice state true
[2017-10-5 18:47:28.82415]	 {PRINT}	 Update xml is done for zigbee device
[2017-10-5 18:47:30.04864]	 {PRINT}	 Persistence ddb is Done
[2017-10-5 18:47:30.04893]	 {PRINT}	 In updateZnetwork,update is done Device Data Base
[2017-10-5 18:47:38.82486]	 {PRINT}	 Received packet from zigbee_server from device b229 (Notification)
[2017-10-5 18:47:38.82503]	 {PRINT}	 Updating xml for zigbee device
[2017-10-5 18:47:38.82569]	 {INFO}	 Updating generic device index values
[2017-10-5 18:47:38.82601]	 {INFO}	 Notification Last update time DeviceId =15
[2017-10-5 18:47:38.82615]	 {INFO}	 Same in ddb:Skipping Device 15 LastKnownValue 3 Value false
[2017-10-5 18:47:38.82629]	 {INFO}	 GenericDevice MotionState index 2:1 endpoint:1
[2017-10-5 18:47:38.82657]	 {INFO}	 Notification Last update time DeviceId =15
[2017-10-5 18:47:38.82678]	 {INFO}	 IAS Zone GenericDevice state false
[2017-10-5 18:47:38.83285]	 {PRINT}	 Update xml is done for zigbee device
[2017-10-5 18:47:40.29733]	 {PRINT}	 Persistence ddb is Done
[2017-10-5 18:47:40.29757]	 {PRINT}	 In updateZnetwork,update is done Device Data Base
[2017-10-5 18:47:41.74514]	 {PRINT}	 Received packet from zigbee_server from device b229 (Notification)
[2017-10-5 18:47:41.74531]	 {PRINT}	 Updating xml for zigbee device
[2017-10-5 18:47:41.74597]	 {INFO}	 Updating generic device index values
[2017-10-5 18:47:41.74629]	 {INFO}	 Notification Last update time DeviceId =15
[2017-10-5 18:47:41.74641]	 {INFO}	 Same in ddb:Skipping Device 15 LastKnownValue 3 Value false
[2017-10-5 18:47:41.74654]	 {INFO}	 GenericDevice MotionState index 1:1
[2017-10-5 18:47:41.74683]	 {INFO}	 Notification Last update time DeviceId =15
[2017-10-5 18:47:41.74705]	 {INFO}	 IAS Zone GenericDevice state true
[2017-10-5 18:47:41.75034]	 {PRINT}	 Update xml is done for zigbee device
[2017-10-5 18:47:45.53860]	 {PRINT}	 Persistence ddb is Done
[2017-10-5 18:47:45.53884]	 {PRINT}	 In updateZnetwork,update is done Device Data Base
[2017-10-5 18:47:51.75486]	 {PRINT}	 Received packet from zigbee_server from device b229 (Notification)
[2017-10-5 18:47:51.75503]	 {PRINT}	 Updating xml for zigbee device
[2017-10-5 18:47:51.75571]	 {INFO}	 Updating generic device index values
[2017-10-5 18:47:51.75603]	 {INFO}	 Notification Last update time DeviceId =15
[2017-10-5 18:47:51.75614]	 {INFO}	 Same in ddb:Skipping Device 15 LastKnownValue 3 Value false
[2017-10-5 18:47:51.75628]	 {INFO}	 GenericDevice MotionState index 2:1 endpoint:1
[2017-10-5 18:47:51.75656]	 {INFO}	 Notification Last update time DeviceId =15
[2017-10-5 18:47:51.75677]	 {INFO}	 IAS Zone GenericDevice state false
[2017-10-5 18:47:51.76079]	 {PRINT}	 Update xml is done for zigbee device
[2017-10-5 18:47:55.79464]	 {PRINT}	 Persistence ddb is Done
[2017-10-5 18:47:55.79488]	 {PRINT}	 In updateZnetwork,update is done Device Data Base
[2017-10-5 18:48:14.65516]	 {PRINT}	 Received packet from zigbee_server from device b229 (Notification)
[2017-10-5 18:48:14.65533]	 {PRINT}	 Updating xml for zigbee device
[2017-10-5 18:48:14.65605]	 {INFO}	 Updating generic device index values
[2017-10-5 18:48:14.65638]	 {INFO}	 Notification Last update time DeviceId =15
[2017-10-5 18:48:14.65650]	 {INFO}	 Same in ddb:Skipping Device 15 LastKnownValue 3 Value false
[2017-10-5 18:48:14.65663]	 {INFO}	 GenericDevice MotionState index 1:1
[2017-10-5 18:48:14.65691]	 {INFO}	 Notification Last update time DeviceId =15
[2017-10-5 18:48:14.65712]	 {INFO}	 IAS Zone GenericDevice state true
[2017-10-5 18:48:14.66232]	 {PRINT}	 Update xml is done for zigbee device
[2017-10-5 18:48:16.06053]	 {PRINT}	 Persistence ddb is Done
[2017-10-5 18:48:16.06077]	 {PRINT}	 In updateZnetwork,update is done Device Data Base
[2017-10-5 18:48:27.66513]	 {PRINT}	 Received packet from zigbee_server from device b229 (Notification)
[2017-10-5 18:48:27.66529]	 {PRINT}	 Updating xml for zigbee device
[2017-10-5 18:48:27.66594]	 {INFO}	 Updating generic device index values
[2017-10-5 18:48:27.66628]	 {INFO}	 Notification Last update time DeviceId =15
[2017-10-5 18:48:27.66640]	 {INFO}	 Same in ddb:Skipping Device 15 LastKnownValue 3 Value false
[2017-10-5 18:48:27.66654]	 {INFO}	 GenericDevice MotionState index 2:1 endpoint:1
[2017-10-5 18:48:27.66682]	 {INFO}	 Notification Last update time DeviceId =15
[2017-10-5 18:48:27.66703]	 {INFO}	 IAS Zone GenericDevice state false
[2017-10-5 18:48:27.67172]	 {PRINT}	 Update xml is done for zigbee device
[2017-10-5 18:48:31.31689]	 {PRINT}	 Persistence ddb is Done
[2017-10-5 18:48:31.31713]	 {PRINT}	 In updateZnetwork,update is done Device Data Base
[2017-10-5 18:48:31.35516]	 {PRINT}	 Received packet from zigbee_server from device b229 (Notification)
[2017-10-5 18:48:31.35532]	 {PRINT}	 Updating xml for zigbee device
[2017-10-5 18:48:31.35599]	 {INFO}	 Updating generic device index values
[2017-10-5 18:48:31.35632]	 {INFO}	 Notification Last update time DeviceId =15
[2017-10-5 18:48:31.35643]	 {INFO}	 Same in ddb:Skipping Device 15 LastKnownValue 3 Value false
[2017-10-5 18:48:31.35673]	 {INFO}	 GenericDevice MotionState index 1:1
[2017-10-5 18:48:31.35705]	 {INFO}	 Notification Last update time DeviceId =15
[2017-10-5 18:48:31.35726]	 {INFO}	 IAS Zone GenericDevice state true
[2017-10-5 18:48:31.36273]	 {PRINT}	 Update xml is done for zigbee device
[2017-10-5 18:48:36.56389]	 {PRINT}	 Persistence ddb is Done
[2017-10-5 18:48:36.56413]	 {PRINT}	 In updateZnetwork,update is done Device Data Base
[2017-10-5 18:48:41.36487]	 {PRINT}	 Received packet from zigbee_server from device b229 (Notification)
[2017-10-5 18:48:41.36505]	 {PRINT}	 Updating xml for zigbee device
[2017-10-5 18:48:41.36572]	 {INFO}	 Updating generic device index values
[2017-10-5 18:48:41.36604]	 {INFO}	 Notification Last update time DeviceId =15
[2017-10-5 18:48:41.36616]	 {INFO}	 Same in ddb:Skipping Device 15 LastKnownValue 3 Value false
[2017-10-5 18:48:41.36631]	 {INFO}	 GenericDevice MotionState index 2:1 endpoint:1
[2017-10-5 18:48:41.36662]	 {INFO}	 Notification Last update time DeviceId =15
[2017-10-5 18:48:41.36683]	 {INFO}	 IAS Zone GenericDevice state false
[2017-10-5 18:48:41.37146]	 {PRINT}	 Update xml is done for zigbee device
[2017-10-5 18:48:41.81073]	 {PRINT}	 Persistence ddb is Done
[2017-10-5 18:48:41.81097]	 {PRINT}	 In updateZnetwork,update is done Device Data Base
[2017-10-5 18:48:42.18506]	 {PRINT}	 Received packet from zigbee_server from device b229 (Notification)
[2017-10-5 18:48:42.18522]	 {PRINT}	 Updating xml for zigbee device
[2017-10-5 18:48:42.18589]	 {INFO}	 Updating generic device index values
[2017-10-5 18:48:42.18621]	 {INFO}	 Notification Last update time DeviceId =15
[2017-10-5 18:48:42.18633]	 {INFO}	 Same in ddb:Skipping Device 15 LastKnownValue 3 Value false
[2017-10-5 18:48:42.18647]	 {INFO}	 GenericDevice MotionState index 1:1
[2017-10-5 18:48:42.18674]	 {INFO}	 Notification Last update time DeviceId =15
[2017-10-5 18:48:42.18695]	 {INFO}	 IAS Zone GenericDevice state true
[2017-10-5 18:48:42.19295]	 {PRINT}	 Update xml is done for zigbee device
[2017-10-5 18:48:47.05389]	 {PRINT}	 Persistence ddb is Done
[2017-10-5 18:48:47.05413]	 {PRINT}	 In updateZnetwork,update is done Device Data Base
[2017-10-5 18:48:57.01517]	 {PRINT}	 Received packet from zigbee_server from device b229 (Notification)
[2017-10-5 18:48:57.01534]	 {PRINT}	 Updating xml for zigbee device
[2017-10-5 18:48:57.01599]	 {INFO}	 Updating generic device index values
[2017-10-5 18:48:57.01631]	 {INFO}	 Notification Last update time DeviceId =15
[2017-10-5 18:48:57.01643]	 {INFO}	 Same in ddb:Skipping Device 15 LastKnownValue 3 Value false
[2017-10-5 18:48:57.01656]	 {INFO}	 GenericDevice MotionState index 2:1 endpoint:1
[2017-10-5 18:48:57.01684]	 {INFO}	 Notification Last update time DeviceId =15
[2017-10-5 18:48:57.01705]	 {INFO}	 IAS Zone GenericDevice state false
