[2015-7-31 21:1:37.46616]	 {INFO}	 ================CloudHA started===============
[2017-10-5 21:11:44.16437]	 {INFO}	 ===cloudHAreceiver commandType 1200==
[2017-10-5 21:11:44.16450]	 {INFO}	 {"CommandType":"DynamicIndexUpdatedResponse","Success":true,"Reason":null}
[2017-10-5 21:11:46.86518]	 {PRINT}	 Received Callback
[2017-10-5 21:11:46.86533]	 {PRINT}	 No outstanding commands. Will intimate the cloud about the new notification
[2017-10-5 21:11:46.86595]	 {PRINT}	 Sending device values for notified device.
[2017-10-5 21:11:46.97252]	 {INFO}	 ===cloudHAreceiver commandType 1200==
[2017-10-5 21:11:46.97266]	 {INFO}	 {"CommandType":"DynamicIndexUpdatedResponse","Success":true,"Reason":null}
[2017-10-5 21:12:16.50509]	 {PRINT}	 Received Callback
[2017-10-5 21:12:16.50527]	 {PRINT}	 No outstanding commands. Will intimate the cloud about the new notification
[2017-10-5 21:12:16.50589]	 {PRINT}	 Sending device values for notified device.
[2017-10-5 21:12:16.61333]	 {INFO}	 ===cloudHAreceiver commandType 1200==
[2017-10-5 21:12:16.61347]	 {INFO}	 {"CommandType":"DynamicIndexUpdatedResponse","Success":true,"Reason":null}
[2017-10-5 21:12:22.61575]	 {PRINT}	 Received Callback
[2017-10-5 21:12:22.61591]	 {PRINT}	 No outstanding commands. Will intimate the cloud about the new notification
[2017-10-5 21:12:22.61654]	 {PRINT}	 Sending device values for notified device.
[2017-10-5 21:12:22.73866]	 {INFO}	 ===cloudHAreceiver commandType 1200==
[2017-10-5 21:12:22.73884]	 {INFO}	 {"CommandType":"DynamicIndexUpdatedResponse","Success":true,"Reason":null}
[2017-10-5 21:12:41.96840]	 {PRINT}	 Received Callback
[2017-10-5 21:12:41.96856]	 {PRINT}	 No outstanding commands. Will intimate the cloud about the new notification
[2017-10-5 21:12:41.97000]	 {PRINT}	 Sending device values for notified device.
[2017-10-5 21:12:42.08280]	 {INFO}	 ===cloudHAreceiver commandType 1200==
[2017-10-5 21:12:42.08294]	 {INFO}	 {"CommandType":"DynamicIndexUpdatedResponse","Success":true,"Reason":null}
