[2015-7-31 21:1:30.87514]	 {PRINT}	 <================================haserver started=================================>
[2017-10-3 15:54:57.80139]	 {PRINT}	 Update xml is done for zigbee device
[2017-10-3 15:54:58.16838]	 {PRINT}	 Persistence ddb is Done
[2017-10-3 15:54:58.16861]	 {PRINT}	 In updateZnetwork,update is done Device Data Base
[2017-10-3 15:55:0.99102]	 {PRINT}	 Received packet from zigbee_server from device 91c0 (Notification)
[2017-10-3 15:55:0.99119]	 {PRINT}	 Updating xml for zigbee device
[2017-10-3 15:55:0.99180]	 {INFO}	 Updating generic device index values
[2017-10-3 15:55:0.99193]	 {INFO}	 GenericDevice Occupancy status:true
[2017-10-3 15:55:0.99219]	 {INFO}	 Notification Last update time DeviceId =6
[2017-10-3 15:55:0.99230]	 {INFO}	 Same in ddb:Skipping Device 6 LastKnownValue 1 Value true
[2017-10-3 15:55:0.99243]	 {PRINT}	 Update xml is done for zigbee device
[2017-10-3 15:55:19.81541]	 {PRINT}	 Received packet from zigbee_server from device 91c0 (Notification)
[2017-10-3 15:55:19.81557]	 {PRINT}	 Updating xml for zigbee device
[2017-10-3 15:55:19.81622]	 {INFO}	 Updating generic device index values
[2017-10-3 15:55:19.81653]	 {INFO}	 Notification Last update time DeviceId =6
[2017-10-3 15:55:19.81665]	 {INFO}	 Same in ddb:Skipping Device 6 LastKnownValue 3 Value false
[2017-10-3 15:55:19.81678]	 {INFO}	 GenericDevice MotionState index 2:1 endpoint:1
[2017-10-3 15:55:19.81706]	 {INFO}	 Notification Last update time DeviceId =6
[2017-10-3 15:55:19.81726]	 {INFO}	 IAS Zone GenericDevice state false
[2017-10-3 15:55:19.82028]	 {PRINT}	 Update xml is done for zigbee device
[2017-10-3 15:55:23.49791]	 {PRINT}	 Persistence ddb is Done
[2017-10-3 15:55:23.49818]	 {PRINT}	 In updateZnetwork,update is done Device Data Base
[2017-10-3 15:55:26.37416]	 {INFO}	 Name Edited Successfully
[2017-10-3 15:55:26.37478]	 {PRINT}	 Broadcasting DeviceUpdated to Endclients
[2017-10-3 15:55:26.47575]	 {PRINT}	 Done Broadcasting DeviceUpdated to Endclients
[2017-10-3 15:55:26.47590]	 {PRINT}	 
 === Waiting for message Haserver Assoc==== 

[2017-10-3 15:55:28.12549]	 {PRINT}	 Received packet from zigbee_server from device 91c0 (Notification)
[2017-10-3 15:55:28.12565]	 {PRINT}	 Updating xml for zigbee device
[2017-10-3 15:55:28.12629]	 {INFO}	 Updating generic device index values
[2017-10-3 15:55:28.12661]	 {INFO}	 Notification Last update time DeviceId =6
[2017-10-3 15:55:28.12672]	 {INFO}	 Same in ddb:Skipping Device 6 LastKnownValue 3 Value false
[2017-10-3 15:55:28.12685]	 {INFO}	 GenericDevice MotionState index 1:1
[2017-10-3 15:55:28.12713]	 {INFO}	 Notification Last update time DeviceId =6
[2017-10-3 15:55:28.12733]	 {INFO}	 IAS Zone GenericDevice state true
[2017-10-3 15:55:28.13203]	 {PRINT}	 Update xml is done for zigbee device
[2017-10-3 15:55:28.80155]	 {PRINT}	 Persistence ddb is Done
[2017-10-3 15:55:28.80178]	 {PRINT}	 In updateZnetwork,update is done Device Data Base
[2017-10-3 15:55:35.02924]	 {PRINT}	 Received packet from zwave_server from device 0 (Notification)
[2017-10-3 15:55:43.48487]	 {PRINT}	 Received packet from zwave_server from device 0 (Notification)
[2017-10-3 15:55:47.01530]	 {PRINT}	 Received packet from zigbee_server from device 91c0 (Notification)
[2017-10-3 15:55:47.01548]	 {PRINT}	 Updating xml for zigbee device
[2017-10-3 15:55:47.01615]	 {INFO}	 Updating generic device index values
[2017-10-3 15:55:47.01647]	 {INFO}	 Notification Last update time DeviceId =6
[2017-10-3 15:55:47.01658]	 {INFO}	 Same in ddb:Skipping Device 6 LastKnownValue 3 Value false
[2017-10-3 15:55:47.01672]	 {INFO}	 GenericDevice MotionState index 2:1 endpoint:1
[2017-10-3 15:55:47.01699]	 {INFO}	 Notification Last update time DeviceId =6
[2017-10-3 15:55:47.01720]	 {INFO}	 IAS Zone GenericDevice state false
[2017-10-3 15:55:47.02054]	 {PRINT}	 Update xml is done for zigbee device
[2017-10-3 15:55:48.19548]	 {PRINT}	 Received packet from zigbee_server from device 91c0 (Notification)
[2017-10-3 15:55:48.19564]	 {PRINT}	 Updating xml for zigbee device
[2017-10-3 15:55:48.19629]	 {INFO}	 Updating generic device index values
[2017-10-3 15:55:48.19660]	 {INFO}	 Notification Last update time DeviceId =6
[2017-10-3 15:55:48.19672]	 {INFO}	 Same in ddb:Skipping Device 6 LastKnownValue 3 Value false
[2017-10-3 15:55:48.19685]	 {INFO}	 GenericDevice MotionState index 1:1
[2017-10-3 15:55:48.19714]	 {INFO}	 Notification Last update time DeviceId =6
[2017-10-3 15:55:48.19735]	 {INFO}	 IAS Zone GenericDevice state true
[2017-10-3 15:55:48.20204]	 {PRINT}	 Update xml is done for zigbee device
[2017-10-3 15:55:49.12881]	 {PRINT}	 Persistence ddb is Done
[2017-10-3 15:55:49.12903]	 {PRINT}	 In updateZnetwork,update is done Device Data Base
[2017-10-3 15:56:4.20552]	 {PRINT}	 Received packet from zigbee_server from device 91c0 (Notification)
[2017-10-3 15:56:4.20568]	 {PRINT}	 Updating xml for zigbee device
[2017-10-3 15:56:4.20632]	 {INFO}	 Updating generic device index values
[2017-10-3 15:56:4.20663]	 {INFO}	 Notification Last update time DeviceId =6
[2017-10-3 15:56:4.20675]	 {INFO}	 Same in ddb:Skipping Device 6 LastKnownValue 3 Value false
[2017-10-3 15:56:4.20689]	 {INFO}	 GenericDevice MotionState index 2:1 endpoint:1
[2017-10-3 15:56:4.20716]	 {INFO}	 Notification Last update time DeviceId =6
[2017-10-3 15:56:4.20737]	 {INFO}	 IAS Zone GenericDevice state false
[2017-10-3 15:56:4.21091]	 {PRINT}	 Update xml is done for zigbee device
[2017-10-3 15:56:5.99534]	 {PRINT}	 Received packet from zigbee_server from device 91c0 (Notification)
[2017-10-3 15:56:5.99549]	 {PRINT}	 Updating xml for zigbee device
[2017-10-3 15:56:5.99612]	 {INFO}	 Updating generic device index values
[2017-10-3 15:56:5.99643]	 {INFO}	 Notification Last update time DeviceId =6
[2017-10-3 15:56:5.99655]	 {INFO}	 Same in ddb:Skipping Device 6 LastKnownValue 3 Value false
[2017-10-3 15:56:5.99668]	 {INFO}	 GenericDevice MotionState index 1:1
[2017-10-3 15:56:5.99696]	 {INFO}	 Notification Last update time DeviceId =6
[2017-10-3 15:56:5.99716]	 {INFO}	 IAS Zone GenericDevice state true
[2017-10-3 15:56:6.00212]	 {PRINT}	 Update xml is done for zigbee device
[2017-10-3 15:56:9.45473]	 {PRINT}	 Persistence ddb is Done
[2017-10-3 15:56:9.45497]	 {PRINT}	 In updateZnetwork,update is done Device Data Base
[2017-10-3 15:56:29.83546]	 {PRINT}	 Received packet from zigbee_server from device 91c0 (Notification)
[2017-10-3 15:56:29.83562]	 {PRINT}	 Updating xml for zigbee device
[2017-10-3 15:56:29.83627]	 {INFO}	 Updating generic device index values
[2017-10-3 15:56:29.83660]	 {INFO}	 Notification Last update time DeviceId =6
[2017-10-3 15:56:29.83672]	 {INFO}	 Same in ddb:Skipping Device 6 LastKnownValue 3 Value false
[2017-10-3 15:56:29.83685]	 {INFO}	 GenericDevice MotionState index 2:1 endpoint:1
[2017-10-3 15:56:29.83712]	 {INFO}	 Notification Last update time DeviceId =6
[2017-10-3 15:56:29.83732]	 {INFO}	 IAS Zone GenericDevice state false
[2017-10-3 15:56:29.84183]	 {PRINT}	 Update xml is done for zigbee device
[2017-10-3 15:56:34.78797]	 {PRINT}	 Persistence ddb is Done
[2017-10-3 15:56:34.78820]	 {PRINT}	 In updateZnetwork,update is done Device Data Base
[2017-10-3 15:56:34.78838]	 {PRINT}	 Received packet from zigbee_server from device 91c0 (Notification)
[2017-10-3 15:56:34.78853]	 {PRINT}	 Updating xml for zigbee device
[2017-10-3 15:56:34.78920]	 {INFO}	 Updating generic device index values
[2017-10-3 15:56:34.78954]	 {INFO}	 Notification Last update time DeviceId =6
[2017-10-3 15:56:34.78965]	 {INFO}	 Same in ddb:Skipping Device 6 LastKnownValue 3 Value false
[2017-10-3 15:56:34.78979]	 {INFO}	 GenericDevice MotionState index 1:1
[2017-10-3 15:56:34.79008]	 {INFO}	 Notification Last update time DeviceId =6
[2017-10-3 15:56:34.79028]	 {INFO}	 IAS Zone GenericDevice state true
[2017-10-3 15:56:34.79105]	 {PRINT}	 Update xml is done for zigbee device
[2017-10-3 15:56:40.09149]	 {PRINT}	 Persistence ddb is Done
[2017-10-3 15:56:40.09172]	 {PRINT}	 In updateZnetwork,update is done Device Data Base
[2017-10-3 15:56:40.57795]	 {PRINT}	 Zigbee Device is added
[2017-10-3 15:56:40.57814]	 {INFO}	 Creating device
[2017-10-3 15:56:40.57842]	 {PRINT}	 DeviceCreate:New Device Added 9
[2017-10-3 15:56:40.57973]	 {PRINT}	 Device created
[2017-10-3 15:56:40.91211]	 {PRINT}	 Persistence ddb is Done
[2017-10-3 15:56:40.91236]	 {PRINT}	 
 === Waiting for message Haserver Assoc==== 

[2017-10-3 15:56:40.91256]	 {INFO}	 Edited the name and location of Device added 9 
[2017-10-3 15:56:40.91828]	 {INFO}	 Name Edited Successfully
[2017-10-3 15:56:40.91866]	 {INFO}	 Location Edited Successfully
[2017-10-3 15:56:40.91878]	 {INFO}	 Selected Device name mb ContactSwitch nyce
[2017-10-3 15:56:41.22815]	 {PRINT}	 Persistence ddb is Done
[2017-10-3 15:56:41.22841]	 {PRINT}	 Broadcasting DeviceAdded to Endclients
[2017-10-3 15:56:41.32930]	 {PRINT}	 Done Broadcasting DeviceAdded to Endclients
[2017-10-3 15:56:41.32995]	 {PRINT}	 
 === Waiting for message Haserver Assoc==== 

[2017-10-3 15:56:59.63584]	 {PRINT}	 Received packet from zigbee_server from device 91c0 (Notification)
[2017-10-3 15:56:59.63600]	 {PRINT}	 Updating xml for zigbee device
[2017-10-3 15:56:59.63665]	 {INFO}	 Updating generic device index values
[2017-10-3 15:56:59.63696]	 {INFO}	 Notification Last update time DeviceId =6
[2017-10-3 15:56:59.63708]	 {INFO}	 Same in ddb:Skipping Device 6 LastKnownValue 3 Value false
[2017-10-3 15:56:59.63721]	 {INFO}	 GenericDevice MotionState index 2:1 endpoint:1
[2017-10-3 15:56:59.63749]	 {INFO}	 Notification Last update time DeviceId =6
[2017-10-3 15:56:59.63768]	 {INFO}	 IAS Zone GenericDevice state false
[2017-10-3 15:56:59.64440]	 {PRINT}	 Update xml is done for zigbee device
[2017-10-3 15:57:0.43142]	 {PRINT}	 Persistence ddb is Done
[2017-10-3 15:57:0.43164]	 {PRINT}	 In updateZnetwork,update is done Device Data Base
[2017-10-3 15:57:31.09556]	 {PRINT}	 Received packet from zigbee_server from device 91c0 (Notification)
[2017-10-3 15:57:31.09572]	 {PRINT}	 Updating xml for zigbee device
[2017-10-3 15:57:31.09637]	 {INFO}	 Updating generic device index values
[2017-10-3 15:57:31.09669]	 {INFO}	 Notification Last update time DeviceId =6
[2017-10-3 15:57:31.09680]	 {INFO}	 Same in ddb:Skipping Device 6 LastKnownValue 3 Value false
[2017-10-3 15:57:31.09693]	 {INFO}	 GenericDevice MotionState index 1:1
[2017-10-3 15:57:31.09722]	 {INFO}	 Notification Last update time DeviceId =6
[2017-10-3 15:57:31.09742]	 {INFO}	 IAS Zone GenericDevice state true
[2017-10-3 15:57:31.10180]	 {PRINT}	 Update xml is done for zigbee device
[2017-10-3 15:57:35.78849]	 {PRINT}	 Persistence ddb is Done
[2017-10-3 15:57:35.78872]	 {PRINT}	 In updateZnetwork,update is done Device Data Base
[2017-10-3 15:57:47.10579]	 {PRINT}	 Received packet from zigbee_server from device 91c0 (Notification)
[2017-10-3 15:57:47.10596]	 {PRINT}	 Updating xml for zigbee device
[2017-10-3 15:57:47.10661]	 {INFO}	 Updating generic device index values
[2017-10-3 15:57:47.10693]	 {INFO}	 Notification Last update time DeviceId =6
[2017-10-3 15:57:47.10705]	 {INFO}	 Same in ddb:Skipping Device 6 LastKnownValue 3 Value false
[2017-10-3 15:57:47.10719]	 {INFO}	 GenericDevice MotionState index 2:1 endpoint:1
[2017-10-3 15:57:47.10746]	 {INFO}	 Notification Last update time DeviceId =6
[2017-10-3 15:57:47.10767]	 {INFO}	 IAS Zone GenericDevice state false
[2017-10-3 15:57:47.11372]	 {PRINT}	 Update xml is done for zigbee device
[2017-10-3 15:57:51.11597]	 {PRINT}	 Persistence ddb is Done
[2017-10-3 15:57:51.11620]	 {PRINT}	 In updateZnetwork,update is done Device Data Base
[2017-10-3 15:58:18.82568]	 {PRINT}	 Received packet from zigbee_server from device 91c0 (Notification)
[2017-10-3 15:58:18.82585]	 {PRINT}	 Updating xml for zigbee device
[2017-10-3 15:58:18.82650]	 {INFO}	 Updating generic device index values
[2017-10-3 15:58:18.82683]	 {INFO}	 Notification Last update time DeviceId =6
[2017-10-3 15:58:18.82694]	 {INFO}	 Same in ddb:Skipping Device 6 LastKnownValue 3 Value false
[2017-10-3 15:58:18.82708]	 {INFO}	 GenericDevice MotionState index 1:1
[2017-10-3 15:58:18.82735]	 {INFO}	 Notification Last update time DeviceId =6
[2017-10-3 15:58:18.82758]	 {INFO}	 IAS Zone GenericDevice state true
[2017-10-3 15:58:18.83314]	 {PRINT}	 Update xml is done for zigbee device
[2017-10-3 15:58:21.50124]	 {PRINT}	 Persistence ddb is Done
[2017-10-3 15:58:21.50148]	 {PRINT}	 In updateZnetwork,update is done Device Data Base
[2017-10-3 15:58:33.35552]	 {PRINT}	 Received packet from zigbee_server from device 91c0 (Notification)
[2017-10-3 15:58:33.35568]	 {PRINT}	 Updating xml for zigbee device
[2017-10-3 15:58:33.35633]	 {INFO}	 Updating generic device index values
[2017-10-3 15:58:33.35664]	 {INFO}	 Notification Last update time DeviceId =6
[2017-10-3 15:58:33.35676]	 {INFO}	 Same in ddb:Skipping Device 6 LastKnownValue 3 Value false
[2017-10-3 15:58:33.35689]	 {INFO}	 GenericDevice MotionState index 2:1 endpoint:1
[2017-10-3 15:58:33.35717]	 {INFO}	 Notification Last update time DeviceId =6
[2017-10-3 15:58:33.35737]	 {INFO}	 IAS Zone GenericDevice state false
[2017-10-3 15:58:33.36263]	 {PRINT}	 Update xml is done for zigbee device
[2017-10-3 15:58:36.82742]	 {PRINT}	 Persistence ddb is Done
[2017-10-3 15:58:36.82765]	 {PRINT}	 In updateZnetwork,update is done Device Data Base
[2017-10-3 15:59:4.01551]	 {PRINT}	 Received packet from zigbee_server from device 91c0 (Notification)
[2017-10-3 15:59:4.01567]	 {PRINT}	 Updating xml for zigbee device
[2017-10-3 15:59:4.01632]	 {INFO}	 Updating generic device index values
[2017-10-3 15:59:4.01664]	 {INFO}	 Notification Last update time DeviceId =6
[2017-10-3 15:59:4.01676]	 {INFO}	 Same in ddb:Skipping Device 6 LastKnownValue 3 Value false
[2017-10-3 15:59:4.01689]	 {INFO}	 GenericDevice MotionState index 1:1
[2017-10-3 15:59:4.01717]	 {INFO}	 Notification Last update time DeviceId =6
[2017-10-3 15:59:4.01738]	 {INFO}	 IAS Zone GenericDevice state true
[2017-10-3 15:59:4.02284]	 {PRINT}	 Update xml is done for zigbee device
[2017-10-3 15:59:7.16498]	 {PRINT}	 Persistence ddb is Done
[2017-10-3 15:59:7.16521]	 {PRINT}	 In updateZnetwork,update is done Device Data Base
[2017-10-3 15:59:19.45704]	 {PRINT}	 Received packet from zigbee_server from device f5a4 (Notification)
[2017-10-3 15:59:19.45720]	 {PRINT}	 Updating xml for zigbee device
[2017-10-3 15:59:19.45756]	 {INFO}	 Notification Last update time DeviceId =9
[2017-10-3 15:59:19.45768]	 {INFO}	 Same in ddb:Skipping Device 9 LastKnownValue 2 Value false
[2017-10-3 15:59:19.45801]	 {INFO}	 Notification Last update time DeviceId =9
[2017-10-3 15:59:19.45822]	 {INFO}	 IAS Zone Device state False
[2017-10-3 15:59:19.45878]	 {PRINT}	 Update xml is done for zigbee device
[2017-10-3 15:59:21.66722]	 {PRINT}	 Received packet from zigbee_server from device 91c0 (Notification)
[2017-10-3 15:59:21.66737]	 {PRINT}	 Updating xml for zigbee device
[2017-10-3 15:59:21.66801]	 {INFO}	 Updating generic device index values
[2017-10-3 15:59:21.66833]	 {INFO}	 Notification Last update time DeviceId =6
[2017-10-3 15:59:21.66845]	 {INFO}	 Same in ddb:Skipping Device 6 LastKnownValue 3 Value false
[2017-10-3 15:59:21.66858]	 {INFO}	 GenericDevice MotionState index 2:1 endpoint:1
[2017-10-3 15:59:21.66886]	 {INFO}	 Notification Last update time DeviceId =6
[2017-10-3 15:59:21.66907]	 {INFO}	 IAS Zone GenericDevice state false
[2017-10-3 15:59:21.67417]	 {PRINT}	 Update xml is done for zigbee device
[2017-10-3 15:59:22.49154]	 {PRINT}	 Persistence ddb is Done
[2017-10-3 15:59:22.49176]	 {PRINT}	 In updateZnetwork,update is done Device Data Base
[2017-10-3 15:59:25.35741]	 {PRINT}	 Received packet from zigbee_server from device f5a4 (Notification)
[2017-10-3 15:59:25.35758]	 {PRINT}	 Updating xml for zigbee device
[2017-10-3 15:59:25.35793]	 {INFO}	 Notification Last update time DeviceId =9
[2017-10-3 15:59:25.35805]	 {INFO}	 Same in ddb:Skipping Device 9 LastKnownValue 2 Value false
[2017-10-3 15:59:25.35838]	 {INFO}	 Notification Last update time DeviceId =9
[2017-10-3 15:59:25.35860]	 {INFO}	 IAS Zone Device state True
[2017-10-3 15:59:25.35916]	 {PRINT}	 Update xml is done for zigbee device
[2017-10-3 15:59:27.82067]	 {PRINT}	 Persistence ddb is Done
[2017-10-3 15:59:27.82091]	 {PRINT}	 In updateZnetwork,update is done Device Data Base
[2017-10-3 15:59:37.43701]	 {PRINT}	 Received packet from zigbee_server from device 91c0 (Notification)
[2017-10-3 15:59:37.43718]	 {PRINT}	 Updating xml for zigbee device
[2017-10-3 15:59:37.43782]	 {INFO}	 Updating generic device index values
[2017-10-3 15:59:37.43815]	 {INFO}	 Notification Last update time DeviceId =6
[2017-10-3 15:59:37.43826]	 {INFO}	 Same in ddb:Skipping Device 6 LastKnownValue 3 Value false
[2017-10-3 15:59:37.43840]	 {INFO}	 GenericDevice MotionState index 1:1
[2017-10-3 15:59:37.43867]	 {INFO}	 Notification Last update time DeviceId =6
[2017-10-3 15:59:37.43887]	 {INFO}	 IAS Zone GenericDevice state true
[2017-10-3 15:59:37.44263]	 {PRINT}	 Update xml is done for zigbee device
[2017-10-3 15:59:38.14873]	 {PRINT}	 Persistence ddb is Done
[2017-10-3 15:59:38.14896]	 {PRINT}	 In updateZnetwork,update is done Device Data Base
[2017-10-3 15:59:48.40708]	 {PRINT}	 Received packet from zigbee_server from device f5a4 (Notification)
[2017-10-3 15:59:48.40725]	 {PRINT}	 Updating xml for zigbee device
[2017-10-3 15:59:48.40758]	 {INFO}	 Notification Last update time DeviceId =9
[2017-10-3 15:59:48.40770]	 {INFO}	 Same in ddb:Skipping Device 9 LastKnownValue 2 Value false
[2017-10-3 15:59:48.40804]	 {INFO}	 Notification Last update time DeviceId =9
[2017-10-3 15:59:48.40825]	 {INFO}	 IAS Zone Device state False
[2017-10-3 15:59:48.40882]	 {PRINT}	 Update xml is done for zigbee device
[2017-10-3 15:59:53.49602]	 {PRINT}	 Persistence ddb is Done
[2017-10-3 15:59:53.49625]	 {PRINT}	 In updateZnetwork,update is done Device Data Base
[2017-10-3 16:0:0.98041]	 {PRINT}	 Received packet from zigbee_server from device 91c0 (Notification)
[2017-10-3 16:0:0.98057]	 {PRINT}	 Updating xml for zigbee device
[2017-10-3 16:0:0.98116]	 {INFO}	 Updating generic device index values
[2017-10-3 16:0:0.98129]	 {INFO}	 GenericDevice Occupancy status:true
[2017-10-3 16:0:0.98155]	 {INFO}	 Notification Last update time DeviceId =6
[2017-10-3 16:0:0.98166]	 {INFO}	 Same in ddb:Skipping Device 6 LastKnownValue 1 Value true
[2017-10-3 16:0:0.98179]	 {PRINT}	 Update xml is done for zigbee device
[2017-10-3 16:0:7.28713]	 {PRINT}	 Received packet from zigbee_server from device f5a4 (Notification)
[2017-10-3 16:0:7.28729]	 {PRINT}	 Updating xml for zigbee device
[2017-10-3 16:0:7.28762]	 {INFO}	 Notification Last update time DeviceId =9
[2017-10-3 16:0:7.28774]	 {INFO}	 Same in ddb:Skipping Device 9 LastKnownValue 2 Value false
[2017-10-3 16:0:7.28807]	 {INFO}	 Notification Last update time DeviceId =9
[2017-10-3 16:0:7.28829]	 {INFO}	 IAS Zone Device state True
[2017-10-3 16:0:7.28886]	 {PRINT}	 Update xml is done for zigbee device
[2017-10-3 16:0:7.44700]	 {PRINT}	 Received packet from zigbee_server from device 91c0 (Notification)
[2017-10-3 16:0:7.44715]	 {PRINT}	 Updating xml for zigbee device
[2017-10-3 16:0:7.44778]	 {INFO}	 Updating generic device index values
[2017-10-3 16:0:7.44810]	 {INFO}	 Notification Last update time DeviceId =6
[2017-10-3 16:0:7.44821]	 {INFO}	 Same in ddb:Skipping Device 6 LastKnownValue 3 Value false
[2017-10-3 16:0:7.44835]	 {INFO}	 GenericDevice MotionState index 2:1 endpoint:1
[2017-10-3 16:0:7.44862]	 {INFO}	 Notification Last update time DeviceId =6
[2017-10-3 16:0:7.44883]	 {INFO}	 IAS Zone GenericDevice state false
[2017-10-3 16:0:7.44998]	 {PRINT}	 Update xml is done for zigbee device
[2017-10-3 16:0:8.82599]	 {PRINT}	 Persistence ddb is Done
