running ntpclient
running ntpclient
running ntpclient
[2015-7-31 21:1:34.55135]	 {PRINT}	 Almond+ Daemon started.
[2017-10-4 0:57:10.34074]	 {PRINT}	 {"CommandType":"DynamicIndexUpdated","Action":"UpdateIndex","HashNow":"40c35cb9aff7e6c7a818b6d641795468","Devices":{"6":{"DeviceValues":{"5":{"Name":"TEMPERATURE","Value":"69.1"}}}}}
[2017-10-4 0:57:10.34088]	 {PRINT}	 Almond not Affiliated and not connected. No need to store logs. Dropping packet...
[2017-10-4 1:52:7.43371]	 {PRINT}	 --------------------Data sending to cloud commandType=1200----------
[2017-10-4 1:52:7.43387]	 {PRINT}	 {"CommandType":"DynamicIndexUpdated","Action":"UpdateIndex","HashNow":"ed3f8e6e83e55e13bac33b4cd016e90c","Devices":{"6":{"DeviceValues":{"6":{"Name":"HUMIDITY","Value":"42"}}}}}
[2017-10-4 1:52:7.43399]	 {PRINT}	 Almond not Affiliated and not connected. No need to store logs. Dropping packet...
[2017-10-4 2:57:7.73889]	 {PRINT}	 --------------------Data sending to cloud commandType=1200----------
[2017-10-4 2:57:7.73901]	 {PRINT}	 {"CommandType":"DynamicIndexUpdated","Action":"UpdateIndex","HashNow":"1586f43217430ced95785ff776634fcc","Devices":{"6":{"DeviceValues":{"5":{"Name":"TEMPERATURE","Value":"68.9"}}}}}
[2017-10-4 2:57:7.73913]	 {PRINT}	 Almond not Affiliated and not connected. No need to store logs. Dropping packet...
[2017-10-4 4:57:5.02223]	 {PRINT}	 --------------------Data sending to cloud commandType=1200----------
[2017-10-4 4:57:5.02236]	 {PRINT}	 {"CommandType":"DynamicIndexUpdated","Action":"UpdateIndex","HashNow":"ff678d8351ea834278eca1070d7491ed","Devices":{"6":{"DeviceValues":{"5":{"Name":"TEMPERATURE","Value":"68.4"}}}}}
[2017-10-4 4:57:5.02248]	 {PRINT}	 Almond not Affiliated and not connected. No need to store logs. Dropping packet...
[2017-10-4 5:23:25.96589]	 {PRINT}	 --------------------Data sending to cloud commandType=1200----------
[2017-10-4 5:23:25.96604]	 {PRINT}	 {"CommandType":"DynamicIndexUpdated","Action":"UpdateIndex","HashNow":"ee6337ff032a44ba032767ee37cd22d1","Devices":{"8":{"DeviceValues":{"1":{"Name":"STATE","Value":"true"}}}}}
[2017-10-4 5:23:25.96616]	 {PRINT}	 Almond not Affiliated and not connected. No need to store logs. Dropping packet...
[2017-10-4 5:23:42.76564]	 {PRINT}	 --------------------Data sending to cloud commandType=1200----------
[2017-10-4 5:23:42.76578]	 {PRINT}	 {"CommandType":"DynamicIndexUpdated","Action":"UpdateIndex","HashNow":"ff678d8351ea834278eca1070d7491ed","Devices":{"8":{"DeviceValues":{"1":{"Name":"STATE","Value":"false"}}}}}
[2017-10-4 5:23:42.76591]	 {PRINT}	 Almond not Affiliated and not connected. No need to store logs. Dropping packet...
[2017-10-4 5:23:50.51571]	 {PRINT}	 --------------------Data sending to cloud commandType=1200----------
[2017-10-4 5:23:50.51585]	 {PRINT}	 {"CommandType":"DynamicIndexUpdated","Action":"UpdateIndex","HashNow":"ee6337ff032a44ba032767ee37cd22d1","Devices":{"8":{"DeviceValues":{"1":{"Name":"STATE","Value":"true"}}}}}
[2017-10-4 5:23:50.51597]	 {PRINT}	 Almond not Affiliated and not connected. No need to store logs. Dropping packet...
[2017-10-4 5:23:57.03535]	 {PRINT}	 --------------------Data sending to cloud commandType=1200----------
[2017-10-4 5:23:57.03549]	 {PRINT}	 {"CommandType":"DynamicIndexUpdated","Action":"UpdateIndex","HashNow":"ff678d8351ea834278eca1070d7491ed","Devices":{"8":{"DeviceValues":{"1":{"Name":"STATE","Value":"false"}}}}}
[2017-10-4 5:23:57.03561]	 {PRINT}	 Almond not Affiliated and not connected. No need to store logs. Dropping packet...
[2017-10-4 5:24:17.44567]	 {PRINT}	 --------------------Data sending to cloud commandType=1200----------
[2017-10-4 5:24:17.44582]	 {PRINT}	 {"CommandType":"DynamicIndexUpdated","Action":"UpdateIndex","HashNow":"38e6ad67e0c2df0f5937fe8e05e739c3","Devices":{"9":{"DeviceValues":{"1":{"Name":"STATE","Value":"true"}}}}}
[2017-10-4 5:24:17.44594]	 {PRINT}	 Almond not Affiliated and not connected. No need to store logs. Dropping packet...
[2017-10-4 5:24:48.80577]	 {PRINT}	 --------------------Data sending to cloud commandType=1200----------
[2017-10-4 5:24:48.80592]	 {PRINT}	 {"CommandType":"DynamicIndexUpdated","Action":"UpdateIndex","HashNow":"ff678d8351ea834278eca1070d7491ed","Devices":{"9":{"DeviceValues":{"1":{"Name":"STATE","Value":"false"}}}}}
[2017-10-4 5:24:48.80606]	 {PRINT}	 Almond not Affiliated and not connected. No need to store logs. Dropping packet...
[2017-10-4 5:32:1.33430]	 {PRINT}	 --------------------Data sending to cloud commandType=1200----------
[2017-10-4 5:32:1.33444]	 {PRINT}	 {"CommandType":"DynamicIndexUpdated","Action":"UpdateIndex","HashNow":"c06e1890412001279ca314fc8dd5875d","Devices":{"6":{"DeviceValues":{"6":{"Name":"HUMIDITY","Value":"41"}}}}}
[2017-10-4 5:32:1.33456]	 {PRINT}	 Almond not Affiliated and not connected. No need to store logs. Dropping packet...
[2017-10-4 7:1:50.10077]	 {PRINT}	 --------------------Data sending to cloud commandType=1200----------
[2017-10-4 7:1:50.10090]	 {PRINT}	 {"CommandType":"DynamicIndexUpdated","Action":"UpdateIndex","HashNow":"a549a48ca440c64c95bcd7781075d1f9","Devices":{"6":{"DeviceValues":{"5":{"Name":"TEMPERATURE","Value":"68.2"}}}}}
[2017-10-4 7:1:50.10102]	 {PRINT}	 Almond not Affiliated and not connected. No need to store logs. Dropping packet...
[2017-10-4 9:6:34.95717]	 {PRINT}	 --------------------Data sending to cloud commandType=1200----------
[2017-10-4 9:6:34.95731]	 {PRINT}	 {"CommandType":"DynamicIndexUpdated","Action":"UpdateIndex","HashNow":"3de3931d8ff75f4a43e75f9d0abebe92","Devices":{"6":{"DeviceValues":{"5":{"Name":"TEMPERATURE","Value":"68.0"}}}}}
[2017-10-4 9:6:34.95744]	 {PRINT}	 Almond not Affiliated and not connected. No need to store logs. Dropping packet...
[2017-10-4 9:39:51.56016]	 {PRINT}	 --------------------Data sending to cloud commandType=1200----------
[2017-10-4 9:39:51.56031]	 {PRINT}	 {"CommandType":"DynamicIndexUpdated","Action":"UpdateIndex","HashNow":"99148644d447f0120c65464707ef053e","Devices":{"8":{"DeviceValues":{"1":{"Name":"STATE","Value":"true"}}}}}
[2017-10-4 9:39:51.56043]	 {PRINT}	 Almond not Affiliated and not connected. No need to store logs. Dropping packet...
[2017-10-4 9:59:3.42699]	 {PRINT}	 --------------------Data sending to cloud commandType=1200----------
[2017-10-4 9:59:3.42711]	 {PRINT}	 {"CommandType":"DynamicIndexUpdated","Action":"UpdateIndex","HashNow":"c9307e605fcd0cff2680b7a16cada96b","Devices":{"6":{"DeviceValues":{"1":{"Name":"MOTION_STATE","Value":"true"}}}}}
[2017-10-4 9:59:3.42724]	 {PRINT}	 Almond not Affiliated and not connected. No need to store logs. Dropping packet...
[2017-10-4 9:59:3.99498]	 {PRINT}	 --------------------Data sending to cloud commandType=1200----------
[2017-10-4 9:59:3.99514]	 {PRINT}	 {"CommandType":"DynamicIndexUpdated","Action":"UpdateIndex","HashNow":"5351611a66b3f8ece37ff252abf475b0","Devices":{"7":{"DeviceValues":{"1":{"Name":"SENSOR BINARY","Value":"true"}}}}}
[2017-10-4 9:59:3.99526]	 {PRINT}	 Almond not Affiliated and not connected. No need to store logs. Dropping packet...
[2017-10-4 9:59:48.78835]	 {PRINT}	 --------------------Data sending to cloud commandType=1200----------
[2017-10-4 9:59:48.78849]	 {PRINT}	 {"CommandType":"DynamicIndexUpdated","Action":"UpdateIndex","HashNow":"c9307e605fcd0cff2680b7a16cada96b","Devices":{"7":{"DeviceValues":{"1":{"Name":"SENSOR BINARY","Value":"false"}}}}}
[2017-10-4 9:59:48.78861]	 {PRINT}	 Almond not Affiliated and not connected. No need to store logs. Dropping packet...
[2017-10-4 9:59:55.71216]	 {PRINT}	 --------------------Data sending to cloud commandType=1200----------
[2017-10-4 9:59:55.71232]	 {PRINT}	 {"CommandType":"DynamicIndexUpdated","Action":"UpdateIndex","HashNow":"99148644d447f0120c65464707ef053e","Devices":{"6":{"DeviceValues":{"1":{"Name":"MOTION_STATE","Value":"false"}}}}}
[2017-10-4 9:59:55.71247]	 {PRINT}	 Almond not Affiliated and not connected. No need to store logs. Dropping packet...
[2017-10-4 10:1:31.89941]	 {PRINT}	 --------------------Data sending to cloud commandType=1200----------
[2017-10-4 10:1:31.89959]	 {PRINT}	 {"CommandType":"DynamicIndexUpdated","Action":"UpdateIndex","HashNow":"2c0099389679ae88f512d6c37d45192f","Devices":{"6":{"DeviceValues":{"6":{"Name":"HUMIDITY","Value":"42"}}}}}
[2017-10-4 10:1:31.89972]	 {PRINT}	 Almond not Affiliated and not connected. No need to store logs. Dropping packet...
[2017-10-4 10:2:32.34178]	 {PRINT}	 --------------------Data sending to cloud commandType=1200----------
[2017-10-4 10:2:32.34193]	 {PRINT}	 {"CommandType":"DynamicIndexUpdated","Action":"UpdateIndex","HashNow":"a1a8288f50757bf7eb1edd1d27a62bea","Devices":{"8":{"DeviceValues":{"1":{"Name":"STATE","Value":"false"}}}}}
[2017-10-4 10:2:32.34205]	 {PRINT}	 Almond not Affiliated and not connected. No need to store logs. Dropping packet...
[2017-10-4 10:2:37.63177]	 {PRINT}	 --------------------Data sending to cloud commandType=1200----------
[2017-10-4 10:2:37.63191]	 {PRINT}	 {"CommandType":"DynamicIndexUpdated","Action":"UpdateIndex","HashNow":"2c0099389679ae88f512d6c37d45192f","Devices":{"8":{"DeviceValues":{"1":{"Name":"STATE","Value":"true"}}}}}
[2017-10-4 10:2:37.63203]	 {PRINT}	 Almond not Affiliated and not connected. No need to store logs. Dropping packet...
[2017-10-4 10:3:12.45205]	 {PRINT}	 --------------------Data sending to cloud commandType=1200----------
[2017-10-4 10:3:12.45221]	 {PRINT}	 {"CommandType":"DynamicIndexUpdated","Action":"UpdateIndex","HashNow":"8f0b0ef66449fb6d5c11108894411af8","Devices":{"6":{"DeviceValues":{"1":{"Name":"MOTION_STATE","Value":"true"}}}}}
[2017-10-4 10:3:12.45236]	 {PRINT}	 Almond not Affiliated and not connected. No need to store logs. Dropping packet...
[2017-10-4 10:3:13.32618]	 {PRINT}	 --------------------Data sending to cloud commandType=1200----------
[2017-10-4 10:3:13.32633]	 {PRINT}	 {"CommandType":"DynamicIndexUpdated","Action":"UpdateIndex","HashNow":"ab2363dbbb42b33cf37dafaced2137ba","Devices":{"7":{"DeviceValues":{"1":{"Name":"SENSOR BINARY","Value":"true"}}}}}
[2017-10-4 10:3:13.32645]	 {PRINT}	 Almond not Affiliated and not connected. No need to store logs. Dropping packet...
[2017-10-4 10:3:21.88522]	 {PRINT}	 --------------------Data sending to cloud commandType=1200----------
[2017-10-4 10:3:21.88535]	 {PRINT}	 {"CommandType":"DynamicIndexUpdated","Action":"UpdateIndex","HashNow":"8f0b0ef66449fb6d5c11108894411af8","Devices":{"7":{"DeviceValues":{"1":{"Name":"SENSOR BINARY","Value":"false"}}}}}
[2017-10-4 10:3:21.88546]	 {PRINT}	 Almond not Affiliated and not connected. No need to store logs. Dropping packet...
[2017-10-4 10:4:26.15495]	 {PRINT}	 --------------------Data sending to cloud commandType=1200----------
[2017-10-4 10:4:26.15510]	 {PRINT}	 {"CommandType":"DynamicIndexUpdated","Action":"UpdateIndex","HashNow":"30f21351505af7cf44dec5080d0ac4ab","Devices":{"5":{"DeviceValues":{"1":{"Name":"SWITCH BINARY","Value":"true"}}}}}
[2017-10-4 10:4:26.15524]	 {PRINT}	 Almond not Affiliated and not connected. No need to store logs. Dropping packet...
[2017-10-4 10:4:35.54645]	 {PRINT}	 --------------------Data sending to cloud commandType=1200----------
[2017-10-4 10:4:35.54667]	 {PRINT}	 {"CommandType":"DynamicIndexUpdated","Action":"UpdateIndex","HashNow":"8f0b0ef66449fb6d5c11108894411af8","Devices":{"5":{"DeviceValues":{"1":{"Name":"SWITCH BINARY","Value":"false"}}}}}
[2017-10-4 10:4:35.54686]	 {PRINT}	 Almond not Affiliated and not connected. No need to store logs. Dropping packet...
[2017-10-4 10:4:43.44467]	 {PRINT}	 --------------------Data sending to cloud commandType=1200----------
[2017-10-4 10:4:43.44482]	 {PRINT}	 {"CommandType":"DynamicIndexUpdated","Action":"UpdateIndex","HashNow":"8a0c55a78c773d8e14eb1cabca0cb7e3","Devices":{"4":{"DeviceValues":{"1":{"Name":"SWITCH MULTILEVEL","Value":"91"}}}}}
[2017-10-4 10:4:43.44495]	 {PRINT}	 Almond not Affiliated and not connected. No need to store logs. Dropping packet...
[2017-10-4 10:4:44.72100]	 {PRINT}	 --------------------Data sending to cloud commandType=1200----------
[2017-10-4 10:4:44.72114]	 {PRINT}	 {"CommandType":"DynamicIndexUpdated","Action":"UpdateIndex","HashNow":"5dfae5ca64b55e924ec6d3c34ec05e3a","Devices":{"4":{"DeviceValues":{"1":{"Name":"SWITCH MULTILEVEL","Value":"31"}}}}}
[2017-10-4 10:4:44.72126]	 {PRINT}	 Almond not Affiliated and not connected. No need to store logs. Dropping packet...
[2017-10-4 10:4:45.29165]	 {PRINT}	 --------------------Data sending to cloud commandType=1200----------
[2017-10-4 10:4:45.29185]	 {PRINT}	 {"CommandType":"DynamicIndexUpdated","Action":"UpdateIndex","HashNow":"d8ff52a5c3e562bb1f35854524a53a53","Devices":{"4":{"DeviceValues":{"1":{"Name":"SWITCH MULTILEVEL","Value":"0"}}}}}
[2017-10-4 10:4:45.29198]	 {PRINT}	 Almond not Affiliated and not connected. No need to store logs. Dropping packet...
[2017-10-4 10:4:53.70835]	 {PRINT}	 --------------------Data sending to cloud commandType=1200----------
[2017-10-4 10:4:53.70851]	 {PRINT}	 {"CommandType":"DynamicIndexUpdated","Action":"UpdateIndex","HashNow":"26ed9eee9a094c6eb0c7d99adebfcfdc","Devices":{"4":{"DeviceValues":{"1":{"Name":"SWITCH MULTILEVEL","Value":"44"}}}}}
[2017-10-4 10:4:53.70865]	 {PRINT}	 Almond not Affiliated and not connected. No need to store logs. Dropping packet...
[2017-10-4 10:6:3.60159]	 {PRINT}	 --------------------Data sending to cloud commandType=1200----------
[2017-10-4 10:6:3.60177]	 {PRINT}	 {"CommandType":"DynamicIndexUpdated","Action":"UpdateIndex","HashNow":"81f73799bba45ef83b22c2f033149dc4","Devices":{"6":{"DeviceValues":{"1":{"Name":"MOTION_STATE","Value":"false"}}}}}
[2017-10-4 10:6:3.60191]	 {PRINT}	 Almond not Affiliated and not connected. No need to store logs. Dropping packet...
[2017-10-4 10:6:5.19687]	 {PRINT}	 --------------------Data sending to cloud commandType=1200----------
[2017-10-4 10:6:5.19703]	 {PRINT}	 {"CommandType":"DynamicIndexUpdated","Action":"UpdateIndex","HashNow":"26ed9eee9a094c6eb0c7d99adebfcfdc","Devices":{"6":{"DeviceValues":{"1":{"Name":"MOTION_STATE","Value":"true"}}}}}
[2017-10-4 10:6:5.19716]	 {PRINT}	 Almond not Affiliated and not connected. No need to store logs. Dropping packet...
[2017-10-4 10:6:31.80838]	 {PRINT}	 --------------------Data sending to cloud commandType=1200----------
[2017-10-4 10:6:31.80851]	 {PRINT}	 {"CommandType":"DynamicIndexUpdated","Action":"UpdateIndex","HashNow":"2478cfa0e998f965c823a05b99d9ea2f","Devices":{"6":{"DeviceValues":{"6":{"Name":"HUMIDITY","Value":"43"}}}}}
[2017-10-4 10:6:31.80863]	 {PRINT}	 Almond not Affiliated and not connected. No need to store logs. Dropping packet...
[2017-10-4 10:11:18.44851]	 {PRINT}	 --------------------Data sending to cloud commandType=1200----------
[2017-10-4 10:11:18.44866]	 {PRINT}	 {"CommandType":"DynamicIndexUpdated","Action":"UpdateIndex","HashNow":"f85544a271858132679f3c99f6cb97da","Devices":{"7":{"DeviceValues":{"1":{"Name":"SENSOR BINARY","Value":"true"}}}}}
[2017-10-4 10:11:18.44878]	 {PRINT}	 Almond not Affiliated and not connected. No need to store logs. Dropping packet...
[2017-10-4 10:11:27.39523]	 {PRINT}	 --------------------Data sending to cloud commandType=1200----------
[2017-10-4 10:11:27.39538]	 {PRINT}	 {"CommandType":"DynamicIndexUpdated","Action":"UpdateIndex","HashNow":"2478cfa0e998f965c823a05b99d9ea2f","Devices":{"7":{"DeviceValues":{"1":{"Name":"SENSOR BINARY","Value":"false"}}}}}
[2017-10-4 10:11:27.39550]	 {PRINT}	 Almond not Affiliated and not connected. No need to store logs. Dropping packet...
[2017-10-4 10:11:30.23483]	 {PRINT}	 --------------------Data sending to cloud commandType=1200----------
[2017-10-4 10:11:30.23497]	 {PRINT}	 {"CommandType":"DynamicIndexUpdated","Action":"UpdateIndex","HashNow":"6e199469e527420ce798eb44f5067c4c","Devices":{"6":{"DeviceValues":{"5":{"Name":"TEMPERATURE","Value":"68.7"}}}}}
[2017-10-4 10:11:30.23509]	 {PRINT}	 Almond not Affiliated and not connected. No need to store logs. Dropping packet...
[2017-10-4 10:11:31.70289]	 {PRINT}	 --------------------Data sending to cloud commandType=1200----------
[2017-10-4 10:11:31.70302]	 {PRINT}	 {"CommandType":"DynamicIndexUpdated","Action":"UpdateIndex","HashNow":"3345a967dff26ae701ce259a763366bd","Devices":{"6":{"DeviceValues":{"6":{"Name":"HUMIDITY","Value":"46"}}}}}
[2017-10-4 10:11:31.70314]	 {PRINT}	 Almond not Affiliated and not connected. No need to store logs. Dropping packet...
[2017-10-4 10:11:35.16600]	 {PRINT}	 --------------------Data sending to cloud commandType=1200----------
[2017-10-4 10:11:35.16616]	 {PRINT}	 {"CommandType":"DynamicIndexUpdated","Action":"UpdateIndex","HashNow":"c85a82532b0712e3e217f6abbc2201dc","Devices":{"6":{"DeviceValues":{"1":{"Name":"MOTION_STATE","Value":"false"}}}}}
[2017-10-4 10:11:35.16636]	 {PRINT}	 Almond not Affiliated and not connected. No need to store logs. Dropping packet...
[2017-10-4 10:11:49.30626]	 {PRINT}	 --------------------Data sending to cloud commandType=1200----------
[2017-10-4 10:11:49.30642]	 {PRINT}	 {"CommandType":"DynamicIndexUpdated","Action":"UpdateIndex","HashNow":"d07554a431a0a06777c0f5ce22e51240","Devices":{"8":{"DeviceValues":{"1":{"Name":"STATE","Value":"false"}}}}}
[2017-10-4 10:11:49.30654]	 {PRINT}	 Almond not Affiliated and not connected. No need to store logs. Dropping packet...
[2017-10-4 10:16:31.61088]	 {PRINT}	 --------------------Data sending to cloud commandType=1200----------
[2017-10-4 10:16:31.61101]	 {PRINT}	 {"CommandType":"DynamicIndexUpdated","Action":"UpdateIndex","HashNow":"2cde9f6df99a4826052095a4b4066eed","Devices":{"6":{"DeviceValues":{"6":{"Name":"HUMIDITY","Value":"45"}}}}}
[2017-10-4 10:16:31.61113]	 {PRINT}	 Almond not Affiliated and not connected. No need to store logs. Dropping packet...
[2017-10-4 10:26:28.52150]	 {PRINT}	 --------------------Data sending to cloud commandType=1200----------
[2017-10-4 10:26:28.52163]	 {PRINT}	 {"CommandType":"DynamicIndexUpdated","Action":"UpdateIndex","HashNow":"e778f8404de88709b378d1ab3db9ab81","Devices":{"6":{"DeviceValues":{"6":{"Name":"HUMIDITY","Value":"44"}}}}}
[2017-10-4 10:26:28.52176]	 {PRINT}	 Almond not Affiliated and not connected. No need to store logs. Dropping packet...
[2017-10-4 10:51:26.72695]	 {PRINT}	 --------------------Data sending to cloud commandType=1200----------
[2017-10-4 10:51:26.72707]	 {PRINT}	 {"CommandType":"DynamicIndexUpdated","Action":"UpdateIndex","HashNow":"e6f9f3bcb13e1d2895d1f97edee011c8","Devices":{"6":{"DeviceValues":{"6":{"Name":"HUMIDITY","Value":"43"}}}}}
[2017-10-4 10:51:26.72718]	 {PRINT}	 Almond not Affiliated and not connected. No need to store logs. Dropping packet...
[2017-10-4 11:11:24.91351]	 {PRINT}	 --------------------Data sending to cloud commandType=1200----------
[2017-10-4 11:11:24.91366]	 {PRINT}	 {"CommandType":"DynamicIndexUpdated","Action":"UpdateIndex","HashNow":"e778f8404de88709b378d1ab3db9ab81","Devices":{"6":{"DeviceValues":{"6":{"Name":"HUMIDITY","Value":"44"}}}}}
[2017-10-4 11:11:24.91378]	 {PRINT}	 Almond not Affiliated and not connected. No need to store logs. Dropping packet...
[2017-10-4 11:41:23.04306]	 {PRINT}	 --------------------Data sending to cloud commandType=1200----------
