[2015-7-31 21:1:32.666975129]	 {INFO}	 <======================== zigbee_server started ====================>
[2017-10-3 15:55:46.538275694]	 {INFO}	 emberAfPreMessageReceivedCallback f5a4  and cluster 0x8005 
[2017-10-3 15:55:46.538397474]	 {INFO}	 ========= ASSOC_IDENTIFYING_CLUSTERS =========
[2017-10-3 15:55:47.007949000]	 {INFO}	  19 47  0 30  0  0  1  0  0
[2017-10-3 15:55:47.008129967]	 {INFO}	 emberAfPreMessageReceivedCallback 91c0  and cluster 0x500 
[2017-10-3 15:55:47.008274354]	 {INFO}	 status change 0x30 from device 0x91c0
[2017-10-3 15:55:47.015241400]	 {INFO}	 sending packet NOTIFICATION is success to haserver
[2017-10-3 15:55:47.028146840]	 {INFO}	  27  0 a4 f5 12  1  4  1  2  4  0  5  0  0  1  0  3  0  0  5 20  0  0
[2017-10-3 15:55:47.028325100]	 {INFO}	 emberAfPreMessageReceivedCallback f5a4  and cluster 0x8004 
[2017-10-3 15:55:48.187960914]	 {INFO}	  19 48  0 32  0  0  1  0  0
[2017-10-3 15:55:48.188147480]	 {INFO}	 emberAfPreMessageReceivedCallback 91c0  and cluster 0x500 
[2017-10-3 15:55:48.188270187]	 {INFO}	 status change 0x32 from device 0x91c0
[2017-10-3 15:55:48.195229906]	 {INFO}	 sending packet NOTIFICATION is success to haserver
[2017-10-3 15:55:50.028788467]	 {INFO}	 emberAfBasicClusterClientTickCallback
[2017-10-3 15:55:50.028981420]	 {INFO}	 creating Binding entry in joined device
[2017-10-3 15:55:50.044156687]	 {INFO}	 Sending command status: 0x00
[2017-10-3 15:55:50.044302780]	 {INFO}	 sent ASSOC_DONE 
[2017-10-3 15:55:50.044414427]	 {INFO}	 emberAfBasicClusterServerTickCallback
[2017-10-3 15:55:50.044522447]	 {INFO}	 cluster id : 0x 0  Endpoint   : 1 
[2017-10-3 15:55:50.044624293]	 {INFO}	 cluster id : 0x 1  Endpoint   : 1 
[2017-10-3 15:55:50.044721300]	 {INFO}	 cluster id : 0x 3  Endpoint   : 1 
[2017-10-3 15:55:50.044819380]	 {INFO}	 cluster id : 0x500  Endpoint   : 1 
[2017-10-3 15:55:50.044914773]	 {INFO}	 cluster id : 0x20  Endpoint   : 1 
[2017-10-3 15:55:50.045008713]	 {INFO}	 M.name           :NYCE 
[2017-10-3 15:55:50.045104706]	 {INFO}	 shortID          : 0xf5a4
[2017-10-3 15:55:50.045211893]	 {INFO}	 EUI64 [0:d:6f:0:e:ad:e0:58]
[2017-10-3 15:55:50.045308266]	 {INFO}	 DeviceType       : SleepyEndDevice
[2017-10-3 15:55:50.045404780]	 {INFO}	 zoneType          : 0x15
[2017-10-3 15:55:50.045500180]	 {INFO}	 Model No         :3011 
[2017-10-3 15:55:50.045599440]	 {INFO}	 Manufacturer:NYCE
Model Identifier:3011
Application Version:21
[2017-10-3 15:55:50.047864587]	 {INFO}	 ASSOC_DONE Packet sent Successfully to association
[2017-10-3 15:55:50.537949807]	 {INFO}	   8 33  1  1  0  0 20 15
[2017-10-3 15:55:50.538132654]	 {INFO}	 emberAfPreMessageReceivedCallback f5a4  and cluster 0x 0 
[2017-10-3 15:55:50.538257467]	 {INFO}	 Read attribute callback 0xf5a4
[2017-10-3 15:55:50.538369294]	 {INFO}	 Application Version:21
[2017-10-3 15:55:50.538502794]	 {INFO}	 Read attribute callback 0xf5a4 of cluster 0x 0 and attribute 0x 1
[2017-10-3 15:55:57.287993340]	 {INFO}	   0  d  b  b e5 e5 e5 e5
[2017-10-3 15:55:57.288187600]	 {INFO}	 emberAfPreMessageReceivedCallback e9a3  and cluster 0x 6 
[2017-10-3 15:56:4.197991120]	 {INFO}	  19 49  0 30  0  0  1  0  0
[2017-10-3 15:56:4.198176094]	 {INFO}	 emberAfPreMessageReceivedCallback 91c0  and cluster 0x500 
[2017-10-3 15:56:4.198303054]	 {INFO}	 status change 0x30 from device 0x91c0
[2017-10-3 15:56:4.205238666]	 {INFO}	 sending packet NOTIFICATION is success to haserver
[2017-10-3 15:56:5.987923620]	 {INFO}	  19 4a  0 32  0  0  1  0  0
[2017-10-3 15:56:5.988112127]	 {INFO}	 emberAfPreMessageReceivedCallback 91c0  and cluster 0x500 
[2017-10-3 15:56:5.988238094]	 {INFO}	 status change 0x32 from device 0x91c0
[2017-10-3 15:56:5.995102000]	 {INFO}	 sending packet NOTIFICATION is success to haserver
[2017-10-3 15:56:29.827932154]	 {INFO}	  19 4b  0 30  0  0  1  0  0
[2017-10-3 15:56:29.828123834]	 {INFO}	 emberAfPreMessageReceivedCallback 91c0  and cluster 0x500 
[2017-10-3 15:56:29.828247647]	 {INFO}	 status change 0x30 from device 0x91c0
[2017-10-3 15:56:29.835178286]	 {INFO}	 sending packet NOTIFICATION is success to haserver
[2017-10-3 15:56:34.508023140]	 {INFO}	  19 4c  0 32  0  0  1  0  0
[2017-10-3 15:56:34.508222534]	 {INFO}	 emberAfPreMessageReceivedCallback 91c0  and cluster 0x500 
[2017-10-3 15:56:34.508348407]	 {INFO}	 status change 0x32 from device 0x91c0
[2017-10-3 15:56:34.515314260]	 {INFO}	 sending packet NOTIFICATION is success to haserver
[2017-10-3 15:56:59.627973934]	 {INFO}	  19 4d  0 30  0  0  1  0  0
[2017-10-3 15:56:59.628171554]	 {INFO}	 emberAfPreMessageReceivedCallback 91c0  and cluster 0x500 
[2017-10-3 15:56:59.628327080]	 {INFO}	 status change 0x30 from device 0x91c0
[2017-10-3 15:56:59.635557053]	 {INFO}	 sending packet NOTIFICATION is success to haserver
[2017-10-3 15:57:31.087943734]	 {INFO}	  19 4e  0 32  0  0  1  0  0
[2017-10-3 15:57:31.088138007]	 {INFO}	 emberAfPreMessageReceivedCallback 91c0  and cluster 0x500 
[2017-10-3 15:57:31.088267040]	 {INFO}	 status change 0x32 from device 0x91c0
[2017-10-3 15:57:31.095274633]	 {INFO}	 sending packet NOTIFICATION is success to haserver
[2017-10-3 15:57:47.097936080]	 {INFO}	  19 4f  0 30  0  0  1  0  0
[2017-10-3 15:57:47.098133400]	 {INFO}	 emberAfPreMessageReceivedCallback 91c0  and cluster 0x500 
[2017-10-3 15:57:47.098262094]	 {INFO}	 status change 0x30 from device 0x91c0
[2017-10-3 15:57:47.105493933]	 {INFO}	 sending packet NOTIFICATION is success to haserver
[2017-10-3 15:58:18.817940707]	 {INFO}	  19 50  0 32  0  0  1  0  0
[2017-10-3 15:58:18.818138034]	 {INFO}	 emberAfPreMessageReceivedCallback 91c0  and cluster 0x500 
[2017-10-3 15:58:18.818266207]	 {INFO}	 status change 0x32 from device 0x91c0
[2017-10-3 15:58:18.825392033]	 {INFO}	 sending packet NOTIFICATION is success to haserver
[2017-10-3 15:58:33.347972234]	 {INFO}	  19 51  0 30  0  0  1  0  0
[2017-10-3 15:58:33.348165900]	 {INFO}	 emberAfPreMessageReceivedCallback 91c0  and cluster 0x500 
[2017-10-3 15:58:33.348289427]	 {INFO}	 status change 0x30 from device 0x91c0
[2017-10-3 15:58:33.355224600]	 {INFO}	 sending packet NOTIFICATION is success to haserver
[2017-10-3 15:58:49.877959060]	 {INFO}	  28  0  0  0  1  1
[2017-10-3 15:58:49.878127640]	 {INFO}	 emberAfPreMessageReceivedCallback  0  and cluster 0x8006 
[2017-10-3 15:59:4.007983200]	 {INFO}	  19 52  0 32  0  0  1  0  0
[2017-10-3 15:59:4.008181127]	 {INFO}	 emberAfPreMessageReceivedCallback 91c0  and cluster 0x500 
[2017-10-3 15:59:4.008309907]	 {INFO}	 status change 0x32 from device 0x91c0
[2017-10-3 15:59:4.015217766]	 {INFO}	 sending packet NOTIFICATION is success to haserver
[2017-10-3 15:59:19.449511800]	 {INFO}	  19  2  0 30  0  0  1  0  0
[2017-10-3 15:59:19.449700807]	 {INFO}	 emberAfPreMessageReceivedCallback f5a4  and cluster 0x500 
[2017-10-3 15:59:19.449823427]	 {INFO}	 status change 0x30 from device 0xf5a4
[2017-10-3 15:59:19.456760266]	 {INFO}	 sending packet NOTIFICATION is success to haserver
[2017-10-3 15:59:21.659525100]	 {INFO}	  19 53  0 30  0  0  1  0  0
[2017-10-3 15:59:21.659717893]	 {INFO}	 emberAfPreMessageReceivedCallback 91c0  and cluster 0x500 
[2017-10-3 15:59:21.659842573]	 {INFO}	 status change 0x30 from device 0x91c0
[2017-10-3 15:59:21.666977926]	 {INFO}	 sending packet NOTIFICATION is success to haserver
[2017-10-3 15:59:25.349617240]	 {INFO}	  19  3  0 31  0  0  1  0  0
[2017-10-3 15:59:25.349813240]	 {INFO}	 emberAfPreMessageReceivedCallback f5a4  and cluster 0x500 
[2017-10-3 15:59:25.349938680]	 {INFO}	 status change 0x31 from device 0xf5a4
[2017-10-3 15:59:25.357121959]	 {INFO}	 sending packet NOTIFICATION is success to haserver
[2017-10-3 15:59:37.429547500]	 {INFO}	  19 54  0 32  0  0  1  0  0
[2017-10-3 15:59:37.429739140]	 {INFO}	 emberAfPreMessageReceivedCallback 91c0  and cluster 0x500 
[2017-10-3 15:59:37.429861460]	 {INFO}	 status change 0x32 from device 0x91c0
[2017-10-3 15:59:37.436730799]	 {INFO}	 sending packet NOTIFICATION is success to haserver
[2017-10-3 15:59:48.399517687]	 {INFO}	  19  4  0 30  0  0  1  0  0
[2017-10-3 15:59:48.399707893]	 {INFO}	 emberAfPreMessageReceivedCallback f5a4  and cluster 0x500 
[2017-10-3 15:59:48.399839287]	 {INFO}	 status change 0x30 from device 0xf5a4
[2017-10-3 15:59:48.406804206]	 {INFO}	 sending packet NOTIFICATION is success to haserver
[2017-10-3 16:0:0.979507820]	 {INFO}	   8 55  a  0  0 18  1
[2017-10-3 16:0:0.979697613]	 {INFO}	 emberAfPreMessageReceivedCallback 91c0  and cluster 0x406 
[2017-10-3 16:0:0.979831193]	 {INFO}	 Report attributes callback 0x91c0 and cluster 0x406 and attribute 0x 0
[2017-10-3 16:0:0.980036653]	 {INFO}	 sending packet NOTIFICATION is success to Haserver
[2017-10-3 16:0:7.279534420]	 {INFO}	  19  5  0 31  0  0  1  0  0
[2017-10-3 16:0:7.279746167]	 {INFO}	 emberAfPreMessageReceivedCallback f5a4  and cluster 0x500 
[2017-10-3 16:0:7.279873447]	 {INFO}	 status change 0x31 from device 0xf5a4
[2017-10-3 16:0:7.286863573]	 {INFO}	 sending packet NOTIFICATION is success to haserver
[2017-10-3 16:0:7.439532440]	 {INFO}	  19 56  0 30  0  0  1  0  0
[2017-10-3 16:0:7.439715567]	 {INFO}	 emberAfPreMessageReceivedCallback 91c0  and cluster 0x500 
[2017-10-3 16:0:7.439839113]	 {INFO}	 status change 0x30 from device 0x91c0
[2017-10-3 16:0:7.446751239]	 {INFO}	 sending packet NOTIFICATION is success to haserver
[2017-10-3 16:0:15.599528753]	 {INFO}	  19 57  0 32  0  0  1  0  0
[2017-10-3 16:0:15.599722860]	 {INFO}	 emberAfPreMessageReceivedCallback 91c0  and cluster 0x500 
[2017-10-3 16:0:15.599851533]	 {INFO}	 status change 0x32 from device 0x91c0
[2017-10-3 16:0:15.606879393]	 {INFO}	 sending packet NOTIFICATION is success to haserver
[2017-10-3 16:1:29.919534033]	 {INFO}	  19 58  0 30  0  0  1  0  0
[2017-10-3 16:1:29.919765713]	 {INFO}	 emberAfPreMessageReceivedCallback 91c0  and cluster 0x500 
[2017-10-3 16:1:29.919895700]	 {INFO}	 status change 0x30 from device 0x91c0
[2017-10-3 16:1:29.929456973]	 {INFO}	 sending packet NOTIFICATION is success to haserver
[2017-10-3 16:1:31.159555220]	 {INFO}	  19 59  0 32  0  0  1  0  0
[2017-10-3 16:1:31.159743880]	 {INFO}	 emberAfPreMessageReceivedCallback 91c0  and cluster 0x500 
[2017-10-3 16:1:31.159867340]	 {INFO}	 status change 0x32 from device 0x91c0
[2017-10-3 16:1:31.166728326]	 {INFO}	 sending packet NOTIFICATION is success to haserver
[2017-10-3 16:1:45.819512787]	 {INFO}	  19 5a  0 30  0  0  1  0  0
[2017-10-3 16:1:45.819704787]	 {INFO}	 emberAfPreMessageReceivedCallback 91c0  and cluster 0x500 
[2017-10-3 16:1:45.819832980]	 {INFO}	 status change 0x30 from device 0x91c0
[2017-10-3 16:1:45.826914166]	 {INFO}	 sending packet NOTIFICATION is success to haserver
[2017-10-3 16:3:12.929516347]	 {INFO}	  19 5b  0 32  0  0  1  0  0
[2017-10-3 16:3:12.929708767]	 {INFO}	 emberAfPreMessageReceivedCallback 91c0  and cluster 0x500 
[2017-10-3 16:3:12.929833367]	 {INFO}	 status change 0x32 from device 0x91c0
[2017-10-3 16:3:12.936785013]	 {INFO}	 sending packet NOTIFICATION is success to haserver
[2017-10-3 16:3:25.939512067]	 {INFO}	  19 5c  0 30  0  0  1  0  0
[2017-10-3 16:3:25.939703127]	 {INFO}	 emberAfPreMessageReceivedCallback 91c0  and cluster 0x500 
[2017-10-3 16:3:25.939828500]	 {INFO}	 status change 0x30 from device 0x91c0
[2017-10-3 16:3:25.946806139]	 {INFO}	 sending packet NOTIFICATION is success to haserver
[2017-10-3 16:4:43.339560660]	 {INFO}	  19 5d  0 32  0  0  1  0  0
[2017-10-3 16:4:43.339754873]	 {INFO}	 emberAfPreMessageReceivedCallback 91c0  and cluster 0x500 
[2017-10-3 16:4:43.339880407]	 {INFO}	 status change 0x32 from device 0x91c0
[2017-10-3 16:4:43.346867619]	 {INFO}	 sending packet NOTIFICATION is success to haserver
[2017-10-3 16:4:53.349514827]	 {INFO}	  19 5e  0 30  0  0  1  0  0
[2017-10-3 16:4:53.349711093]	 {INFO}	 emberAfPreMessageReceivedCallback 91c0  and cluster 0x500 
[2017-10-3 16:4:53.349836680]	 {INFO}	 status change 0x30 from device 0x91c0
[2017-10-3 16:4:53.356782246]	 {INFO}	 sending packet NOTIFICATION is success to haserver
[2017-10-3 16:5:0.969516667]	 {INFO}	   8 5f  a  0  0 18  0
[2017-10-3 16:5:0.969711147]	 {INFO}	 emberAfPreMessageReceivedCallback 91c0  and cluster 0x406 
[2017-10-3 16:5:0.969845853]	 {INFO}	 Report attributes callback 0x91c0 and cluster 0x406 and attribute 0x 0
[2017-10-3 16:5:0.970054140]	 {INFO}	 sending packet NOTIFICATION is success to Haserver
[2017-10-3 16:5:46.589549613]	 {INFO}	  19 60  0 32  0  0  1  0  0
[2017-10-3 16:5:46.589742687]	 {INFO}	 emberAfPreMessageReceivedCallback 91c0  and cluster 0x500 
[2017-10-3 16:5:46.589868867]	 {INFO}	 status change 0x32 from device 0x91c0
[2017-10-3 16:5:46.596888159]	 {INFO}	 sending packet NOTIFICATION is success to haserver
[2017-10-3 16:6:6.489521413]	 {INFO}	  19 61  0 30  0  0  1  0  0
[2017-10-3 16:6:6.489714047]	 {INFO}	 emberAfPreMessageReceivedCallback 91c0  and cluster 0x500 
[2017-10-3 16:6:6.489862527]	 {INFO}	 status change 0x30 from device 0x91c0
[2017-10-3 16:6:6.496817506]	 {INFO}	 sending packet NOTIFICATION is success to haserver
[2017-10-3 16:6:7.979509920]	 {INFO}	  19 62  0 32  0  0  1  0  0
[2017-10-3 16:6:7.979705847]	 {INFO}	 emberAfPreMessageReceivedCallback 91c0  and cluster 0x500 
[2017-10-3 16:6:7.979832633]	 {INFO}	 status change 0x32 from device 0x91c0
[2017-10-3 16:6:7.986712333]	 {INFO}	 sending packet NOTIFICATION is success to haserver
[2017-10-3 16:6:17.979517553]	 {INFO}	  19 63  0 30  0  0  1  0  0
[2017-10-3 16:6:17.979709013]	 {INFO}	 emberAfPreMessageReceivedCallback 91c0  and cluster 0x500 
[2017-10-3 16:6:17.979835260]	 {INFO}	 status change 0x30 from device 0x91c0
[2017-10-3 16:6:17.986787653]	 {INFO}	 sending packet NOTIFICATION is success to haserver
[2017-10-3 16:6:33.809550553]	 {INFO}	  19 64  0 32  0  0  1  0  0
[2017-10-3 16:6:33.809748360]	 {INFO}	 emberAfPreMessageReceivedCallback 91c0  and cluster 0x500 
[2017-10-3 16:6:33.809873547]	 {INFO}	 status change 0x32 from device 0x91c0
[2017-10-3 16:6:33.816714366]	 {INFO}	 sending packet NOTIFICATION is success to haserver
[2017-10-3 16:6:48.469525180]	 {INFO}	  19 65  0 30  0  0  1  0  0
[2017-10-3 16:6:48.469716080]	 {INFO}	 emberAfPreMessageReceivedCallback 91c0  and cluster 0x500 
[2017-10-3 16:6:48.469840033]	 {INFO}	 status change 0x30 from device 0x91c0
[2017-10-3 16:6:48.476717759]	 {INFO}	 sending packet NOTIFICATION is success to haserver
[2017-10-3 16:6:52.439528500]	 {INFO}	  19 66  0 32  0  0  1  0  0
[2017-10-3 16:6:52.439726533]	 {INFO}	 emberAfPreMessageReceivedCallback 91c0  and cluster 0x500 
[2017-10-3 16:6:52.439853740]	 {INFO}	 status change 0x32 from device 0x91c0
[2017-10-3 16:6:52.446814366]	 {INFO}	 sending packet NOTIFICATION is success to haserver
[2017-10-3 16:7:7.369516307]	 {INFO}	  19 67  0 30  0  0  1  0  0
[2017-10-3 16:7:7.369708593]	 {INFO}	 emberAfPreMessageReceivedCallback 91c0  and cluster 0x500 
[2017-10-3 16:7:7.369840620]	 {INFO}	 status change 0x30 from device 0x91c0
[2017-10-3 16:7:7.376800893]	 {INFO}	 sending packet NOTIFICATION is success to haserver
[2017-10-3 16:7:8.109543573]	 {INFO}	  19 68  0 32  0  0  1  0  0
[2017-10-3 16:7:8.109729013]	 {INFO}	 emberAfPreMessageReceivedCallback 91c0  and cluster 0x500 
[2017-10-3 16:7:8.109852427]	 {INFO}	 status change 0x32 from device 0x91c0
[2017-10-3 16:7:8.116721579]	 {INFO}	 sending packet NOTIFICATION is success to haserver
[2017-10-3 16:7:27.489509200]	 {INFO}	  19 69  0 30  0  0  1  0  0
[2017-10-3 16:7:27.489745053]	 {INFO}	 emberAfPreMessageReceivedCallback 91c0  and cluster 0x500 
[2017-10-3 16:7:27.489871900]	 {INFO}	 status change 0x30 from device 0x91c0
[2017-10-3 16:7:27.503485973]	 {INFO}	 sending packet NOTIFICATION is success to haserver
[2017-10-3 16:7:48.379546867]	 {INFO}	  19 6a  0 32  0  0  1  0  0
[2017-10-3 16:7:48.379744580]	 {INFO}	 emberAfPreMessageReceivedCallback 91c0  and cluster 0x500 
[2017-10-3 16:7:48.379869427]	 {INFO}	 status change 0x32 from device 0x91c0
[2017-10-3 16:7:48.386791086]	 {INFO}	 sending packet NOTIFICATION is success to haserver
[2017-10-3 16:8:1.389532353]	 {INFO}	  19 6b  0 30  0  0  1  0  0
[2017-10-3 16:8:1.389716380]	 {INFO}	 emberAfPreMessageReceivedCallback 91c0  and cluster 0x500 
[2017-10-3 16:8:1.389845047]	 {INFO}	 status change 0x30 from device 0x91c0
[2017-10-3 16:8:1.396752886]	 {INFO}	 sending packet NOTIFICATION is success to haserver
[2017-10-3 16:8:11.779520573]	 {INFO}	  19 6c  0 32  0  0  1  0  0
[2017-10-3 16:8:11.779710207]	 {INFO}	 emberAfPreMessageReceivedCallback 91c0  and cluster 0x500 
[2017-10-3 16:8:11.779836613]	 {INFO}	 status change 0x32 from device 0x91c0
[2017-10-3 16:8:11.786818179]	 {INFO}	 sending packet NOTIFICATION is success to haserver
[2017-10-3 16:8:24.789508560]	 {INFO}	  19 6d  0 30  0  0  1  0  0
[2017-10-3 16:8:24.789700133]	 {INFO}	 emberAfPreMessageReceivedCallback 91c0  and cluster 0x500 
[2017-10-3 16:8:24.789824773]	 {INFO}	 status change 0x30 from device 0x91c0
[2017-10-3 16:8:24.796738813]	 {INFO}	 sending packet NOTIFICATION is success to haserver
[2017-10-3 16:9:6.333694580]	 {INFO}	  29  0  0  0  1  1
[2017-10-3 16:9:6.333865207]	 {INFO}	 emberAfPreMessageReceivedCallback  0  and cluster 0x8006 
[2017-10-3 16:9:37.433704154]	 {INFO}	  19 6e  0 32  0  0  1  0  0
[2017-10-3 16:9:37.433902280]	 {INFO}	 emberAfPreMessageReceivedCallback 91c0  and cluster 0x500 
[2017-10-3 16:9:37.434026894]	 {INFO}	 status change 0x32 from device 0x91c0
[2017-10-3 16:9:37.440970760]	 {INFO}	 sending packet NOTIFICATION is success to haserver
[2017-10-3 16:9:53.413683027]	 {INFO}	   8 6f  a  0  0 21  4 10
[2017-10-3 16:9:53.413878474]	 {INFO}	 emberAfPreMessageReceivedCallback 91c0  and cluster 0x405 
[2017-10-3 16:9:53.414010127]	 {INFO}	 Report attributes callback 0x91c0 and cluster 0x405 and attribute 0x 0
[2017-10-3 16:9:53.414214980]	 {INFO}	 sending packet NOTIFICATION is success to Haserver
[2017-10-3 16:9:53.983733387]	 {INFO}	  19 70  0 30  0  0  1  0  0
[2017-10-3 16:9:53.983915960]	 {INFO}	 emberAfPreMessageReceivedCallback 91c0  and cluster 0x500 
[2017-10-3 16:9:53.984040247]	 {INFO}	 status change 0x30 from device 0x91c0
[2017-10-3 16:9:53.994714720]	 {INFO}	 sending packet NOTIFICATION is success to haserver
[2017-10-3 16:10:0.943721300]	 {INFO}	   8 71  a  0  0 18  0
[2017-10-3 16:10:0.943921034]	 {INFO}	 emberAfPreMessageReceivedCallback 91c0  and cluster 0x406 
[2017-10-3 16:10:0.944112620]	 {INFO}	 Report attributes callback 0x91c0 and cluster 0x406 and attribute 0x 0
[2017-10-3 16:10:0.944324914]	 {INFO}	 sending packet NOTIFICATION is success to Haserver
[2017-10-3 16:10:51.963701500]	 {INFO}	  19 72  0 32  0  0  1  0  0
[2017-10-3 16:10:51.963892900]	 {INFO}	 emberAfPreMessageReceivedCallback 91c0  and cluster 0x500 
[2017-10-3 16:10:51.964014940]	 {INFO}	 status change 0x32 from device 0x91c0
[2017-10-3 16:10:51.970941240]	 {INFO}	 sending packet NOTIFICATION is success to haserver
[2017-10-3 16:11:4.973808940]	 {INFO}	  19 73  0 30  0  0  1  0  0
[2017-10-3 16:11:4.974007607]	 {INFO}	 emberAfPreMessageReceivedCallback 91c0  and cluster 0x500 
[2017-10-3 16:11:4.974185767]	 {INFO}	 status change 0x30 from device 0x91c0
[2017-10-3 16:11:4.981115260]	 {INFO}	 sending packet NOTIFICATION is success to haserver
[2017-10-3 16:12:44.623684660]	 {INFO}	  19 74  0 32  0  0  1  0  0
[2017-10-3 16:12:44.623877607]	 {INFO}	 emberAfPreMessageReceivedCallback 91c0  and cluster 0x500 
[2017-10-3 16:12:44.624006820]	 {INFO}	 status change 0x32 from device 0x91c0
[2017-10-3 16:12:44.633629147]	 {INFO}	 sending packet NOTIFICATION is success to haserver
[2017-10-3 16:13:53.693688074]	 {INFO}	  19 75  0 30  0  0  1  0  0
[2017-10-3 16:13:53.693886847]	 {INFO}	 emberAfPreMessageReceivedCallback 91c0  and cluster 0x500 
[2017-10-3 16:13:53.694014067]	 {INFO}	 status change 0x30 from device 0x91c0
[2017-10-3 16:13:53.700899493]	 {INFO}	 sending packet NOTIFICATION is success to haserver
[2017-10-3 16:15:0.943682694]	 {INFO}	   8 76  a  0  0 18  0
[2017-10-3 16:15:0.943875254]	 {INFO}	 emberAfPreMessageReceivedCallback 91c0  and cluster 0x406 
[2017-10-3 16:15:0.944009267]	 {INFO}	 Report attributes callback 0x91c0 and cluster 0x406 and attribute 0x 0
[2017-10-3 16:15:0.946430073]	 {INFO}	 sending packet NOTIFICATION is success to Haserver
[2017-10-3 16:15:43.943711360]	 {INFO}	  19 77  0 32  0  0  1  0  0
[2017-10-3 16:15:43.943905647]	 {INFO}	 emberAfPreMessageReceivedCallback 91c0  and cluster 0x500 
[2017-10-3 16:15:43.944030840]	 {INFO}	 status change 0x32 from device 0x91c0
[2017-10-3 16:15:43.950939673]	 {INFO}	 sending packet NOTIFICATION is success to haserver
[2017-10-3 16:15:58.933723720]	 {INFO}	  19 78  0 30  0  0  1  0  0
[2017-10-3 16:15:58.933918207]	 {INFO}	 emberAfPreMessageReceivedCallback 91c0  and cluster 0x500 
[2017-10-3 16:15:58.934046227]	 {INFO}	 status change 0x30 from device 0x91c0
[2017-10-3 16:15:58.940951206]	 {INFO}	 sending packet NOTIFICATION is success to haserver
[2017-10-3 16:17:19.433745307]	 {INFO}	  19 79  0 32  0  0  1  0  0
[2017-10-3 16:17:19.433933567]	 {INFO}	 emberAfPreMessageReceivedCallback 91c0  and cluster 0x500 
[2017-10-3 16:17:19.434076447]	 {INFO}	 status change 0x32 from device 0x91c0
[2017-10-3 16:17:19.441062580]	 {INFO}	 sending packet NOTIFICATION is success to haserver
[2017-10-3 16:17:46.613721574]	 {INFO}	  19 7a  0 30  0  0  1  0  0
[2017-10-3 16:17:46.613920880]	 {INFO}	 emberAfPreMessageReceivedCallback 91c0  and cluster 0x500 
[2017-10-3 16:17:46.614048907]	 {INFO}	 status change 0x30 from device 0x91c0
[2017-10-3 16:17:46.621342526]	 {INFO}	 sending packet NOTIFICATION is success to haserver
[2017-10-3 16:18:8.433712507]	 {INFO}	  19 7b  0 32  0  0  1  0  0
