[2015-7-31 21:1:37.33478]	 {INFO}	 ================CloudHA started===============
[2017-10-4 15:54:8.18864]	 {PRINT}	 Sending device values for notified device.
[2017-10-4 15:54:11.63779]	 {PRINT}	 Received Callback
[2017-10-4 15:54:11.63790]	 {PRINT}	 No outstanding commands. Will intimate the cloud about the new notification
[2017-10-4 15:54:11.63867]	 {PRINT}	 Sending device values for notified device.
[2017-10-4 15:54:11.65050]	 {PRINT}	 Received Callback
[2017-10-4 15:54:11.65062]	 {PRINT}	 No outstanding commands. Will intimate the cloud about the new notification
[2017-10-4 15:54:11.65139]	 {PRINT}	 Sending device values for notified device.
[2017-10-4 15:54:11.66319]	 {PRINT}	 Received Callback
[2017-10-4 15:54:11.66333]	 {PRINT}	 No outstanding commands. Will intimate the cloud about the new notification
[2017-10-4 15:54:11.66411]	 {PRINT}	 Sending device values for notified device.
[2017-10-4 15:54:11.67770]	 {PRINT}	 Received Callback
[2017-10-4 15:54:11.67784]	 {PRINT}	 No outstanding commands. Will intimate the cloud about the new notification
[2017-10-4 15:54:11.67859]	 {PRINT}	 Sending device values for notified device.
[2017-10-4 15:54:13.51316]	 {PRINT}	 Received Callback
[2017-10-4 15:54:13.51332]	 {PRINT}	 No outstanding commands. Will intimate the cloud about the new notification
[2017-10-4 15:54:13.51409]	 {PRINT}	 Sending device values for notified device.
[2017-10-4 15:54:13.52664]	 {PRINT}	 Received Callback
[2017-10-4 15:54:13.52679]	 {PRINT}	 No outstanding commands. Will intimate the cloud about the new notification
[2017-10-4 15:54:13.52756]	 {PRINT}	 Sending device values for notified device.
[2017-10-4 15:54:13.54026]	 {PRINT}	 Received Callback
[2017-10-4 15:54:13.54040]	 {PRINT}	 No outstanding commands. Will intimate the cloud about the new notification
[2017-10-4 15:54:13.54118]	 {PRINT}	 Sending device values for notified device.
[2017-10-4 15:54:13.55213]	 {PRINT}	 Received Callback
[2017-10-4 15:54:13.55228]	 {PRINT}	 No outstanding commands. Will intimate the cloud about the new notification
[2017-10-4 15:54:13.55397]	 {PRINT}	 Sending device values for notified device.
[2017-10-4 15:54:18.50665]	 {PRINT}	 Received Callback
[2017-10-4 15:54:18.50679]	 {PRINT}	 No outstanding commands. Will intimate the cloud about the new notification
[2017-10-4 15:54:18.50755]	 {PRINT}	 Sending device values for notified device.
[2017-10-4 15:54:18.50948]	 {PRINT}	 Received Callback
[2017-10-4 15:54:18.50960]	 {PRINT}	 No outstanding commands. Will intimate the cloud about the new notification
[2017-10-4 15:54:18.51030]	 {PRINT}	 Sending device values for notified device.
[2017-10-4 15:54:18.51236]	 {PRINT}	 Received Callback
[2017-10-4 15:54:18.51878]	 {PRINT}	 No outstanding commands. Will intimate the cloud about the new notification
[2017-10-4 15:54:18.51957]	 {PRINT}	 Sending device values for notified device.
[2017-10-4 15:54:21.71166]	 {PRINT}	 Received Callback
[2017-10-4 15:54:21.71185]	 {PRINT}	 No outstanding commands. Will intimate the cloud about the new notification
[2017-10-4 15:54:21.71283]	 {PRINT}	 Sending device values for notified device.
[2017-10-4 15:54:21.72493]	 {PRINT}	 Received Callback
[2017-10-4 15:54:21.72509]	 {PRINT}	 No outstanding commands. Will intimate the cloud about the new notification
[2017-10-4 15:54:21.72591]	 {PRINT}	 Sending device values for notified device.
[2017-10-4 15:54:21.73820]	 {PRINT}	 Received Callback
[2017-10-4 15:54:21.73835]	 {PRINT}	 No outstanding commands. Will intimate the cloud about the new notification
[2017-10-4 15:54:21.73916]	 {PRINT}	 Sending device values for notified device.
[2017-10-4 15:54:21.75094]	 {PRINT}	 Received Callback
[2017-10-4 15:54:21.75109]	 {PRINT}	 No outstanding commands. Will intimate the cloud about the new notification
[2017-10-4 15:54:21.75186]	 {PRINT}	 Sending device values for notified device.
[2017-10-4 15:56:12.62756]	 {PRINT}	 Received Callback
[2017-10-4 15:56:12.62770]	 {PRINT}	 No outstanding commands. Will intimate the cloud about the new notification
[2017-10-4 15:56:12.62843]	 {PRINT}	 Sending device values for notified device.
[2017-10-4 15:58:49.55764]	 {PRINT}	 Received Callback
[2017-10-4 15:58:49.55777]	 {PRINT}	 No outstanding commands. Will intimate the cloud about the new notification
[2017-10-4 15:58:49.55849]	 {PRINT}	 Sending device values for notified device.
[2017-10-4 15:58:52.23306]	 {PRINT}	 Received Callback
[2017-10-4 15:58:52.23323]	 {PRINT}	 No outstanding commands. Will intimate the cloud about the new notification
[2017-10-4 15:58:52.23387]	 {PRINT}	 Sending device values for notified device.
[2017-10-4 15:59:56.07503]	 {PRINT}	 Received Callback
[2017-10-4 15:59:56.07516]	 {PRINT}	 No outstanding commands. Will intimate the cloud about the new notification
[2017-10-4 15:59:56.07597]	 {PRINT}	 Sending device values for notified device.
[2017-10-4 16:0:8.24491]	 {PRINT}	 Received Callback
[2017-10-4 16:0:8.24503]	 {PRINT}	 No outstanding commands. Will intimate the cloud about the new notification
[2017-10-4 16:0:8.24565]	 {PRINT}	 Sending device values for notified device.
[2017-10-4 16:0:18.24466]	 {PRINT}	 Received Callback
[2017-10-4 16:0:18.24478]	 {PRINT}	 No outstanding commands. Will intimate the cloud about the new notification
[2017-10-4 16:0:18.24536]	 {PRINT}	 Sending device values for notified device.
[2017-10-4 16:0:20.83386]	 {PRINT}	 Received Callback
[2017-10-4 16:0:20.83398]	 {PRINT}	 No outstanding commands. Will intimate the cloud about the new notification
[2017-10-4 16:0:20.83459]	 {PRINT}	 Sending device values for notified device.
[2017-10-4 16:0:30.64465]	 {PRINT}	 Received Callback
[2017-10-4 16:0:30.64477]	 {PRINT}	 No outstanding commands. Will intimate the cloud about the new notification
[2017-10-4 16:0:30.64536]	 {PRINT}	 Sending device values for notified device.
[2017-10-4 16:0:48.88490]	 {PRINT}	 Received Callback
[2017-10-4 16:0:48.88502]	 {PRINT}	 No outstanding commands. Will intimate the cloud about the new notification
[2017-10-4 16:0:48.88564]	 {PRINT}	 Sending device values for notified device.
[2017-10-4 16:1:7.97569]	 {PRINT}	 Received Callback
[2017-10-4 16:1:7.97585]	 {PRINT}	 No outstanding commands. Will intimate the cloud about the new notification
[2017-10-4 16:1:7.97649]	 {PRINT}	 Sending device values for notified device.
[2017-10-4 16:1:12.58828]	 {PRINT}	 Received Callback
[2017-10-4 16:1:12.58846]	 {PRINT}	 No outstanding commands. Will intimate the cloud about the new notification
[2017-10-4 16:1:12.58919]	 {PRINT}	 Sending device values for notified device.
[2017-10-4 16:1:40.54703]	 {PRINT}	 Received Callback
[2017-10-4 16:1:40.54717]	 {PRINT}	 No outstanding commands. Will intimate the cloud about the new notification
[2017-10-4 16:1:40.54779]	 {PRINT}	 Sending device values for notified device.
[2017-10-4 16:2:0.52560]	 {PRINT}	 Received Callback
[2017-10-4 16:2:0.52573]	 {PRINT}	 No outstanding commands. Will intimate the cloud about the new notification
[2017-10-4 16:2:0.52634]	 {PRINT}	 Sending device values for notified device.
[2017-10-4 16:2:55.80541]	 {PRINT}	 Received Callback
[2017-10-4 16:2:55.80553]	 {PRINT}	 No outstanding commands. Will intimate the cloud about the new notification
[2017-10-4 16:2:55.80614]	 {PRINT}	 Sending device values for notified device.
[2017-10-4 16:3:17.57470]	 {PRINT}	 Received Callback
[2017-10-4 16:3:17.57483]	 {PRINT}	 No outstanding commands. Will intimate the cloud about the new notification
[2017-10-4 16:3:17.57545]	 {PRINT}	 Sending device values for notified device.
[2017-10-4 16:3:42.00580]	 {PRINT}	 Received Callback
[2017-10-4 16:3:42.00595]	 {PRINT}	 No outstanding commands. Will intimate the cloud about the new notification
[2017-10-4 16:3:42.00660]	 {PRINT}	 Sending device values for notified device.
[2017-10-4 16:3:52.00349]	 {PRINT}	 Received Callback
[2017-10-4 16:3:52.00366]	 {PRINT}	 No outstanding commands. Will intimate the cloud about the new notification
[2017-10-4 16:3:52.00427]	 {PRINT}	 Sending device values for notified device.
[2017-10-4 16:4:1.50482]	 {PRINT}	 Received Callback
[2017-10-4 16:4:1.50494]	 {PRINT}	 No outstanding commands. Will intimate the cloud about the new notification
[2017-10-4 16:4:1.50556]	 {PRINT}	 Sending device values for notified device.
[2017-10-4 16:5:8.65485]	 {PRINT}	 Received Callback
[2017-10-4 16:5:8.65498]	 {PRINT}	 No outstanding commands. Will intimate the cloud about the new notification
[2017-10-4 16:5:8.65559]	 {PRINT}	 Sending device values for notified device.
[2017-10-4 16:5:18.61469]	 {PRINT}	 Received Callback
[2017-10-4 16:5:18.61482]	 {PRINT}	 No outstanding commands. Will intimate the cloud about the new notification
[2017-10-4 16:5:18.61541]	 {PRINT}	 Sending device values for notified device.
[2017-10-4 16:5:56.04599]	 {PRINT}	 Received Callback
[2017-10-4 16:5:56.04615]	 {PRINT}	 No outstanding commands. Will intimate the cloud about the new notification
[2017-10-4 16:5:56.04680]	 {PRINT}	 Sending device values for notified device.
[2017-10-4 16:6:0.27349]	 {PRINT}	 Received Callback
[2017-10-4 16:6:0.27365]	 {PRINT}	 No outstanding commands. Will intimate the cloud about the new notification
[2017-10-4 16:6:0.27428]	 {PRINT}	 Sending device values for notified device.
[2017-10-4 16:6:11.08614]	 {PRINT}	 Received Callback
[2017-10-4 16:6:11.08629]	 {PRINT}	 No outstanding commands. Will intimate the cloud about the new notification
[2017-10-4 16:6:11.08692]	 {PRINT}	 Sending device values for notified device.
[2017-10-4 16:6:12.54702]	 {PRINT}	 Received Callback
[2017-10-4 16:6:12.54717]	 {PRINT}	 No outstanding commands. Will intimate the cloud about the new notification
[2017-10-4 16:6:12.54782]	 {PRINT}	 Sending device values for notified device.
[2017-10-4 16:7:27.39647]	 {INFO}	 ** Got event callback.. **
[2017-10-4 16:7:27.49772]	 {INFO}	 ** Got event callback.. **
[2017-10-4 16:7:27.52935]	 {PRINT}	 Got event for Activate Scene or deactived scene 
[2017-10-4 16:7:27.52955]	 {PRINT}	 Updating Scene ID: 1
[2017-10-4 16:7:27.53049]	 {INFO}	 getSceneHash on process..
[2017-10-4 16:7:27.59893]	 {INFO}	 ** Got event callback.. **
[2017-10-4 16:7:27.63040]	 {PRINT}	 Got event for Activate Scene or deactived scene 
[2017-10-4 16:7:27.63059]	 {PRINT}	 Updating Scene ID: 2
[2017-10-4 16:7:27.63177]	 {INFO}	 getSceneHash on process..
[2017-10-4 16:7:28.71572]	 {INFO}	 ** Got event callback.. **
[2017-10-4 16:7:28.81697]	 {INFO}	 ** Got event callback.. **
[2017-10-4 16:7:28.84824]	 {PRINT}	 Got event for Activate Scene or deactived scene 
[2017-10-4 16:7:28.84843]	 {PRINT}	 Updating Scene ID: 1
[2017-10-4 16:7:28.84931]	 {INFO}	 getSceneHash on process..
[2017-10-4 16:7:28.91822]	 {INFO}	 ** Got event callback.. **
[2017-10-4 16:7:28.94937]	 {PRINT}	 Got event for Activate Scene or deactived scene 
[2017-10-4 16:7:28.94957]	 {PRINT}	 Updating Scene ID: 2
[2017-10-4 16:7:28.95067]	 {INFO}	 getSceneHash on process..
[2017-10-4 16:10:53.07032]	 {INFO}	 ** Got event callback.. **
[2017-10-4 16:10:53.10350]	 {PRINT}	 Got event for Client Updated 
[2017-10-4 16:10:53.10376]	 {INFO}	 Client mac 7c:dd:90:9d:d2:70 and ID 11
[2017-10-4 16:10:53.10390]	 {PRINT}	 ---------Enters into getting mac list----------
[2017-10-4 16:10:53.10402]	 {INFO}	 80:e6:50:26:b5:54
[2017-10-4 16:10:53.10414]	 {INFO}	 98:de:d0:81:ed:f1
[2017-10-4 16:10:53.10424]	 {INFO}	 44:00:10:61:54:fd
[2017-10-4 16:10:53.10434]	 {INFO}	 10:30:47:f1:a9:93
[2017-10-4 16:10:53.10445]	 {INFO}	 98:de:d0:81:a8:64
[2017-10-4 16:10:53.10455]	 {INFO}	 7c:dd:90:9d:1b:a3
[2017-10-4 16:10:53.10464]	 {INFO}	 30:85:a9:98:31:b2
[2017-10-4 16:10:53.10474]	 {INFO}	 a0:e4:53:c2:1b:6b
[2017-10-4 16:10:53.10483]	 {INFO}	 00:17:88:2b:e8:31
[2017-10-4 16:10:53.10492]	 {INFO}	 84:d6:d0:66:19:81
[2017-10-4 16:10:53.10501]	 {INFO}	 7c:dd:90:9d:d2:70
[2017-10-4 16:10:53.10511]	 {PRINT}	 -------------Client Mac got matched----------
[2017-10-4 16:10:54.51632]	 {INFO}	 ** Got event callback.. **
[2017-10-4 16:10:54.54758]	 {PRINT}	 Got event for Client joined 
[2017-10-4 16:10:54.54777]	 {INFO}	 7c:dd:90:9d:d2:70
[2017-10-4 16:10:54.54789]	 {INFO}	 Joined Client mac 7c:dd:90:9d:d2:70 and ID 11
[2017-10-4 16:10:54.54838]	 {INFO}	 Client got joined
[2017-10-4 16:10:54.54885]	 {INFO}	 Client got joined
[2017-10-4 16:10:54.55147]	 {INFO}	 {"CommandType":"DynamicClientJoined","Action":"update","Clients":{"11":{"Name":"7c:dd:90:9d:d2:70","Connection":"wireless","MAC":"7c:dd:90:9d:d2:70","Type":"laptop","LastKnownIP":"192.168.86.49","Active":"true","UseAsPresence":"true","LastActiveEpoch":"1505612473","Wait":"6","Block":"0","Schedule":"0,0,0,0,0,0,0","Manufacturer":"NaN","RSSI":"-38","ForceInActive":"0","CanBlock":"true","Category":"Others"}},"HashNow":"fccce300a4f7bcc8c36db5a29bb368e3"}
[2017-10-4 16:10:54.55159]	 {INFO}	 Client details
[2017-10-4 16:12:7.27438]	 {PRINT}	 Received Callback
[2017-10-4 16:12:7.27458]	 {PRINT}	 No outstanding commands. Will intimate the cloud about the new notification
[2017-10-4 16:12:7.27612]	 {PRINT}	 Sending device values for notified device.
[2017-10-4 16:12:11.36763]	 {PRINT}	 Received Callback
[2017-10-4 16:12:11.36779]	 {PRINT}	 No outstanding commands. Will intimate the cloud about the new notification
[2017-10-4 16:12:11.36873]	 {PRINT}	 Sending device values for notified device.
[2017-10-4 16:12:14.28436]	 {PRINT}	 Received Callback
[2017-10-4 16:12:14.28541]	 {PRINT}	 No outstanding commands. Will intimate the cloud about the new notification
[2017-10-4 16:12:14.28607]	 {PRINT}	 Sending device values for notified device.
[2017-10-4 16:12:15.46581]	 {PRINT}	 Received Callback
[2017-10-4 16:12:15.46598]	 {PRINT}	 No outstanding commands. Will intimate the cloud about the new notification
[2017-10-4 16:12:15.46662]	 {PRINT}	 Sending device values for notified device.
[2017-10-4 16:13:3.02078]	 {PRINT}	 Received Callback
[2017-10-4 16:13:3.02090]	 {PRINT}	 No outstanding commands. Will intimate the cloud about the new notification
[2017-10-4 16:13:3.02173]	 {PRINT}	 Sending device values for notified device.
[2017-10-4 16:13:3.03384]	 {PRINT}	 Received Callback
[2017-10-4 16:13:3.03400]	 {PRINT}	 No outstanding commands. Will intimate the cloud about the new notification
[2017-10-4 16:13:3.03480]	 {PRINT}	 Sending device values for notified device.
[2017-10-4 16:13:3.04712]	 {PRINT}	 Received Callback
[2017-10-4 16:13:3.04729]	 {PRINT}	 No outstanding commands. Will intimate the cloud about the new notification
[2017-10-4 16:13:3.04810]	 {PRINT}	 Sending device values for notified device.
[2017-10-4 16:13:3.05962]	 {PRINT}	 Received Callback
[2017-10-4 16:13:3.05979]	 {PRINT}	 No outstanding commands. Will intimate the cloud about the new notification
[2017-10-4 16:13:3.06055]	 {PRINT}	 Sending device values for notified device.
[2017-10-4 16:13:4.31816]	 {PRINT}	 Received Callback
[2017-10-4 16:13:4.31830]	 {PRINT}	 No outstanding commands. Will intimate the cloud about the new notification
[2017-10-4 16:13:4.31906]	 {PRINT}	 Sending device values for notified device.
[2017-10-4 16:13:4.34304]	 {PRINT}	 Received Callback
[2017-10-4 16:13:4.34323]	 {PRINT}	 No outstanding commands. Will intimate the cloud about the new notification
[2017-10-4 16:13:4.34401]	 {PRINT}	 Sending device values for notified device.
[2017-10-4 16:13:4.35652]	 {PRINT}	 Received Callback
[2017-10-4 16:13:4.35667]	 {PRINT}	 No outstanding commands. Will intimate the cloud about the new notification
[2017-10-4 16:13:4.35753]	 {PRINT}	 Sending device values for notified device.
[2017-10-4 16:13:5.01933]	 {PRINT}	 Received Callback
[2017-10-4 16:13:5.01948]	 {PRINT}	 No outstanding commands. Will intimate the cloud about the new notification
[2017-10-4 16:13:5.02036]	 {PRINT}	 Sending device values for notified device.
[2017-10-4 16:13:5.03063]	 {PRINT}	 Received Callback
[2017-10-4 16:13:5.03078]	 {PRINT}	 No outstanding commands. Will intimate the cloud about the new notification
[2017-10-4 16:13:5.03155]	 {PRINT}	 Sending device values for notified device.
[2017-10-4 16:13:5.04260]	 {PRINT}	 Received Callback
[2017-10-4 16:13:5.04273]	 {PRINT}	 No outstanding commands. Will intimate the cloud about the new notification
[2017-10-4 16:13:5.04454]	 {PRINT}	 Sending device values for notified device.
[2017-10-4 16:13:5.05342]	 {PRINT}	 Received Callback
[2017-10-4 16:13:5.05358]	 {PRINT}	 No outstanding commands. Will intimate the cloud about the new notification
[2017-10-4 16:13:5.05436]	 {PRINT}	 Sending device values for notified device.
[2017-10-4 16:13:5.38250]	 {PRINT}	 Received Callback
[2017-10-4 16:13:5.38266]	 {PRINT}	 No outstanding commands. Will intimate the cloud about the new notification
[2017-10-4 16:13:5.38443]	 {PRINT}	 Sending device values for notified device.
[2017-10-4 16:13:5.39683]	 {PRINT}	 Received Callback
[2017-10-4 16:13:5.39699]	 {PRINT}	 No outstanding commands. Will intimate the cloud about the new notification
[2017-10-4 16:13:5.39778]	 {PRINT}	 Sending device values for notified device.
[2017-10-4 16:13:5.41067]	 {PRINT}	 Received Callback
[2017-10-4 16:13:5.41083]	 {PRINT}	 No outstanding commands. Will intimate the cloud about the new notification
