[2015-7-31 21:1:35.63533]	 {PRINT}	 <================================rulesEngine started=================================>
[2017-10-3 16:9:53.42159]	 {PRINT}	 Scene true
[2017-10-3 16:9:53.42173]	 {PRINT}	 +++++++++++++++++++++++++++++++++++++++++++++++++++
[2017-10-3 16:9:53.42188]	 {PRINT}	 Scene false
[2017-10-3 16:9:53.42198]	 {PRINT}	 +++++++++++++++++++++++++++++++++++++++++++++++++++
[2017-10-3 16:9:53.99712]	 {PRINT}	 Callback Received for Device 6,Index:1,Value:false
[2017-10-3 16:9:53.99779]	 {PRINT}	 No Trigger is registered on this Index of Device,so not queuing the msg

[2017-10-3 16:9:53.99782]	 {PRINT}	 Scenes MSG Received for Device 6,index:1,Value:false,EventType:0,ruleslist size:0,bytes read:48 
[2017-10-3 16:9:53.99843]	 {PRINT}	 Scene true
[2017-10-3 16:9:53.99853]	 {PRINT}	 +++++++++++++++++++++++++++++++++++++++++++++++++++
[2017-10-3 16:9:53.99867]	 {PRINT}	 Scene false
[2017-10-3 16:9:53.99877]	 {PRINT}	 +++++++++++++++++++++++++++++++++++++++++++++++++++
[2017-10-3 16:10:51.97420]	 {PRINT}	 Callback Received for Device 6,Index:1,Value:true
[2017-10-3 16:10:51.97484]	 {PRINT}	 No Trigger is registered on this Index of Device,so not queuing the msg

[2017-10-3 16:10:51.97596]	 {PRINT}	 Scenes MSG Received for Device 6,index:1,Value:true,EventType:0,ruleslist size:0,bytes read:48 
[2017-10-3 16:10:51.97615]	 {PRINT}	 Scene true
[2017-10-3 16:10:51.97626]	 {PRINT}	 +++++++++++++++++++++++++++++++++++++++++++++++++++
[2017-10-3 16:10:51.97641]	 {PRINT}	 Scene false
[2017-10-3 16:10:51.97653]	 {PRINT}	 +++++++++++++++++++++++++++++++++++++++++++++++++++
[2017-10-3 16:11:4.98418]	 {PRINT}	 Callback Received for Device 6,Index:1,Value:false
[2017-10-3 16:11:4.98483]	 {PRINT}	 No Trigger is registered on this Index of Device,so not queuing the msg

[2017-10-3 16:11:4.98499]	 {PRINT}	 Scenes MSG Received for Device 6,index:1,Value:false,EventType:0,ruleslist size:0,bytes read:48 
[2017-10-3 16:11:4.98516]	 {PRINT}	 Scene true
[2017-10-3 16:11:4.98527]	 {PRINT}	 +++++++++++++++++++++++++++++++++++++++++++++++++++
[2017-10-3 16:11:4.98543]	 {PRINT}	 Scene false
[2017-10-3 16:11:4.98553]	 {PRINT}	 +++++++++++++++++++++++++++++++++++++++++++++++++++
[2017-10-3 16:11:7.92141]	 {PRINT}	 Received Callback in Rules Engine
[2017-10-3 16:11:7.92159]	 {PRINT}	 54:26:96:d6:05:7d
[2017-10-3 16:11:7.92169]	 {PRINT}	 Received ClientUpdated event
[2017-10-3 16:11:9.37115]	 {PRINT}	 Received Callback in Rules Engine
[2017-10-3 16:11:9.37133]	 {PRINT}	 54:26:96:d6:05:7d
[2017-10-3 16:11:9.37143]	 {PRINT}	 Received ClientJoined event
[2017-10-3 16:11:9.37202]	 {PRINT}	 Msg Received for Device 0,index:0,Value:54:26:96:d6:05:7d,EventType:16,ruleslist size:0,bytes read:48 
[2017-10-3 16:11:9.37216]	 {PRINT}	 No Trigger is registered on this Index of Device
[2017-10-3 16:11:9.37226]	 {PRINT}	 All Rules Done 

[2017-10-3 16:12:44.63378]	 {PRINT}	 Callback Received for Device 6,Index:1,Value:true
[2017-10-3 16:12:44.63450]	 {PRINT}	 Scenes MSG Received for Device 6,index:1,Value:true,EventType:0,ruleslist size:0,bytes read:48 
[2017-10-3 16:12:44.63472]	 {PRINT}	 Scene true
[2017-10-3 16:12:44.63484]	 {PRINT}	 +++++++++++++++++++++++++++++++++++++++++++++++++++
[2017-10-3 16:12:44.63502]	 {PRINT}	 Scene false
[2017-10-3 16:12:44.63515]	 {PRINT}	 +++++++++++++++++++++++++++++++++++++++++++++++++++
[2017-10-3 16:12:44.63530]	 {PRINT}	 No Trigger is registered on this Index of Device,so not queuing the msg

[2017-10-3 16:13:53.70422]	 {PRINT}	 Callback Received for Device 6,Index:1,Value:false
[2017-10-3 16:13:53.70491]	 {PRINT}	 No Trigger is registered on this Index of Device,so not queuing the msg

[2017-10-3 16:13:53.70511]	 {PRINT}	 Scenes MSG Received for Device 6,index:1,Value:false,EventType:0,ruleslist size:0,bytes read:48 
[2017-10-3 16:13:53.70532]	 {PRINT}	 Scene true
[2017-10-3 16:13:53.70544]	 {PRINT}	 +++++++++++++++++++++++++++++++++++++++++++++++++++
[2017-10-3 16:13:53.70559]	 {PRINT}	 Scene false
[2017-10-3 16:13:53.70569]	 {PRINT}	 +++++++++++++++++++++++++++++++++++++++++++++++++++
[2017-10-3 16:15:43.95423]	 {PRINT}	 Callback Received for Device 6,Index:1,Value:true
[2017-10-3 16:15:43.95494]	 {PRINT}	 No Trigger is registered on this Index of Device,so not queuing the msg

[2017-10-3 16:15:43.95514]	 {PRINT}	 Scenes MSG Received for Device 6,index:1,Value:true,EventType:0,ruleslist size:0,bytes read:48 
[2017-10-3 16:15:43.95535]	 {PRINT}	 Scene true
[2017-10-3 16:15:43.95546]	 {PRINT}	 +++++++++++++++++++++++++++++++++++++++++++++++++++
[2017-10-3 16:15:43.95561]	 {PRINT}	 Scene false
[2017-10-3 16:15:43.95572]	 {PRINT}	 +++++++++++++++++++++++++++++++++++++++++++++++++++
[2017-10-3 16:15:58.94420]	 {PRINT}	 Callback Received for Device 6,Index:1,Value:false
[2017-10-3 16:15:58.94491]	 {PRINT}	 No Trigger is registered on this Index of Device,so not queuing the msg

[2017-10-3 16:15:58.94511]	 {PRINT}	 Scenes MSG Received for Device 6,index:1,Value:false,EventType:0,ruleslist size:0,bytes read:48 
[2017-10-3 16:15:58.94532]	 {PRINT}	 Scene true
[2017-10-3 16:15:58.94543]	 {PRINT}	 +++++++++++++++++++++++++++++++++++++++++++++++++++
[2017-10-3 16:15:58.94558]	 {PRINT}	 Scene false
[2017-10-3 16:15:58.94570]	 {PRINT}	 +++++++++++++++++++++++++++++++++++++++++++++++++++
[2017-10-3 16:17:19.44422]	 {PRINT}	 Callback Received for Device 6,Index:1,Value:true
[2017-10-3 16:17:19.44492]	 {PRINT}	 No Trigger is registered on this Index of Device,so not queuing the msg

[2017-10-3 16:17:19.44515]	 {PRINT}	 Scenes MSG Received for Device 6,index:1,Value:true,EventType:0,ruleslist size:0,bytes read:48 
[2017-10-3 16:17:19.44539]	 {PRINT}	 Scene true
[2017-10-3 16:17:19.44552]	 {PRINT}	 +++++++++++++++++++++++++++++++++++++++++++++++++++
[2017-10-3 16:17:19.44569]	 {PRINT}	 Scene false
[2017-10-3 16:17:19.44580]	 {PRINT}	 +++++++++++++++++++++++++++++++++++++++++++++++++++
[2017-10-3 16:17:46.62431]	 {PRINT}	 Callback Received for Device 6,Index:1,Value:false
[2017-10-3 16:17:46.62496]	 {PRINT}	 No Trigger is registered on this Index of Device,so not queuing the msg

[2017-10-3 16:17:46.62500]	 {PRINT}	 Scenes MSG Received for Device 6,index:1,Value:false,EventType:0,ruleslist size:0,bytes read:48 
[2017-10-3 16:17:46.62526]	 {PRINT}	 Scene true
[2017-10-3 16:17:46.62539]	 {PRINT}	 +++++++++++++++++++++++++++++++++++++++++++++++++++
[2017-10-3 16:17:46.62556]	 {PRINT}	 Scene false
[2017-10-3 16:17:46.62568]	 {PRINT}	 +++++++++++++++++++++++++++++++++++++++++++++++++++
[2017-10-3 16:18:8.44704]	 {PRINT}	 Callback Received for Device 6,Index:1,Value:true
[2017-10-3 16:18:8.44768]	 {PRINT}	 No Trigger is registered on this Index of Device,so not queuing the msg

[2017-10-3 16:18:8.44785]	 {PRINT}	 Scenes MSG Received for Device 6,index:1,Value:true,EventType:0,ruleslist size:0,bytes read:48 
[2017-10-3 16:18:8.44801]	 {PRINT}	 Scene true
[2017-10-3 16:18:8.44811]	 {PRINT}	 +++++++++++++++++++++++++++++++++++++++++++++++++++
[2017-10-3 16:18:8.44828]	 {PRINT}	 Scene false
[2017-10-3 16:18:8.44838]	 {PRINT}	 +++++++++++++++++++++++++++++++++++++++++++++++++++
[2017-10-3 16:18:21.44460]	 {PRINT}	 Callback Received for Device 6,Index:1,Value:false
[2017-10-3 16:18:21.44525]	 {PRINT}	 No Trigger is registered on this Index of Device,so not queuing the msg

[2017-10-3 16:18:21.44528]	 {PRINT}	 Scenes MSG Received for Device 6,index:1,Value:false,EventType:0,ruleslist size:0,bytes read:48 
[2017-10-3 16:18:21.44548]	 {PRINT}	 Scene true
[2017-10-3 16:18:21.44561]	 {PRINT}	 +++++++++++++++++++++++++++++++++++++++++++++++++++
[2017-10-3 16:18:21.44576]	 {PRINT}	 Scene false
[2017-10-3 16:18:21.44585]	 {PRINT}	 +++++++++++++++++++++++++++++++++++++++++++++++++++
[2017-10-3 16:18:37.09422]	 {PRINT}	 Callback Received for Device 6,Index:1,Value:true
[2017-10-3 16:18:37.09490]	 {PRINT}	 No Trigger is registered on this Index of Device,so not queuing the msg

[2017-10-3 16:18:37.09512]	 {PRINT}	 Scenes MSG Received for Device 6,index:1,Value:true,EventType:0,ruleslist size:0,bytes read:48 
[2017-10-3 16:18:37.09533]	 {PRINT}	 Scene true
[2017-10-3 16:18:37.09544]	 {PRINT}	 +++++++++++++++++++++++++++++++++++++++++++++++++++
[2017-10-3 16:18:37.09560]	 {PRINT}	 Scene false
[2017-10-3 16:18:37.09570]	 {PRINT}	 +++++++++++++++++++++++++++++++++++++++++++++++++++
[2017-10-3 16:18:48.90850]	 {INFO}	 Default next observation
[2017-10-3 16:18:52.47424]	 {PRINT}	 Callback Received for Device 6,Index:1,Value:false
[2017-10-3 16:18:52.47494]	 {PRINT}	 No Trigger is registered on this Index of Device,so not queuing the msg

[2017-10-3 16:18:52.47519]	 {PRINT}	 Scenes MSG Received for Device 6,index:1,Value:false,EventType:0,ruleslist size:0,bytes read:48 
[2017-10-3 16:18:52.47542]	 {PRINT}	 Scene true
[2017-10-3 16:18:52.47554]	 {PRINT}	 +++++++++++++++++++++++++++++++++++++++++++++++++++
[2017-10-3 16:18:52.47569]	 {PRINT}	 Scene false
[2017-10-3 16:18:52.47579]	 {PRINT}	 +++++++++++++++++++++++++++++++++++++++++++++++++++
[2017-10-3 16:19:51.93723]	 {PRINT}	 Callback Received for Device 6,Index:6,Value:40
[2017-10-3 16:19:51.94051]	 {PRINT}	 No Trigger is registered on this Index of Device,so not queuing the msg

[2017-10-3 16:19:51.94077]	 {PRINT}	 Scenes MSG Received for Device 6,index:6,Value:40,EventType:0,ruleslist size:0,bytes read:48 
[2017-10-3 16:19:51.94104]	 {PRINT}	 Scene true
[2017-10-3 16:19:51.94114]	 {PRINT}	 +++++++++++++++++++++++++++++++++++++++++++++++++++
[2017-10-3 16:19:51.94133]	 {PRINT}	 Scene false
[2017-10-3 16:19:51.94143]	 {PRINT}	 +++++++++++++++++++++++++++++++++++++++++++++++++++
[2017-10-3 16:20:44.07154]	 {PRINT}	 Callback Received for Device 6,Index:1,Value:true
[2017-10-3 16:20:44.07221]	 {PRINT}	 No Trigger is registered on this Index of Device,so not queuing the msg

[2017-10-3 16:20:44.07241]	 {PRINT}	 Scenes MSG Received for Device 6,index:1,Value:true,EventType:0,ruleslist size:0,bytes read:48 
[2017-10-3 16:20:44.07262]	 {PRINT}	 Scene true
[2017-10-3 16:20:44.07274]	 {PRINT}	 +++++++++++++++++++++++++++++++++++++++++++++++++++
[2017-10-3 16:20:44.07290]	 {PRINT}	 Scene false
[2017-10-3 16:20:44.07299]	 {PRINT}	 +++++++++++++++++++++++++++++++++++++++++++++++++++
[2017-10-3 16:20:54.08110]	 {PRINT}	 Callback Received for Device 6,Index:1,Value:false
[2017-10-3 16:20:54.08186]	 {PRINT}	 Scenes MSG Received for Device 6,index:1,Value:false,EventType:0,ruleslist size:0,bytes read:48 
[2017-10-3 16:20:54.08210]	 {PRINT}	 Scene true
[2017-10-3 16:20:54.08223]	 {PRINT}	 +++++++++++++++++++++++++++++++++++++++++++++++++++
[2017-10-3 16:20:54.08241]	 {PRINT}	 Scene false
[2017-10-3 16:20:54.08254]	 {PRINT}	 +++++++++++++++++++++++++++++++++++++++++++++++++++
[2017-10-3 16:20:54.08267]	 {PRINT}	 No Trigger is registered on this Index of Device,so not queuing the msg

[2017-10-3 16:20:58.49111]	 {PRINT}	 Callback Received for Device 6,Index:1,Value:true
[2017-10-3 16:20:58.49182]	 {PRINT}	 Scenes MSG Received for Device 6,index:1,Value:true,EventType:0,ruleslist size:0,bytes read:48 
[2017-10-3 16:20:58.49203]	 {PRINT}	 Scene true
[2017-10-3 16:20:58.49216]	 {PRINT}	 +++++++++++++++++++++++++++++++++++++++++++++++++++
[2017-10-3 16:20:58.49235]	 {PRINT}	 Scene false
[2017-10-3 16:20:58.49247]	 {PRINT}	 +++++++++++++++++++++++++++++++++++++++++++++++++++
[2017-10-3 16:20:58.49266]	 {PRINT}	 No Trigger is registered on this Index of Device,so not queuing the msg

[2017-10-3 16:21:35.76140]	 {PRINT}	 Callback Received for Device 6,Index:1,Value:false
[2017-10-3 16:21:35.76210]	 {PRINT}	 Scenes MSG Received for Device 6,index:1,Value:false,EventType:0,ruleslist size:0,bytes read:48 
[2017-10-3 16:21:35.76232]	 {PRINT}	 Scene true
[2017-10-3 16:21:35.76244]	 {PRINT}	 +++++++++++++++++++++++++++++++++++++++++++++++++++
[2017-10-3 16:21:35.76263]	 {PRINT}	 Scene false
[2017-10-3 16:21:35.76276]	 {PRINT}	 +++++++++++++++++++++++++++++++++++++++++++++++++++
[2017-10-3 16:21:35.76290]	 {PRINT}	 No Trigger is registered on this Index of Device,so not queuing the msg

[2017-10-3 16:21:47.79154]	 {PRINT}	 Callback Received for Device 6,Index:1,Value:true
[2017-10-3 16:21:47.79223]	 {PRINT}	 No Trigger is registered on this Index of Device,so not queuing the msg

[2017-10-3 16:21:47.79244]	 {PRINT}	 Scenes MSG Received for Device 6,index:1,Value:true,EventType:0,ruleslist size:0,bytes read:48 
[2017-10-3 16:21:47.79265]	 {PRINT}	 Scene true
[2017-10-3 16:21:47.79278]	 {PRINT}	 +++++++++++++++++++++++++++++++++++++++++++++++++++
[2017-10-3 16:21:47.79293]	 {PRINT}	 Scene false
[2017-10-3 16:21:47.79303]	 {PRINT}	 +++++++++++++++++++++++++++++++++++++++++++++++++++
[2017-10-3 16:22:3.89325]	 {PRINT}	 Callback Received for Device 6,Index:1,Value:false
[2017-10-3 16:22:3.89384]	 {PRINT}	 No Trigger is registered on this Index of Device,so not queuing the msg

[2017-10-3 16:22:3.89405]	 {PRINT}	 Scenes MSG Received for Device 6,index:1,Value:false,EventType:0,ruleslist size:0,bytes read:48 
[2017-10-3 16:22:3.89428]	 {PRINT}	 Scene true
[2017-10-3 16:22:3.89440]	 {PRINT}	 +++++++++++++++++++++++++++++++++++++++++++++++++++
[2017-10-3 16:22:3.89456]	 {PRINT}	 Scene false
[2017-10-3 16:22:3.89467]	 {PRINT}	 +++++++++++++++++++++++++++++++++++++++++++++++++++
[2017-10-3 16:22:23.54213]	 {PRINT}	 Callback Received for Device 6,Index:1,Value:true
[2017-10-3 16:22:23.54280]	 {PRINT}	 No Trigger is registered on this Index of Device,so not queuing the msg

[2017-10-3 16:22:23.54312]	 {PRINT}	 Scenes MSG Received for Device 6,index:1,Value:true,EventType:0,ruleslist size:0,bytes read:48 
[2017-10-3 16:22:23.54337]	 {PRINT}	 Scene true
[2017-10-3 16:22:23.54351]	 {PRINT}	 +++++++++++++++++++++++++++++++++++++++++++++++++++
[2017-10-3 16:22:23.54368]	 {PRINT}	 Scene false
[2017-10-3 16:22:23.54380]	 {PRINT}	 +++++++++++++++++++++++++++++++++++++++++++++++++++
[2017-10-3 16:22:30.59137]	 {PRINT}	 Callback Received for Device 8,Index:1,Value:true
[2017-10-3 16:22:30.59191]	 {PRINT}	 No Trigger is registered on this Index of Device,so not queuing the msg

[2017-10-3 16:22:30.59194]	 {PRINT}	 Scenes MSG Received for Device 8,index:1,Value:true,EventType:0,ruleslist size:0,bytes read:48 
[2017-10-3 16:22:30.59214]	 {PRINT}	 Scene true
[2017-10-3 16:22:30.59228]	 {PRINT}	 +++++++++++++++++++++++++++++++++++++++++++++++++++
[2017-10-3 16:22:30.59246]	 {PRINT}	 Scene false
[2017-10-3 16:22:30.59260]	 {PRINT}	 +++++++++++++++++++++++++++++++++++++++++++++++++++
[2017-10-3 16:22:36.55155]	 {PRINT}	 Callback Received for Device 6,Index:1,Value:false
[2017-10-3 16:22:36.55220]	 {PRINT}	 No Trigger is registered on this Index of Device,so not queuing the msg

[2017-10-3 16:22:36.55223]	 {PRINT}	 Scenes MSG Received for Device 6,index:1,Value:false,EventType:0,ruleslist size:0,bytes read:48 
[2017-10-3 16:22:36.55246]	 {PRINT}	 Scene true
[2017-10-3 16:22:36.55259]	 {PRINT}	 +++++++++++++++++++++++++++++++++++++++++++++++++++
[2017-10-3 16:22:36.55275]	 {PRINT}	 Scene false
[2017-10-3 16:22:36.55287]	 {PRINT}	 +++++++++++++++++++++++++++++++++++++++++++++++++++
[2017-10-3 16:24:7.72248]	 {PRINT}	 Callback Received for Device 6,Index:1,Value:true
[2017-10-3 16:24:7.72314]	 {PRINT}	 No Trigger is registered on this Index of Device,so not queuing the msg

[2017-10-3 16:24:7.72319]	 {PRINT}	 Scenes MSG Received for Device 6,index:1,Value:true,EventType:0,ruleslist size:0,bytes read:48 
[2017-10-3 16:24:7.72338]	 {PRINT}	 Scene true
[2017-10-3 16:24:7.72352]	 {PRINT}	 +++++++++++++++++++++++++++++++++++++++++++++++++++
[2017-10-3 16:24:7.72369]	 {PRINT}	 Scene false
[2017-10-3 16:24:7.72381]	 {PRINT}	 +++++++++++++++++++++++++++++++++++++++++++++++++++
[2017-10-3 16:24:20.73158]	 {PRINT}	 Callback Received for Device 6,Index:1,Value:false
[2017-10-3 16:24:20.73227]	 {PRINT}	 No Trigger is registered on this Index of Device,so not queuing the msg

[2017-10-3 16:24:20.73247]	 {PRINT}	 Scenes MSG Received for Device 6,index:1,Value:false,EventType:0,ruleslist size:0,bytes read:48 
[2017-10-3 16:24:20.73269]	 {PRINT}	 Scene true
[2017-10-3 16:24:20.73279]	 {PRINT}	 +++++++++++++++++++++++++++++++++++++++++++++++++++
[2017-10-3 16:24:20.73295]	 {PRINT}	 Scene false
[2017-10-3 16:24:20.73307]	 {PRINT}	 +++++++++++++++++++++++++++++++++++++++++++++++++++
[2017-10-3 16:24:57.27137]	 {PRINT}	 Callback Received for Device 6,Index:1,Value:true
[2017-10-3 16:24:57.27206]	 {PRINT}	 Scenes MSG Received for Device 6,index:1,Value:true,EventType:0,ruleslist size:0,bytes read:48 
[2017-10-3 16:24:57.27228]	 {PRINT}	 Scene true
[2017-10-3 16:24:57.27241]	 {PRINT}	 +++++++++++++++++++++++++++++++++++++++++++++++++++
[2017-10-3 16:24:57.27261]	 {PRINT}	 Scene false
[2017-10-3 16:24:57.27273]	 {PRINT}	 +++++++++++++++++++++++++++++++++++++++++++++++++++
[2017-10-3 16:24:57.27292]	 {PRINT}	 No Trigger is registered on this Index of Device,so not queuing the msg

[2017-10-3 16:25:7.27395]	 {PRINT}	 Callback Received for Device 6,Index:1,Value:false
[2017-10-3 16:25:7.27462]	 {PRINT}	 No Trigger is registered on this Index of Device,so not queuing the msg

[2017-10-3 16:25:7.27465]	 {PRINT}	 Scenes MSG Received for Device 6,index:1,Value:false,EventType:0,ruleslist size:0,bytes read:48 
[2017-10-3 16:25:7.27485]	 {PRINT}	 Scene true
[2017-10-3 16:25:7.27495]	 {PRINT}	 +++++++++++++++++++++++++++++++++++++++++++++++++++
[2017-10-3 16:25:7.27510]	 {PRINT}	 Scene false
[2017-10-3 16:25:7.27519]	 {PRINT}	 +++++++++++++++++++++++++++++++++++++++++++++++++++
[2017-10-3 16:27:12.47154]	 {PRINT}	 Callback Received for Device 6,Index:1,Value:true
[2017-10-3 16:27:12.47218]	 {PRINT}	 No Trigger is registered on this Index of Device,so not queuing the msg

[2017-10-3 16:27:12.47222]	 {PRINT}	 Scenes MSG Received for Device 6,index:1,Value:true,EventType:0,ruleslist size:0,bytes read:48 
[2017-10-3 16:27:12.47242]	 {PRINT}	 Scene true
[2017-10-3 16:27:12.47256]	 {PRINT}	 +++++++++++++++++++++++++++++++++++++++++++++++++++
[2017-10-3 16:27:12.47274]	 {PRINT}	 Scene false
[2017-10-3 16:27:12.47286]	 {PRINT}	 +++++++++++++++++++++++++++++++++++++++++++++++++++
[2017-10-3 16:27:28.57152]	 {PRINT}	 Callback Received for Device 6,Index:1,Value:false
[2017-10-3 16:27:28.57218]	 {PRINT}	 No Trigger is registered on this Index of Device,so not queuing the msg

[2017-10-3 16:27:28.57221]	 {PRINT}	 Scenes MSG Received for Device 6,index:1,Value:false,EventType:0,ruleslist size:0,bytes read:48 
[2017-10-3 16:27:28.57243]	 {PRINT}	 Scene true
[2017-10-3 16:27:28.57259]	 {PRINT}	 +++++++++++++++++++++++++++++++++++++++++++++++++++
[2017-10-3 16:27:28.57280]	 {PRINT}	 Scene false
[2017-10-3 16:27:28.57293]	 {PRINT}	 +++++++++++++++++++++++++++++++++++++++++++++++++++
[2017-10-3 16:27:42.57246]	 {PRINT}	 Callback Received for Device 6,Index:1,Value:true
[2017-10-3 16:27:42.57327]	 {PRINT}	 No Trigger is registered on this Index of Device,so not queuing the msg

[2017-10-3 16:27:42.57335]	 {PRINT}	 Scenes MSG Received for Device 6,index:1,Value:true,EventType:0,ruleslist size:0,bytes read:48 
[2017-10-3 16:27:42.57356]	 {PRINT}	 Scene true
[2017-10-3 16:27:42.57371]	 {PRINT}	 +++++++++++++++++++++++++++++++++++++++++++++++++++
[2017-10-3 16:27:42.57388]	 {PRINT}	 Scene false
[2017-10-3 16:27:42.57400]	 {PRINT}	 +++++++++++++++++++++++++++++++++++++++++++++++++++
[2017-10-3 16:27:58.15239]	 {PRINT}	 Callback Received for Device 7,Index:1,Value:false
[2017-10-3 16:27:58.15293]	 {PRINT}	 No Trigger is registered on this Index of Device,so not queuing the msg

[2017-10-3 16:27:58.15296]	 {PRINT}	 Scenes MSG Received for Device 7,index:1,Value:false,EventType:0,ruleslist size:0,bytes read:48 
[2017-10-3 16:27:58.15319]	 {PRINT}	 Scene true
[2017-10-3 16:27:58.15333]	 {PRINT}	 +++++++++++++++++++++++++++++++++++++++++++++++++++
[2017-10-3 16:27:58.15350]	 {PRINT}	 Scene false
[2017-10-3 16:27:58.15361]	 {PRINT}	 +++++++++++++++++++++++++++++++++++++++++++++++++++
[2017-10-3 16:28:4.57152]	 {PRINT}	 Callback Received for Device 6,Index:1,Value:false
[2017-10-3 16:28:4.57218]	 {PRINT}	 No Trigger is registered on this Index of Device,so not queuing the msg

[2017-10-3 16:28:4.57221]	 {PRINT}	 Scenes MSG Received for Device 6,index:1,Value:false,EventType:0,ruleslist size:0,bytes read:48 
[2017-10-3 16:28:4.57243]	 {PRINT}	 Scene true
[2017-10-3 16:28:4.57254]	 {PRINT}	 +++++++++++++++++++++++++++++++++++++++++++++++++++
[2017-10-3 16:28:4.57269]	 {PRINT}	 Scene false
[2017-10-3 16:28:4.57278]	 {PRINT}	 +++++++++++++++++++++++++++++++++++++++++++++++++++
[2017-10-3 16:30:8.06806]	 {PRINT}	 Callback Received for Device 8,Index:1,Value:false
[2017-10-3 16:30:8.06855]	 {PRINT}	 No Trigger is registered on this Index of Device,so not queuing the msg

[2017-10-3 16:30:8.06858]	 {PRINT}	 Scenes MSG Received for Device 8,index:1,Value:false,EventType:0,ruleslist size:0,bytes read:48 
[2017-10-3 16:30:8.06878]	 {PRINT}	 Scene true
[2017-10-3 16:30:8.06888]	 {PRINT}	 +++++++++++++++++++++++++++++++++++++++++++++++++++
[2017-10-3 16:30:8.06905]	 {PRINT}	 Scene false
[2017-10-3 16:30:8.06915]	 {PRINT}	 +++++++++++++++++++++++++++++++++++++++++++++++++++
